 LINE REF SUB DEL INS
 6359  35   0   0   1
 6360  85   0   0   0
 6361 144   0   0   1
 6362 160   0   2   0
 6363  39   2   0   0
 6364  14   1   0   1
 6365  85   0   0   0
 6366  64   0   0   0
 6367  71   1   1   0
 6368  90   2   2   0
 6369  57   0   0   0
 6370  38   0   1   0
 6371 137   2   0   0
 6372 146   5   8   2
 6373 142   4   0   1
 6374 110   0   0   0
 6375   7   3   0   0
 6376  75   3   0   1
 6377 186   0   0   0
 6378 183   1   1   0
 6379  64   4   1   0
 6380  37   0   0   0
 6381 169   2   0   1
 6382  32   0   0   1
 6383  58   0   0   0
 6384  73   3   0   6
 6385 114   2   3   3
 6386  57   0   0   0
 6387 134  18   1  21
 6388 144   2   0   1
 6389  24   0   0   0
 6390 110   2   0   0
 6391 138   2   2   2
 6392 196   5   2   1
 6393  95   0   0   0
 6394  45   0   0   0
 6395  12   0   0   0
 6396 123   4   0   3
 6397 123   2   0   1
 6398  57   1   0   0
 6399  50   0   0   0
 6400  74   1   1   0
 6401 124   0   3   2
 6402  87   0   0   0
 6403  56   1   0   0
 6404  42   7  15   1
 6405  30   2   0   0
 6406  50   0   0   0
 6407  66   1   2   0
 6408 106   0   2   0
 6409 169   4   0   2
 6410  12   0   0   0
 6411 188   3   0   0
 6412  29   0   0   0
 6413 257  16   2   2
 6414  86   0   3   0
 6415 197   6   7   1
 6416 143   0   0   1
 6417 105   3   2   0
 6418  60   0   0   0
 6419   5   0   0   0
 6420  65   0   0   0
 6421  48   4   0   2
 6422  64   0   1   0
 6423 136   1   2   0
 6424 131   0   0   0
 6425  30   1   1   0
 6426 127   0   0   0
 6427  61   0   0   0
 6428  43   0   1   0
 6429  89   0   0   0
 6430 218   7   4   3
 6431  78   2   2   0
 6432  97   1   2   0
 6433  79   0   0   0
 6434  59   2   1   0
 6435  89   0   0   0
 6436  51   0   0   0
 6437 103   1   1   1
 6438  50   0   0   0
 6439  62   0   3   6
 6440 144   4   1   0
 6441  46   2   8   1
 6442  39   0   0   0
 6443 119   2   1   0
 6444  11   0   0   0
 6445  59   0   0   0
 6446  69   0   0   0
 6447  59   0   0   0
 6448   9   1   0   0
 6449  95   2   2   1
 6450  64   4   0   1
 6451 182   1   0   0
 6452  71   2   1   0
 6453 153   5   1   4
 6454 119   0   1   1
 6455 138   2   0   0
 6456 126   2   1   0
 6457  30   0   0   1
 6458  44   0   2   0
 6459  50   2   1   0
 6460 108   0   2   0
 6461  92   2   0   0
 6462  15   0   1   1
 6463  57   0   1   1
 6464 200   1   0   0
 6465  25   0   0   0
 6466  63   0   0   2
 6467  88   4   0   4
 6468  95   2   1   1
 6469 156   4   1   1
 6470  15   0   0   0
 6471  92   3   0   0
 6472  61   2   0   0
 6473 114   1   0   0
 6474  50   2   0   0
 6475 138   3   1   2
 6476  15   2   1   0
 6477 134   8   1   1
 6478  82   0   0   0
 6479  68   0   0   1
 6480  16   0   0   0
 6481 125   1   2   0
 6482 110   2   0   0
 6483 188   2   3   1
 6484  82   2   0   2
 6485 184   1   2   1
 6486 210   2   4   1
 6487  67   0   0   0
 6488  29   0   1   1
 6489  22   0   0   2
 6490  91   4   4   0
 6491  49   0   0   0
 6492  39   0   0   1
 6493   5   0   0   0
 6494 295   1   4   0
 6495  78   1   1   0
 6496 158   0   0   0
 6497 118   2   0   0
 6498 109   2   2   0
 6499 133   5   6   2
 6500 123   3   3   0
 6501  43   2   0   0
 6502 131   6   3   0
 6503  67   0   0   0
 6504  84   1   1   3
 6505  94   2   1   0
 6506 141   3   0   1
 6507 106   2   1   0
 6508 113   2   0   1
 6509  55   0   0   0
 6510  38   0   0   1
 6511  31   0   0   0
 6512 171   1   1   0
 6513 237   1   1   1
 6514 117   2   1   2
 6515  26   0   0   2
 6516  68   2   0   0
 6517 100   0   0   0
 6518 119   1   0   4
 6519  47   0   0   0
 6520  37   0   0   0
 6521  87   0   0   0
 6522 207   0   1   0
 6523 163   0   0   0
 6524 130   0   0   0
 6525  52   2   0   0
 6526  89   0   2   0
 6527  99   1   0   0
 6528  11   0   0   0
 6529  64   0   0   0
 6530 170   6   2   1
 6531 125   1   5   0
 6532  48   1   0   2
 6533  38   0   0   0
 6534  50   2   0   0
 6535 106   0   1   0
 6536  61   0   0   0
 6537 109   3   2   1
 6538  40   2   0   0
 6539  49   0   0   1
 6540  53   0   0   0
 6541  59   2   2   1
 6542  76   0   2   1
 6543 216   3   2   0
 6544  71   0   1   0
 6545  32   0   0   0
 6546 144   6   0   2
 6547  94   3   0   2
 6548  77   2   2   0
 6549  20   1   1   1
 6550  82   0   0   0
 6551 119  11   4   1
 6552  20   0   2   2
 6553  14   1   0   0
 6554 151   1   0   0
 6555 141   0   1   1
 6556  92   2   0   3
 6557  71   0   0   0
 6558  50   0   0   0
 6559 164   5   2   1
 6560 138   1   3   0
 6561  27   0   0   0
 6562 114  12   1   2
 6563 149   5   1   1
 6564 209   4   4   4
 6565  91   1   1   0
 6566 169   0   2   0
 6567  92   0   1   2
 6568  61   1   0   0
 6569 104   1   2   0
 6570 264   1   5   0
 6571  78   0   1   0
 6572  94  10   1   0
 6573  49   0   0   0
 6574 140   2   2   0
 6575 140   5   2   0
 6576 138   2   2   1
 6577  53   1   0   0
 6578  28   0   0   0
 6579 126   1   3   0
 6580  77   0   0   0
 6581 154   6   5   2
 6582 161   5   6   1
 6583 142   1   1   0
 6584  22   0   1   1
 6585 151   0   0   0
 6586 132   2   0   4
 6587 186  19   3   6
 6588 143   0   0   0
 6589  47   0   1   0
 6590  95   1   0   1
 6591 208   5   1   0
 6592 125   7   1   5
 6593 122   8   2   1
 6594 150   3   1   1
 6595  45   0   0   0
 6596 209  10   3   1
 6597  89   1   1   1
 6598 195   0   3   1
 6599  51   0   0   0
 6600  84   3   0   1
 6601 163   1   0   0
 6602  29   1   0   0
 6603  26   0   0   0
 6604 164   9   1   3
 6605 125   4   0   1
 6606  60   0   1   1
 6607 117   4   0   5
 6608 128   2   1   0
 6609  32   0   0   2
 6610  17   0   0   0
 6611  58   0   0   0
 6612 157   1   0   0
 6613 130   0   0   2
 6614 159   3   5   3
 6615  95   4   3   0
 6616 215   1   0   1
 6617 101   1   0   2
 6618 163   1   1   2
 6619 133   0   0   0
 6620 123   4   0   1
 6621 130   1   1   0
 6622 158   0   2   1
 6623  90   2   0   1
 6624  98   2   0   1
 6625  89   2   1   0
 6626  62   1   0   0
 6627  53   1   4   0
 6628  66   1   0   0
 6629 131   0   2   2
 6630  40   1   0   0
 6631 156   8   1   3
 6632 150   4   0   2
 6633  69   1   0   2
 6634  87   0   0   2
 6635  94   6   0   5
 6636  83   0   0   4
 6637  74   3   1   4
 6638  43   2   1   1
 6639  62   0   0   0
 6640 108   1   0   2
 6641  75   0   2   4
 6642  55   2   2   2
 6643  27   0   1   0
 6644 123   1   0   1
 6645 124   3   0   1
 6646  40   0   0   1
 6647 148  10   0   4
 6648 116   3   6   2
 6649 108   5   1   1
 6650  68   1   0   0
 6651 126   8   2   2
 6652 156   4   0   0
 6653  80   3   1   1
 6654  86   0   0   0
 6655 121   7   1   1
 6656  35   1   0   0
 6657 115   1   0   4
 6658   9   0   1   0
 6659  77   0   3   0
 6660  99   1   0   2
 6661 157   0   0   0
 6662 109   3   1   0
 6663 116   2   3   1
 6664 187   2   2   0
 6665 157   7   5   6
 6666 183   3   0   0
 6667 129   0   0   0
 6668  84   0   0   0
 6669  16   0   1   0
 6670  38   0   1   0
 6671  53   2   1   2
 6672  39   0   0   0
 6673 160   7   2   4
 6674  82   0   0   0
 6675 159   4   1   3
 6676  60   0   0   0
 6677  50   0   0   0
 6678 206   2   0   0
 6679  63   0   0   0
 6680 141   0   0   0
 6681 146   1   0   0
 6682  13   0   0   0
 6683 165   7   0   3
 6684 130   1   0   0
 6685  94   0   0   1
 6686 158   1   1   0
 6687 179   2   2   0
 6688 112   2   1   1
 6689  65   0   0   0
 6690 198   3   0   1
 6691  62   3   1   0
 6692  25   1   0   0
 6693  86   0   0   0
 6694 128   1   1   0
 6695 113   4   5   1
 6696 151   3   1   1
 6697 157   4   0   1
 6698 135   3   0   1
 6699  94   5   1   1
 6700  86   4   1   2
 6701 104   0   0   3
 6702  58   0   0   0
 6703  25   2   0   1
 6704  21   0   0   0
 6705  71   0   0   0
 6706  89   2   1   2
 6707 172   7   3   1
 6708   7   0   0   0
 6709 141   2   1   1
 6710  72   0   0   1
 6711  61   3   0   0
 6712  27   0   0   1
 6713  26   1   0   0
 6714 192   4   2   5
 6715  25   2   0   0
 6716  64   1   2   0
 6717 104   2   2   0
 6718 111   0   1   0
 6719  81   1   0   0
 6720   7   0   2   0
 6721  59   1   1   0
 6722 160   3   3   0
 6723 110   0   0   1
 6724  68   0   0   0
 6725 131   3   0   0
 6726 152   4   0   1
 6727 117   0   0   0
 6728 135   4   1   0
 6729  65   2   1   2
 6730  16   0   0   0
 6731  66   0   0   1
 6732 185  11  18   2
 6733 182  11  12   4
 6734  17   0   0   0
 6735  51   1   1   0
 6736  21   0   2   0
 6737 198   1   2   0
 6738 135   5   1   1
 6739 147  11   1   3
 6740  58   1   0   0
 6741 106   7   2   0
 6742  57   0   0   0
 6743  71   0   0   0
 6744 122   0   0   0
 6745 104   0   6   2
 6746  54   1   0   0
 6747 159   8   2   2
 6748  38   0   0   0
 6749  78   8   0   1
 6750  30   0   0   0
 6751  74   0   0   1
 6752 106   2   0   1
 6753  95   4   0   0
 6754  39   0   0   0
 6755 102   1   0   0
 6756  18   1   0   2
 6757  18   1   2   3
 6758  16   1   0   1
 6759 108   6   0   0
 6760  11   1   0   0
 6761  67   0   0   0
 6762  82   0   0   0
 6763 136   3   1   0
 6764  91   6   1   1
 6765 145   7   1   5
 6766  25   1   0   0
 6767 174   6   4   4
 6768   7   0   0   0
 6769 118   2   1   1
 6770 116   5   1   2
 6771  39   0   0   0
 6772  35   1   0   0
 6773 133   1   0   0
 6774  55   0   0   2
 6775 115   6   3   1
 6776  88   0   1   1
 6777  64   0   2   2
 6778 222  12   2   3
 6779  47   3   0   1
 6780  16   0   0   0
 6781  58   0   0   0
 6782 164   1   3   1
 6783 281   6   7   5
 6784 242   4   2   3
 6785 184   0   1   1
 6786 251   1   0   1
 6787 177   2   1   4
 6788  71   2   0   3
 6789  67   0   0   0
 6790  73   1   0   0
 6791 234   8   9   2
 6792 134   0   0   0
 6793 232  10   6   7
 6794  83   8   2   1
 6795  27   0   1   0
 6796  67   0   1   0
 6797 122   2   0   3
 6798  96   1   0   0
 6799  45   5   0   1
 6800  66   2   0   0
 6801  46   4   0   0
 6802 279   5   1   2
 6803  74   0   3   1
 6804  68   1   0   0
 6805  89   0   0   0
 6806  64   0   0   0
 6807  92   0   0   0
 6808  24   0   0   1
 6809  72   2   1   0
 6810 122   1   0   0
 6811  77   0   0   0
 6812  84   2   0   0
 6813 147   1   0   1
 6814 125   1   3   0
 6815  31   0   0   0
 6816  32   0   0   0
 6817  46   0   0   1
 6818  48   1   0   0
 6819  44   0   0   0
 6820  31   0   0   1
 6821  44   0   0   0
 6822  63   0   0   0
 6823  14   0   1   0
 6824  71   2   0   1
 6825 164   1   1   1
 6826 179   5   3   5
 6827  58   3   0   0
 6828 101   1   0   0
 6829  63   2   0   0
 6830 116   5   1   2
 6831 104   1   1   0
 6832 142   0   0   0
 6833 171   3   1   0
 6834 135   5   0   4
 6835  71   4   0   0
 6836 186   7   0   3
 6837  71   0   0   1
 6838  53   0   0   0
 6839  20   0   0   0
 6840 133   0   0   0
 6841  85   2   0   1
 6842  66   1   0   1
 6843 109   1   0   0
 6844   5   0   0   0
 6845 118   1   0   0
 6846 168   3   5   0
 6847  77   0   0   0
 6848  88   0   0   0
 6849 108   4   2   3
 6850  84   2   1   1
 6851  45   1   1   1
 6852 106   0   0   1
 6853 251   4   3   0
 6854  37   1   0   0
 6855 117   3   1   0
 6856  49   0   0   0
 6857  94   3   0   2
 6858 265   5  12   1
 6859 107   2   1   0
 6860  46   1   0   0
 6861 193   1   0   3
 6862  47   0   0   0
 6863 146  13   1   4
 6864  22   0   0   0
 6865 117   1   1   1
 6866  62   0   0   0
 6867  99   3   0   0
 6868  73   1   1   0
 6869  44   0   1   0
 6870 159  10  11   2
 6871 118   1  13   1
 6872 105   3   2   2
 6873 129   3   0   0
 6874 172   0   0   0
 6875  35   0   1   0
 6876  42   1   0   0
 6877  76   0   1   0
 6878  77   2   3   0
 6879  57   2   0   0
 6880  46   0   0   0
 6881 164   2   1   1
 6882  68   1   0   0
 6883  81   0   1   0
 6884 122   0   0   0
 6885  31   0   0   0
 6886 114   1   0   0
 6887  66   0   0   0
 6888 123   1   0   0
 6889  88   0   0   0
 6890 150  20   1   1
 6891 141   1   0   0
 6892 127   0   0   1
 6893 180   0   0   0
 6894  68   0   0   0
 6895 144   1   2   2
 6896  26   0   0   0
 6897 119   6   1   4
 6898  76   1   2   0
 6899  60   0   0   0
 6900 101   0   0   0
 6901  57   0   0   0
 6902  42   0   2   0
 6903  39   2   0   2
 6904  91   0   0   0
 6905 169   0   1   1
 6906  36   1   1   0
 6907  83   3   2   0
 6908  41   0   2   0
 6909 162   2   5   1
 6910  64   1   2   3
 6911  76   4   9   2
 6912  52   2   0   2
 6913 101   5   0   1
 6914  91   1   0   0
 6915 191   8   0   1
 6916 109   1   4   1
 6917  87   0   2   0
 6918  17   1   0   0
 6919  27   0   0   0
 6920  28   0   0   1
 6921  45   0   3   0
 6922 159  14   0   2
 6923  49   3   0   2
 6924  51   1   3   0
 6925  52   1   0   0
 6926  83   0   0   0
 6927  39   5   0   1
 6928  80   2   0   0
 6929  14   0   0   0
 6930  67   1   0   1
 6931  59   2   1   0
 6932 190   5   7   2
 6933  75   9   0   2
 6934  83   0   0   0
 6935  92   0   3   0
 6936  62   4   0   4
 6937 175   2   0   5
 6938 170   6   5   5
 6939  52   0   0   0
 6940  77   8   1   1
 6941  55   1   0   1
 6942  60   1   0   1
 6943  58   0   0   0
 6944 105   4   0   2
 6945  52   1   0   0
 6946  46   2   0   1
 6947  60   0   0   1
 6948 118   4   3   1
 6949  41   0   0   0
 6950 192   8   1   7
 6951  16   2   1   2
 6952  76   6   1   2
 6953  14   0   0   1
 6954  30   2   0   0
 6955  19   0   1   0
 6956  40   1   3   0
 6957 182   5   1   5
 6958  27   0   0   0
 6959 100   2   1   2
 6960  94   8   0   3
 6961  66   1   1   0
 6962  82   3   1   1
 6963  86   2   0   0
 6964  71   2   2   0
 6965  93   0   1   1
 6966  97   0   5   2
 6967  47   0   0   0
 6968 152   5   6   1
 6969 178   1   0   2
 6970 138   3   1   2
 6971 128   2  16   8
 6972 118   4   3   1
 6973 121   4   4   0
 6974  29   0   0   0
 6975  78   4   0   1
 6976 240   1   3   1
 6977  33   0   0   0
 6978 110   0   3   1
 6979 118   1   0   0
 6980 200   3   3   1
 6981  73   5   0   0
 6982 143  11   6   3
 6983  57   3   0   2
 6984 169   9   1   3
 6985  42   3   0   2
 6986  36   0   0   0
 6987   6   0   0   0
 6988  53   0   0   0
 6989 144   0   0   1
 6990  33   0   0   0
 6991  56   0   0   0
 6992 128   1   5   0
 6993  43   1   0   0
 6994  75   0   1   0
 6995 127   8   9   1
 6996 132   9  10   1
 6997 132  10   8   2
 6998  61   2   0   1
 6999  47   1   0   1
 7000  52   0   2   0
 7001 109   0   1   0
 7002  85   3   1   0
 7003 137   5   3   3
 7004 224   3   4   1
 7005  76   3   2   0
 7006 171   6   6   0
 7007  56   4   1   0
 7008  53  10   3  14
 7009  65   0   1   0
 7010  64   3   0   0
 7011 119   1   4   1
 7012 133   9   1   1
 7013 235  21   9   4
 7014  75   0   1   2
 7015  79   0   2   1
 7016 167   2   1   1
 7017  30   0   0   0
 7018  83   1   2   1
 7019 107   1   4   2
 7020 119   4   6   4
 7021  14   0   0   0
 7022  62   0   1   0
 7023  57   3   2   2
 7024  77   5   2   1
 7025  60   3   2   0
 7026 193   7   7   1
 7027  77   0   0   0
 7028  73   1   0   0
 7029 125   1   1   0
 7030  33   4   1   2
 7031  72   3   2   0
 7032 111   4   1   3
 7033  20   2   0   0
 7034  16   1   1   0
 7035 114   6   3   1
 7036  64   3   1   3
 7037  93   3   0   1
 7038 173  16   2   2
 7039  35   0   1   0
 7040  48   4   0   1
 7041  65   6   0   1
 7042 126   1   0   2
 7043 133  12   5   4
 7044  30   0   1   0
 7045  44   0   1   3
 7046 145   5   2  12
 7047  71   0   1   3
 7048 154   8   2   3
 7049 155   5   5   0
 7050 160   1   8   0
 7051 130   8   3   4
 7052  35   0   1   0
 7053  25   1   1   0
 7054 199  14   7   9
 7055  79   0   3   0
 7056  64   3   2   0
 7057  75   2   2   1
 7058  58   1   1   0
 7059  66   0   2   0
 7060   5   0   0   0
 7061 146   2   5   2
 7062  96   3   1   0
 7063  91   0   0   3
 7064  86   5   3   2
 7065 123   0   1   5
 7066  72   0   2   4
 7067  11   0   0   2
 7068  44   0   1   0
 7069   6   0   0   0
 7070  26   0   2   1
 7071  94   2   3   3
 7072  68   5   0   2
 7073  51   0   1   3
 7074 158  11   5   3
 7075  58   1   1   1
 7076  85  10   1   2
 7077  70   6   4   3
 7078 100   2   1   0
 7079  80   2   0   2
 7080  87   8  10   2
 7081 176   0   1   0
 7082  58   0   0   0
 7083 202   5   7   3
 7084  37   2   4   0
 7085  55   4   2   1
 7086  71   8   2   2
 7087 120   0   3   2
 7088  46   1   0   1
 7089  74   1   1   0
 7090  56   1   1   2
 7091  73   1   1   1
 7092  77   0   3   0
 7093  29   0   0   0
 7094  96   2   2   0
 7095  42   3   1   0
 7096  70   1   0   1
 7097  78   2   1   0
 7098  85   7   1   4
 7099  31   1   0   0
 7100  85   0   0   0
 7101 140   2   3   1
 7102  14   1   0   0
 7103 152   4   3   3
 7104  99   4   0   0
 7105  85   2   4   1
 7106 149   3   2   0
 7107 144   6   1   4
 7108  59   1   0   0
 7109 167   3   2   0
 7110  32   2   0   0
 7111  57   3   0   5
 7112  70   3   2   2
 7113 231   9   2   3
 7114  42   0   1   0
 7115  58   1   0   0
 7116  65   1   0   4
 7117  69   6   0   2
 7118  54   0   1   0
 7119  51   1   0   0
 7120  55   3   0   1
 7121  52   0   2   0
 7122  42   4   0   2
 7123 110   3   1   2
 7124  11   0   0   0
 7125  66   4   0   2
 7126  84   1   1   1
 7127  76   1   0   0
 7128  42   2   0   0
 7129 102   3   3   1
 7130  71   0   0   0
 7131 194   6   6   3
 7132  36   0   0   0
 7133  38   2   0   0
 7134  44   3   2   0
 7135 122   2   3   1
 7136  40   0   0   0
 7137 131   2   5   3
 7138  79   0   1   0
 7139  90   2   1   0
 7140 172   6   7   0
 7141  80   5   1   1
 7142  95   7   3   2
 7143  60   0   0   1
 7144  16   2   0   3
 7145  94   3   2   0
 7146  63   0   0   0
 7147 140   0   3   0
 7148  82   4   1   0
 7149  19   1   0   3
 7150  76   0   0   0
 7151 124   1   2   0
 7152  86   0   0   0
 7153  82   0   2   0
 7154  98  11   3   2
 7155  64   1   2   0
 7156 244   3   7   3
 7157  74   2   2   0
 7158 110   4   1   3
 7159  64   1   1   2
 7160  74   6   2   4
 7161  89   1   1   1
 7162  99   4   0   0
 7163  39   1   0   1
 7164  95  12   2   2
 7165 136  12   2   1
 7166  21   3   0   2
 7167 111   9  10   0
 7168 137   1   0   2
 7169  22   0   0   0
 7170 113   0   8   0
 7171  85   5   2   0
 7172 120   4   0   0
 7173 123   2   0   0
 7174 146   5   2   0
 7175 166   2   1   0
 7176 135   1   4   1
 7177   9   0   0   0
 7178  52   1   1   0
 7179  84   0   1   1
 7180  15   0   0   0
 7181  82   0   0   0
 7182  21   0   1   0
 7183 105   1   0   0
 7184  48   2   2   1
 7185  40   0   1   0
 7186  68   4   1   4
 7187 203   4   1   3
 7188  65   3   0   0
 7189 208   6   0   3
 7190  54   0   0   0
 7191  46   1   0   1
 7192 173   7   1   2
 7193 175   8   2   1
 7194  49   1   5   0
 7195  73   3   4   2
 7196 139   7   2   0
 7197 155   7   2   2
 7198  89   1   0   3
 7199  29   0   0   1
 7200 156   4   1   1
 7201  75   0   0   0
 7202  98   0   0   0
 7203  20   4   1   0
 7204 108   7   1   1
 7205  52   1   0   0
 7206  61   3   3   1
 7207 105   0   2   4
 7208  40   2   2   0
 7209  60   1   2   0
 7210  47   3   1   0
 7211 223   3   0   0
 7212 118   1   0   0
 7213  93   0   2   0
 7214  23   2   0   0
 7215  88   8   2   1
 7216  74   9   0   1
 7217 138   7  13   1
 7218  28   0   0   1
 7219  58   0   0   0
 7220  96   1   1   2
 7221  16   1   0   1
 7222 101   1   2   0
 7223  74   9   1   2
 7224 192   3   2   2
 7225  28   0   2   0
 7226 205   6   7   2
 7227  83   2   0   0
 7228  62   0   1   0
 7229  42   1   0   0
 7230 138   3   4   1
 7231 128   4   2   2
 7232 133   1   1   3
 7233  20   2   1   0
 7234 100   2   0   0
 7235 112  13   2   1
 7236 167  15   3  10
 7237  98   1   2   1
 7238  67   3   0   0
 7239  74   0   0   0
