Kannada-Word,Part-of-Speech
ಜಮೀನುಗಳು,N__NN
ಸಹ,RP__RPD
ತೆರಿಗೆಯಿಂದ,N__NNV
ವಿನಾಯಿತಿ,N__NN
ಪಡೆದಿವೆ,V__VM__VF
.,RD__PUNC
ಟ್ರಸ್ಟ್,N__NN
ಗಳು,PSP
",",RD__PUNC
ಧಾರ್ಮಿಕ,JJ
ಮತ್ತು,CC__CCD
ಇತರ,JJ
ಸಂಸ್ಥೆಗಳು,N__NN
",",RD__PUNC
ತಮ್ಮ,PR__PRF
ಭೂಮಿಗೆ,N__NN
',RD__PUNC
ಹೆಚ್ಚಿನ,JJ
ನಗರ,N__NN
ತೆರಿಗೆಗಳನ್ನು,N__NNV
ಪಾವತಿಸಲು,V__VM__VINF
ತೊಂದರೆ,N__NN
',RD__PUNC
ಇದ್ದಲ್ಲಿ,V__VM__VNG
ಸರಕಾರಕ್ಕೆ,N__NN
ಸಲ್ಲಿಸುವ,V__VM__VNG
ಮನವಿಯನ್ನು,N__NN
ಪರಿಗಣಿಸಿ,V__VM__VNF
ಸರಕಾರ,N__NN
ಸೂಕ್ತ,JJ
ಪ್ರಕರಣಗಳಲ್ಲಿ,N__NN
",",RD__PUNC
ವಿಭಾಗ,N__NN
27,QT__QTC
(,RD__SYM
1,QT__QTC
),RD__SYM
ರ,PSP
ಅಡಿಯಲ್ಲಿ,RP__RPD
ಅರ್ಹತೆಯ,N__NN
ಆಧಾರದ,N__NN
ಮೇಲೆ,RP__RPD
ತೆರಿಗೆ,N__NNV
ಒದಗಿಸುತ್ತಿದೆ,V__VM__VF
.,RD__PUNC
ಅಲ್ಲದೆ,CC__CCS
",",RD__PUNC
ಖಾಸಗಿ,JJ
ವಸತಿ,N__NN
ಮನೆಗಳನ್ನು,N__NN
ಹೊಂದಿರುವ,V__VM__VNG
ಭೂಮಿಗಳು,N__NN
",",RD__PUNC
ಸಂಗೀತ,JJ
ಸಭಾಂಗಣಗಳು,N__NN
",",RD__PUNC
ಮನರಂಜನಾ,JJ
ಕೇಂದ್ರಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಚಲನಚಿತ್ರ,N__NN
ಶೂಟಿಂಗ್,N__NN
ಸ್ಥಳಗಳಿಗೆ,N__NN
ಶೇಕಡಾ,N__NN
50,QT__QTC
ರಷ್ಟು,PSP
ತೆರಿಗೆ,N__NNV
ವಿನಾಯಿತಿಯನ್ನೂ,N__NN
ನೀಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಸಣ್ಣ,JJ
ವ್ಯಾಪಾರ,N__NN
ಪ್ರಮಾಣ,JJ
ಪತ್ರವನ್ನು,N__NN
ಸ್ವಾಧೀನ,N__NN
ಮಾಡಿಕೊಂಡ,V__VM__VNG
ಭೂ,JJ
ಮಾಲೀಕರಿಗೆ,N__NN
ಅವರು,PR__PRP
ನಡೆಸುವ,V__VM__VNG
ಕಾರ್ಖಾನೆಗಳಿಗೆ,N__NN
25,QT__QTC
%,RD__SYM
ತೆರಿಗೆ,N__NNV
ರಿಯಾಯಿತಿಯನ್ನು,N__NN
ನೀಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಚಿತ್ರಮಂದಿರ,N__NN
ಮತ್ತು,CC__CCD
ದೊಡ್ಡ,JJ
ಕಾರ್ಖಾನೆಗಳಿಗೆ,N__NN
10,QT__QTC
ರಷ್ಟು,PSP
ತೆರಿಗೆ,N__NNV
ರಿಯಾಯಿತಿಯನ್ನು,N__NN
ನೀಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ನಗರ,N__NN
ತೆರಿಗೆಯ,N__NNV
ತಿದ್ದುಪಡಿ,N__NN
ಕಾಯಿದೆ,N__NN
1991ರ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
",",RD__PUNC
28.2.2010,N__NNP
ರವರೆಗೆ,PSP
"1,85,881",QT__QTC
ಪ್ರಕರಣಗಳಲ್ಲಿ,N__NN
ರೂ.,N__NN
40.19,QT__QTC
ಕೋಟಿ,QT__QTC
ನಗರ,N__NN
ಭೂ,JJ
ತೆರಿಗೆ,N__NNV
ಆಗಿ,RP__RPD
ವಿಧಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ವಿವಿಧ,JJ
ವರ್ಗಗಳ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
ವಿನಾಯಿತಿ,N__NN
ಒಳಗೊಂಡು,V__VM__VNG
ಇರುವ,V__VAUX
ಮೊತ್ತವನ್ನು,N__NN
ಹೊರತುಪಡಿಸಿ,RP__NEG
ಮತ್ತು,CC__CCS
ಪರಿಷ್ಕೃತ,JJ
ಆದೇಶಗಳನ್ನು,N__NN
ಅಂಗೀಕರಿಸಿದ,V__VM__VNG
ಆಧಾರದ,N__NN
ಮೇಲೆ,RP__RPD
ಕಡಿಮೆ,RB
ಆದ,V__VM__VNG
ಬೇಡಿಕೆ,N__NNV
ಹೋಗಲು,V__VM__VINF
ಪ್ರಸಕ್ತ,JJ
ವರ್ಷದಲ್ಲಿ,N__NN
ಮಾರ್ಚ್,N__NNP
2,QT__QTC
ರಂದು,PSP
ತೆರಿಗೆ,N__NNV
ಮೊತ್ತ,N__NN
19.00,QT__QTC
ಕೋಟಿಗಳಿಗೆ,N__NN
ತಲುಪಿದೆ,V__VM__VF
.,RD__PUNC
ಏಪ್ರಿಲ್,N__NNP
2009ರಿಂದ,N__NN
ಫೆಬ್ರವರಿ,N__NNP
2010ರ,N__NN
ವರೆಗೆ,PSP
ರೂ.,N__NN
9.55,QT__QTC
ಕೋಟಿ,QT__QTC
(,RD__SYM
ಬಾಕಿ,N__NN
ಮತ್ತು,CC__CCD
ಪ್ರಸ್ತುತ,JJ
),RD__SYM
ನಗರ,N__NN
ಭೂ,JJ
ತೆರಿಗೆ,N__NNV
ಸಂಗ್ರಹಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
1.3.2010,N__NNP
ರಂದು,PSP
ಬಾಕಿ,N__NN
ಇರುವ,V__VM__VNG
ಮೊತ್ತ,N__NN
95.12,QT__QTC
ಕೋಟಿ,QT__QTC
ರೂ.,RP__CL
.,RD__PUNC
ಕಂದಾಯ,JJ
ಮತ್ತು,CC__CCD
ವಸತಿ,JJ
ಖಾತೆ,N__NN
ಸಚಿವರು,N__NN
.,RD__PUNC
ಶಾಲಾ,JJ
ಶಿಕ್ಷಣ,N__NN
ಇಲಾಖೆ,N__NN
.,RD__PUNC
ನೀತಿ,N__NN
.,RD__PUNC
ನಮ್ಮ,PR__PRP
ಮಾನ್ಯ,JJ
ಮುಖ್ಯ,JJ
ಮಂತ್ರಿಗಳ,N__NN
ನೇತೃತ್ವದಲ್ಲಿ,N__NN
",",RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ಶಾಲಾ,JJ
ಶಿಕ್ಷಣ,N__NN
ಅಭಿವೃದ್ಧಿಯಲ್ಲಿ,N__NN
ಭಾರತದ,N__NNP
ಪ್ರಮುಖ,JJ
ರಾಜ್ಯ,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಶಾಲಾ,JJ
ಶಿಕ್ಷಣ,N__NN
ಇಲಾಖೆಯು,N__NN
ಈ,DM__DMD
ಕೆಳಗೆ,N__NST
ತಿಳಿಸಿದ,V__VM__VNG
ನೀತಿಗಳನ್ನು,N__NN
ರೂಪಿಸಿ,V__VM__VNF
ಅನುಷ್ಠಾನ,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಎಲ್ಲರಿಗೂ,N_NN
ಗುಣಮಟ್ಟದ,N__NN
ಶಿಕ್ಷಣ,N__NN
ನೀಡುವುದು,V__VM__VF
.,RD__PUNC
ಎಲ್ಲಾ,JJ
ಶಾಲಾ,JJ
ವಯಸ್ಸಿನ,N__NN
ಮಕ್ಕಳನ್ನು,N__NN
ಶಾಲೆಗಳಿಗೆ,N__NN
ದಾಖಲು,N__NN
ಮಾಡುವುದು,V__VM__VF
.,RD__PUNC
ಶಾಲೆಗಳಲ್ಲಿ,N__NN
ದಾಖಲಾದ,V__VM__VNG
ಎಲ್ಲಾ,JJ
ಮಕ್ಕಳು,N__NN
8ನೇ,QT__QTO
ತರಗತಿ,N__NN
ಮುಗಿಯುವ,V__VM__VNG
ವರೆಗೂ,RP__RPD
ಓದುವುದನ್ನು,V__VM__VNG
ಮುಂದುವರಿಸುವಂತೆ,V__VM__VNF
ಮಾಡುವುದು,V__VM__VF
.,RD__PUNC
ವಿರಾಮ,N__NN
ಎಂಬ,CC__CCS
ಸ್ಥಿತಿ,N__NN
ಇಲ್ಲದೆ,V__VM__VNF
ಮಾಡುವುದು,V__VM__VF
.,RD__PUNC
ಎಲ್ಲರಿಗೂ,N__NN
ಮಾಧ್ಯಮಿಕ,JJ
ಶಿಕ್ಷಣದ,N__NN
ಗುರಿಯನ್ನು,N__NN
ಸಾಧಿಸಲು,V__VM__VINF
ಪ್ರಾಥಮಿಕ,JJ
ಶಿಕ್ಷಣವನ್ನು,N__NN
ಹೊಂದಿರುವ,V__VM__VNG
ಎಲ್ಲಾ,JJ
ಶಾಲಾ,JJ
ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ,N__NN
ಮಾಧ್ಯಮಿಕ,JJ
ಮತ್ತು,CC__CCD
ತೃತೀಯ,JJ
ಶಿಕ್ಷಣವನ್ನು,N__NN
ಪಡೆಯಲು,V__VM__VINF
ದಾರಿ,N__NN
ಮಾಡಿ,V__VM__VF
ಕೊಡಲು,V__VAUX
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಪ್ರೌಢ,JJ
ಮತ್ತು,CC__CCD
ಉನ್ನತ,JJ
ಪ್ರೌಢ,JJ
ಶಾಲೆಗಳಲ್ಲಿ,N__NN
ಅಧ್ಯಯನ,N__NN
ಮಾಡುತ್ತ,V__VM__VNF
ಇರುವ,V__VAUX
ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ,N__NN
ತಮ್ಮ,PR__PRF
ಶಿಕ್ಷಣವನ್ನು,N__NN
ನಿಗದಿತ,JJ
ಸಮಯದ,N__NN
ಒಳಗೆ,N__NST
ಪೂರ್ಣ,RB
ಮಾಡಲು,V__VM__VINF
ಸಹಾಯ,N__NN
ಮಾಡುವುದು,V__VM__VF
.,RD__PUNC
ತರಬೇತಿಯ,N__NN
ಮೂಲಕ,RP__RPD
ಶಿಕ್ಷಕರಿಗೆ,N__NN
ಸೃಜನಶೀಲತೆ,N__NN
",",RD__PUNC
ಭಾಗವಹಿಸುವಿಕೆ,N__NNV
ಮತ್ತು,CC__CCS
ತಂತ್ರಜ್ಞಾನದ,N__NN
ಕೌಶಲ್ಯಗಳನ್ನು,N__NN
ಅಭಿವೃದ್ಧಿಪಡಿಸಿ,V__VM__VNF
ಗುಣಮಟ್ಟದ,N__NN
ಪ್ರಾಥಮಿಕ,JJ
ಶಿಕ್ಷಣವನ್ನು,N__NN
ಒದಗಿಸುವುದು,V__VM__VF
.,RD__PUNC
ಸಂಪೂರ್ಣ,JJ
ಸಾಕ್ಷರತಾ,JJ
ಯೋಜನೆಯನ್ನು,N__NN
ಸಾಧಿಸುವುದು,V__VM__VF
.,RD__PUNC
ಶಿಕ್ಷಕರ,N__NN
ಬೋಧನಾ,JJ
ಸಾಮರ್ಥ್ಯವನ್ನು,N__NN
ಸುಧಾರಿಸಲು,V__VM__VINF
ಕ್ರಮಗಳನ್ನು,N__NN
ಕೈಗೊಳ್ಳುವುದು,V__VM__VF
.,RD__PUNC
ಸಾಕ್ಷರತೆಯಲ್ಲಿ,N__NN
ಇರುವ,V__VM__VNG
ಲಿಂಗ,JJ
ತಾರತಮ್ಯವನ್ನು,N__NN
ಕಡಿಮೆ,RB
ಮಾಡುವ,V__VM__VNG
ಉದ್ದೇಶದಿಂದ,N__NN
ಮಹಿಳೆಯರಿಗಾಗಿ,N__NN
ವಿಶೇಷ,JJ
ಸಾಕ್ಷರತಾ,JJ
ಕಾರ್ಯಕ್ರಮವನ್ನು,N__NN
ಅನುಷ್ಠಾನ,N__NN
ಮಾಡುವುದು,V__VM__VF
.,RD__PUNC
ಶಾಲೆಗಳಲ್ಲಿ,N__NN
ಮೂಲಭೂತ,JJ
ಸೌಕರ್ಯಗಳನ್ನು,N__NN
ಸುಧಾರಿಸುವುದು,V__VM__VF
.,RD__PUNC
ಪಠ್ಯ,JJ
ಕ್ರಮದ,N__NN
ಗುಣಮಟ್ಟವನ್ನು,N__NN
ಸುಧಾರಿಸುವುದು,V__VM__VF
.,RD__PUNC
ಶಾಲೆಗಳಲ್ಲಿ,N__NN
ಆರೋಗ್ಯ,JJ
ಶಿಕ್ಷಣವನ್ನು,N__NN
ಪ್ರೋತ್ಸಾಹಿಸುವುದು,V__VM__VF
.,RD__PUNC
ಎಲ್ಲಾ,JJ
ಶಾಲಾ,JJ
ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ,N__NN
ಕಂಪ್ಯೂಟರ್,JJ
ಶಿಕ್ಷಣವನ್ನು,N__NN
ಒದಗಿಸುವುದು,V__VM__VF
.,RD__PUNC
ಎಲ್ಲರಿಗೂ,N__NN
ಏಕರೂಪ,JJ
ಶಿಕ್ಷಣವನ್ನು,N__NN
ಒದಗಿಸುವುದು,V__VM__VF
.,RD__PUNC
ಈ,DM__DMD
ನೀತಿಗಳ,N__NN
ಆಧಾರದ,N__NN
ಮೇಲೆ,RP__RPD
ಶಾಲಾ,JJ
ಶಿಕ್ಷಣ,JJ
ಇಲಾಖೆಯ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
ನಿರ್ದೇಶನಾಲಯಗಳ,N__NN
ಚಟುವಟಿಕೆಗಳು,N__NN
",",RD__PUNC
ಅವುಗಳ,PR__PRP
ನೀತಿಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಯೋಜನೆಗಳನ್ನು,N__NN
ಆಧರಿಸಿವೆ,V__VM__VF
.,RD__PUNC
ಈ,DM__DMD
ದೂರ,JJ
ದೃಷ್ಟಿಯ,N__NN
ನೀತಿಯನ್ನು,N__NN
ಜಾರಿಗೊಳಿಸುವಲ್ಲಿ,V__VM__VNF
ಪ್ರಾಥಮಿಕ,JJ
ಶಿಕ್ಷಣ,N__NN
ನಿರ್ದೇಶನಾಲಯವು,N__NN
ಪ್ರಮುಖ,JJ
ಪಾತ್ರ,N__NN
ವಹಿಸುತ್ತದೆ,V__VM__VF
ಮತ್ತು,CC__CCS
ಎಲ್ಲರಿಗೂ,N__NN
ಶಿಕ್ಷಣಕ್ಕೆ,N__NN
ಆಗಿ,RP__RPD
ರಾಜ್ಯ,JJ
ಯೋಜನಾ,JJ
ನಿರ್ದೇಶನಾಲಯ,N__NN
",",RD__PUNC
ಶಾಲಾ,JJ
ಶಿಕ್ಷಣ,JJ
ನಿರ್ದೇಶನಾಲಯ,N__NN
",",RD__PUNC
ಮೆಟ್ರಿಕ್ಯುಲೇಷನ್,N__NN
ಶಾಲಾ,JJ
ನಿರ್ದೇಶನಾಲಯ,N__NN
",",RD__PUNC
ಶಾಲೆ,N__NN
ರಹಿತ,RP__NEG
ಮತ್ತು,CC__CCD
ವಯಸ್ಕರ,JJ
ಶಿಕ್ಷಣ,N__NN
ನಿರ್ದೇಶನಾಲಯ,N__NN
ಮತ್ತು,CC__CCD
ಅವರಿಗೆ,DM__DMR
ಬೆಂಬಲವಾಗಿ,N__NN
ಕಾರ್ಯ,N__NN
ನಿರ್ವಹಿಸುವ,V__VM__VNG
ರಾಜ್ಯ,JJ
ಪರೀಕ್ಷೆ,N__NN
ನಿರ್ದೇಶನಾಲಯ,N__NN
",",RD__PUNC
ಶಿಕ್ಷಕರ,N__NN
ಶಿಕ್ಷಣ,N__NN
",",RD__PUNC
ಸಂಶೋಧನೆ,JJ
ಮತ್ತು,CC__CCD
ತರಬೇತಿ,JJ
ನಿರ್ದೇಶನಾಲಯ,N__NN
",",RD__PUNC
ಶಿಕ್ಷಕರ,N__NN
ಆಯ್ಕೆ,JJ
ಮಂಡಳಿ,N__NN
",",RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ಪಠ್ಯ,N__NNP
ಪುಸ್ತಕ,N__NNP
ಸಂಸ್ಥೆ,N__NNP
ಮತ್ತು,CC__CCD
ಸಾರ್ವಜನಿಕ,JJ
ಗ್ರಂಥಾಲಯ,N__NN
ನಿರ್ದೇಶನಾಲಯವು,N__NN
ತಮಿಳುನಾಡನ್ನು,N__NNP
ಶಿಕ್ಷಣದಲ್ಲಿ,N__NN
ಉನ್ನತ,JJ
ಮಟ್ಟಕ್ಕೆ,N__NN
ಏರಿಸಲು,V__VM__VINF
ಶ್ರಮಿಸುತ್ತಿದೆ,V__VM__VF
.,RD__PUNC
ನಿಧಿಗಳ,N__NN
ಹಂಚಿಕೆ,N__NNV
.,RD__PUNC
ಅನುದಾನ,N__NN
ಕೋರಿಕೆ,N__NNV
ಸಂಖ್ಯೆ,N__NN
43,QT__QTC
.,RD__PUNC
ಶಾಲಾ,JJ
ಶಿಕ್ಷಣದ,N__NN
ಮುಖ್ಯಸ್ಥರ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
2010,QT__QTC
-,RD__SYM
2011ನೇ,QT__QTO
ಸಾಲಿನ,N__NN
ಶಾಲಾ,JJ
ಶಿಕ್ಷಣಕ್ಕೆ,N__NN
ಒಟ್ಟು,JJ
10147.56,QT__QTC
ಕೋಟಿ,QT__QTC
ರೂ.,RP__CL
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಅದರಲ್ಲಿ,DM__DMD
ಯೋಜನೆಯ,N__NN
ಕಾಮಗಾರಿಗೆ,N__NN
ಕೇವಲ,JJ
1249.11,QT__QTC
ಕೋಟಿ,QT__QTC
ರೂ.,RP__CL
ನಿಯೋಜಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಸರ್ಕಾರದ,N__NN
ಸಾಧನೆಗಳು,N__NN
2006,QT__QTC
-,RD__SYM
2007,QT__QTC
.,RD__PUNC
1880,QT__QTC
ಸರ್ಕಾರಿ,JJ
ಉನ್ನತ,JJ
ಪ್ರೌಢ,JJ
ಶಾಲೆಗಳು,N__NN
ಮತ್ತು,CC__CCD
1525,QT__QTC
ಸರ್ಕಾರಿ,JJ
ಪ್ರೌಢ,JJ
ಶಾಲೆಗಳಿಗೆ,N__NN
ಕಂಪ್ಯೂಟರ್,N__NN
ನೀಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಸರ್ಕಾರಿ,JJ
ಮತ್ತು,CC__CCD
ಸರ್ಕಾರಿ,JJ
ಅನುದಾನಿತ,JJ
ಶಾಲೆಗಳಲ್ಲಿ,N__NN
ಗುತ್ತಿಗೆ,N__NN
ಆಧಾರದ,N__NN
ಮೇಲೆ,RP__RPD
ನೇಮಕಗೊಂಡ,V__VM__VF
ಹಾಗೂ,CC__CCS
ಏಕೀಕೃತ,JJ
ವೇತನ,N__NN
ಪಡೆದ,V__VM__VNG
ಎಲ್ಲಾ,JJ
ಶಿಕ್ಷಕರನ್ನು,N__NN
1.6.2006,N__NNP
ರಿಂದ,PSP
ನಿಯಮಿತ,JJ
ವೇತನಕ್ಕೆ,N__NN
ವರ್ಗಾಯಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಎಲ್ಲಾ,JJ
ಶಾಲೆಗಳಲ್ಲಿ,N__NN
1,QT__QTC
ರಿಂದ,PSP
10ನೇ,QT__QTO
ತರಗತಿವರೆಗಿನ,N__NN
ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ,N__NN
ತಮಿಳು,N__NNP
ಭಾಷೆಯನ್ನು,N__NN
ಕಡ್ಡಾಯವಾಗಿ,RB
ಒಂದು,QT__QTC
ವಿಷಯ,N__NN
ಕಲಿಯಲು,V__VM__VINF
ಕಾನೂನು,JJ
ಜಾರಿಗೆ,N__NN
ತರಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಸರ್ಕಾರದ,N__NN
ಅನುಮತಿಯ,N__NN
ಒಂದಿಗೆ,PSP
ರಾಜ್ಯ,JJ
ಸರ್ಕಾರದ,N__NN
ಪಠ್ಯ,JJ
ಕ್ರಮದಲ್ಲಿ,N__NN
ತಮಿಳು,N__NNP
ಮಾಧ್ಯಮವನ್ನು,N__NN
ಕಲಿಸುವ,V__VM__VNG
ಸರ್ಕಾರ,N__NN
ಏತರ,RP__NEG
ಅನುದಾನಿತ,JJ
ಶಾಲೆಗಳಲ್ಲಿ,N__NN
ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ,N__NN
ಉಚಿತ,JJ
ಪಠ್ಯ,JJ
ಪುಸ್ತಕ,N__NN
ನೀಡುವ,V__VM__VNG
ಯೋಜನೆಯನ್ನು,N__NN
ವಿಸ್ತರಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
120,QT__QTC
ಮಾಧ್ಯಮಿಕ,JJ
ಶಾಲೆಗಳನ್ನು,N__NN
ಪ್ರೌಢ,JJ
ಶಾಲೆಗಳು,N__NN
ಆಗಿ,V__VM__VNF
",",RD__PUNC
120,QT__QTC
ಪ್ರೌಢ,JJ
ಶಾಲೆಗಳನ್ನು,N__NN
ಉನ್ನತ,JJ
ಪ್ರೌಢ,JJ
ಶಾಲೆಗಳಾಗಿ,N__NN
ಮೇಲು,JJ
ದರ್ಜೆಗೆ,N__NN
ಏರಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಸಾರ್ವಜನಿಕ,JJ
ಗ್ರಂಥಾಲಯಗಳಿಗೆ,N__NN
ನೀಡಲಾಗುವ,V__VM__VNG
ಪಠ್ಯಗಳ,N__NN
ಹಂತಗಳ,N__NN
ಸಂಖ್ಯೆಯನ್ನು,N__NN
1000ಕ್ಕೆ,QT__QTC
ಹೆಚ್ಚಿಸುವುದು,V__VM__VF
.,RD__PUNC
ಶಿಕ್ಷಕರ,N__NN
ಸ್ಥಳಾಂತರಕ್ಕೆ,N__NN
ಪಾರದರ್ಶಕ,JJ
ಸಮಾಲೋಚನೆ,N__NN
.,RD__PUNC
7635,QT__QTC
ಶಿಕ್ಷಕರ,N__NN
ಆಯ್ಕೆ,JJ
ಮಂಡಳಿ,N__NN
ಮತ್ತು,CC__CCD
ಉದ್ಯೋಗ,JJ
ಅವಕಾಶ,N__NN
ಕಛೇರಿಗಳ,N__NN
ಮೂಲಕ,RP__RPD
ಆಯ್ಕೆ,N__NNV
ಮಾಡಿ,V__VM__VNF
ನೇಮಕ,N__NN
ಮಾಡಲು,V__VM__VINF
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಮಹಾನ್,N__NNP
ನಾಯಕ,N__NNP
ಕಾಮರಾಜ್,N__NNP
ಅವರ,PR__PRP
ಜನ್ಮ,JJ
ದಿನದಂದು,N__NN
ಶಾಲೆಗಳಲ್ಲಿ,N__NN
ಶಿಕ್ಷಣ,JJ
ಅಭಿವೃದ್ಧಿ,JJ
ದಿನವನ್ನಾಗಿ,N__NN
ಆಚರಿಸಲು,V__VM__VINF
ಕಾನೂನು,N__NN
ರೂಪಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಪ್ರೌಢ,JJ
/,RD__SYM
ಉನ್ನತ,JJ
ಪ್ರೌಢ,JJ
ಶಾಲೆಗಳಲ್ಲಿ,N__NN
6,QT__QTC
",",RD__SYM
7,QT__QTC
",",RD__SYM
8,QT__QTC
ತರಗತಿಗಳಿಗೆ,N__NN
ಹೆಚ್ಚುವರಿ,RB
ಆಗಿ,V__VM__VNF
7979,QT__QTC
ಪದವೀಧರ,N__NN
ಶಿಕ್ಷಕರನ್ನು,N__NN
ಉದ್ಯೋಗ,N__NN
ಕಚೇರಿ,N__NN
ನೋಂದಣಿ,N__NN
ಹಿರಿತನದ,N__NN
ಆಧಾರದ,N__NN
ಮೇಲೆ,RP__RPD
ನೇಮಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
525,QT__QTC
ಪ್ರೌಢ,JJ
ಶಾಲೆಗಳಲ್ಲಿ,N__NN
ಖಾಲಿ,N__NN
ಇರುವ,V__VM__VNG
ಪದವೀಧರ,JJ
ತಮಿಳು,N__NNP
ಶಿಕ್ಷಕರ,N__NN
ಹುದ್ದೆಗಳನ್ನು,N__NN
ಭರ್ತಿ,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
500,QT__QTC
ಪ್ರಾದೇಶಿಕ,JJ
ಸಂಪನ್ಮೂಲ,N__NN
ಶಿಕ್ಷಕರನ್ನು,N__NN
ಹಿರಿತನದ,N__NN
ಆಧಾರದ,N__NN
ಮೇಲೆ,RP__RPD
ಸರ್ಕಾರಿ,JJ
ಪ್ರೌಢ,JJ
ಶಾಲೆ,N__NN
/,RD__SYM
ಉನ್ನತ,JJ
ಪ್ರೌಢ,JJ
ಶಾಲೆಗಳಿಗೆ,N__NN
ವರ್ಗಾಯಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
2006,QT__QTC
-,RD__SYM
2007,QT__QTC
ರಲ್ಲಿ,PSP
ಎಲ್ಲರಿಗೂ,N__NN
ಶಿಕ್ಷಣ,JJ
ಕಾರ್ಯಕ್ರಮದ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
1075,QT__QTC
ಶಾಲಾ,JJ
ಸಂಕೀರ್ಣ,N__NN
ಸಮಾಲೋಚನೆ,N__NNV
ಕೇಂದ್ರಗಳನ್ನು,N__NN
ನಿರ್ಮಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಎಲ್ಲರಿಗೂ,N__NN
ಶಿಕ್ಷಣ,N__NN
ಯೋಜನೆಯ,N__NN
ಅಡಿ,RP__RPD
14354,QT__QTC
ಹೆಚ್ಚುವರಿ,JJ
ತರಗತಿ,N__NN
ಕಟ್ಟಡಗಳನ್ನು,N__NN
ನಿರ್ಮಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಸಾರ್ವಜನಿಕ,JJ
ಗ್ರಂಥಾಲಯ,N__NN
ವಲಯದಲ್ಲಿ,N__NN
ಅರೆಕಾಲಿಕ,JJ
ಗ್ರಂಥಪಾಲಕರು,N__NN
ಆಗಿ,RP__RPD
ಮತ್ತು,CC__CCD
5,QT__QTC
ವರ್ಷಕ್ಕೂ,RP__CL
ಹೆಚ್ಚು,JJ
ಕಾಲ,N__NN
ಗ್ರಾಮ,N__NN
ಗ್ರಂಥಪಾಲಕರು,N__NN
ಆಗಿ,RP__RPD
ಕಾರ್ಯ,N__NN
ನಿರ್ವಹಿಸುತ್ತ,V__VM__VNF
ಇರುವ,V__VAUX
207,QT__QTC
ಮಂದಿಯನ್ನು,N__NN
ನಿಯಮಿತ,JJ
ವೇತನ,N__NN
ಶ್ರೇಣಿಯಲ್ಲಿ,N__NN
ತೃತೀಯ,JJ
ಗ್ರಂಥಪಾಲಕರು,N__NN
ಆಗಿ,RP__RPD
ನೇಮಕ,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
2007,QT__QTC
-,RD__SYM
2008,QT__QTC
.,RD__PUNC
100,QT__QTC
ಮಾಧ್ಯಮಿಕ,JJ
ಶಾಲೆಗಳನ್ನು,N__NN
ಪ್ರೌಢ,JJ
