ಅಡ್ಡಲಾಗಿ	RB	RBP
ಹೊಸ	JJ	NP
ಸೇತುವೆ	N__NN	NP
ನಿರ್ಮಿಸುವ	V__VM__VNG	VGNN
ಕಾಮಗಾರಿಯೂ	N__NN	NP
ನಡೆಯುತ್ತಿದೆ	V__VM__VF	VGF
ಹಾಗೂ	CC__CCS	CCP
10	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆ	JJ	NP
ಕಾಮಗಾರಿಯೂ	N__NN	NP
ಪೂರ್ಣಗೊಂಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಉಳಿದ	V__VM__VNG	VGNN
ರಸ್ತೆ	JJ	NP
ಕಾಮಗಾರಿ	N__NN	NP
ಈ	DM__DMD	NP
ವರ್ಷವೇ	N__NN	NP
ಪೂರ್ಣಗೊಳ್ಳಲಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
2009	QT__QTC	NP
-	RD__SYM	NP
10ರಲ್ಲಿ	N__NN	NP
11.71	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಗಳನ್ನು	PSP	NP
ಈ	DM__DMD	NP
ಯೋಜನೆಯ	N__NN	NP
ಅಡಿ	RP__RPD	NP
ಖರ್ಚು	N__NN	NP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
2010	QT__QTC	NP
-	RD__SYM	NP
11ನೇ	QT__QTO	NP
ಸಾಲಿಗೆ	N__NN	NP
16.17	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ನಿಧಿಯನ್ನು	N__NN	NP
ಮೀಸಲು	N__NN	NP
ಇಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಭಾರತ್	N__NNP	NP
ನಿರ್ಮಾಣ್	N__NN	NP
ಯೋಜನೆ	N__NN	NP
:	RD__PUNC	NP
(	RD__SYM	FRAGP
Bharat	RD__RDF	FRAGP
Nirman	RD__RDF	FRAGP
Scheme	RD__RDF	FRAGP
)	RD__SYM	FRAGP
:	RD__PUNC	BLK
ಗ್ರಾಮೀಣ	JJ	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
ಸುಧಾರಿಸಲು	V__VM__VINF	VGINF
ಕೇಂದ್ರ	JJ	NP
ಸರ್ಕಾರವು	N__NN	NP
ಈ	DM__DMD	NP
ಯೋಜನೆಯನ್ನು	N__NN	NP
ಅಭಿವೃದ್ಧಿಪಡಿಸಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಮೊದಲ	JJ	NP
ಹಂತದಲ್ಲಿ	N__NN	NP
ಜಿಲ್ಲೆಯಲ್ಲಿ	N__NN	NP
ಈ	DM__DMD	NP
ಯೋಜನೆಯ	N__NN	NP
ಅಡಿ	RP__RPD	NP
254	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಮೌಲ್ಯದ	N__NN	NP
1286	QT__QTC	NP
ಕಿ.ಮೀ.	N__NN	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆ	JJ	NP
ಕಾಮಗಾರಿಯನ್ನು	N__NN	NP
ಕೈಗೆ	N__NN	NP
ಎತ್ತಿ	V__VM__VF	VGF
ಕೊಳ್ಳಲು	V__VAUX	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಇವುಗಳಲ್ಲಿ	DM__DMD	NP
7	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಮೌಲ್ಯದ	N__NN	NP
32	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
ಅಳಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಜೊತೆಗೆ	CC__CCS	CCP
152	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
743	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆ	JJ	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಇದುವರೆಗೆ	N__NST	NP
ಪೂರ್ಣಗೊಂಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಉಳಿದ	V__VM__VNG	VGNN
511	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆ	JJ	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಈ	DM__DMD	NP
ವರ್ಷವೇ	N__NN	NP
ಪೂರ್ಣಗೊಳ್ಳಲಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಜೊತೆಗೆ	CC__CCS	CCP
ಎರಡನೇ	QT__QTO	NP
ಹಂತದಲ್ಲಿ	N__NN	NP
ಜಿಲ್ಲೆಯಲ್ಲಿ	N__NN	NP
49	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಮೌಲ್ಯದ	N__NN	NP
246	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಇತರ	JJ	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆಗಳ	N__NN	NP
ಕಾಮಗಾರಿಗಳನ್ನು	N__NN	NP
ಕೈಗೆ	N__NN	NP
ಎತ್ತಿ	V__VM__VF	VGF
ಕೊಳ್ಳಲು	V__VAUX	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಇವೆಲ್ಲವೂ	PR__PRP	NP
ಈ	DM__DMD	NP
ವರ್ಷವೇ	N__NN	NP
ಪೂರ್ಣಗೊಳ್ಳಲಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಪಶ್ಚಿಮ	N__NNP	NP
ಘಟ್ಟಗಳ	N__NNP	NP
ಅಭಿವೃದ್ಧಿ	JJ	NP
ಯೋಜನೆ	N__NN	NP
(	RD__SYM	NP
WGDP	N__NNP	NP
)	RD__SYM	NP
:	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಯೋಜನೆಯ	N__NN	NP
ಅಡಿ	RP__RPD	NP
2009	QT__QTC	NP
-	RD__SYM	NP
10ನೇ	QT__QTO	NP
ಸಾಲಿನಲ್ಲಿ	N__NN	NP
100	QT__QTC	NP
ಲಕ್ಷ	QT__QTC	NP
ರೂ.	N__NN	NP
ಮೌಲ್ಯದ	N__NN	NP
1020	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆಯ	N__NN	NP
ನಿರ್ಮಾಣ	N__NN	NP
ಕಾರ್ಯವನ್ನು	N__NN	NP
ಕ್ರಮವಾಗಿ	RB	RBP
ತಿರುಪುರ್	N__NNP	NP
ಮತ್ತು	CC__CCD	CCP
ದಿಂಡಿಗಲ್	N__NN	NP
ಜಿಲ್ಲೆಗಳಲ್ಲಿ	N__NN	NP
ಕೈಗೆ	N__NN	NP
ಎತ್ತಿ	V__VM__VNF	VGNF
ಕೊಳ್ಳಲು	V__VAUX	VGNF
ಆಗಿ	V__VAUX	VGNF
ಇದ್ದು	V__VAUX	VGNF
,	RD__PUNC	VGNF
2009	QT__QTC	NP
-	RD__SYM	NP
10ರಲ್ಲಿ	N__NN	NP
91	QT__QTC	NP
ಲಕ್ಷ	QT__QTC	NP
ರೂಪಾಯಿ	N__NN	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
ಪೂರ್ಣಗೊಂಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
2010	QT__QTC	NP
-	RD__SYM	NP
11ನೇ	QT__QTO	NP
ಸಾಲಿಗೆ	N__NN	NP
ರೂ.	N__NN	NP
1	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ನಿಧಿಯನ್ನು	N__NN	NP
ಮೀಸಲು	N__NN	NP
ಇಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಪರ್ವತ	JJ	NP
ಪ್ರದೇಶ	N__NN	NP
ಅಭಿವೃದ್ಧಿ	JJ	NP
ಯೋಜನೆ	N__NNP	NP
(	RD__SYM	NP
HADP	N__NNP	NP
)	RD__SYM	NP
:	RD__PUNC	NP
ಈ	DM__DMD	NP
ಯೋಜನೆಯ	N__NN	NP
ಅಡಿ	RP__RPD	NP
ನೀಲಗಿರಿ	N__NNP	NP
ಜಿಲ್ಲೆಯಲ್ಲಿ	N__NN	NP
2009	QT__QTC	NP
-	RD__SYM	NP
10ನೇ	QT__QTO	NP
ಸಾಲಿನಲ್ಲಿ	N__NN	NP
331	QT__QTC	NP
ಲಕ್ಷ	QT__QTC	NP
ರೂ.	N__NN	NP
ಮೌಲ್ಯದ	N__NN	NP
11.40	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆಯ	N__NN	NP
ನಿರ್ಮಾಣ	N__NN	NP
ಕಾರ್ಯವನ್ನು	N__NN	NP
ಕೈಗೊಂಡು	V__VM__VNG	VGNN
ಇದ್ದು	V__VAUX	VGNN
,	RD__PUNC	VGNN
114	QT__QTC	NP
ಲಕ್ಷ	QT__QTC	NP
ರೂಪಾಯಿಗಳಲ್ಲಿ	N__NN	NP
460	QT__QTC	NP
ಕಿಲೋಮೀಟರುಗಳ	RP__CL	NP
ಸುದೀರ್ಘ	JJ	NP
ಕಾರ್ಯಗಳು	N__NN	NP
ಪೂರ್ಣಗೊಂಡಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಉಳಿದ	JJ	NP
ಕಾಮಗಾರಿಗಳನ್ನು	N__NN	NP
ಪ್ರಸಕ್ತ	JJ	NP
ವರ್ಷದಲ್ಲಿ	N__NN	NP
ಪೂರ್ಣಗೊಳಿಸಲು	V__VM__VF	VGF
ಆಗುವುದು	V__VAUX	VGF
.	RD__PUNC	BLK
2010	QT__QTC	NP
-	RD__SYM	NP
11ನೇ	QT__QTO	NP
ಸಾಲಿಗೆ	N__NN	NP
2.64	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ನಿಧಿಯನ್ನು	N__NN	NP
ಮೀಸಲು	N__NN	NP
ಇಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಭಾರತೀಯ	N__NNP	NP
ರಾಷ್ಟ್ರೀಯ	N__NNP	NP
ಹೆದ್ದಾರಿ	N__NNP	NP
ಪ್ರಾಧಿಕಾರದ	N__NNP	NP
ಮೂಲಕ	RP__RPD	NP
(	RD__SYM	NP
NHAI	N__NNP	NP
)	RD__SYM	NP
ಅನುಷ್ಠಾನಗೊಳಿಸಲು	V__VM__VINF	VGINF
ಆದ	V__VAUX	VGINF
ಯೋಜನೆಗಳು	N__NN	NP
.	RD__PUNC	BLK
ಕೇಂದ್ರ	JJ	NP
ಸರ್ಕಾರ	N__NN	NP
,	RD__PUNC	NP
ಸಂಸತ್ತು	N__NN	NP
,	RD__PUNC	NP
ಭಾರತ	N__NNP	NP
ರಾಷ್ಟ್ರೀಯ	JJ	NP
ಹೆದ್ದಾರಿ	N__NN	NP
ಪ್ರಾಧಿಕಾರ	N__NN	NP
ಕಾಯಿದೆ	N__NN	NP
1988ರ	N__NN	NP
ಮೂಲಕ	RP__RPD	NP
ಭಾರತೀಯ	N__NNP	NP
ರಾಷ್ಟ್ರೀಯ	N__NNP	NP
ಹೆದ್ದಾರಿ	N__NNP	NP
ಪ್ರಾಧಿಕಾರವು	N__NNP	NP
ರಾಷ್ಟ್ರೀಯ	JJ	NP
ಹೆದ್ದಾರಿಗಳ	N__NN	NP
ಸುಧಾರಣೆ	N__NNV	NP
,	RD__PUNC	NP
ನಿರ್ವಹಣೆ	N__NNV	NP
ಮಾಡಲು	V__VM__VINF	VGINF
ಒಪ್ಪಿದೆ	V__VM__VF	VGF
ಮತ್ತು	CC__CCS	CCP
ಇದು	DM__DMD	NP
ಫೆಬ್ರವರಿ	N__NNP	NP
1995ರಿಂದ	N__NN	NP
ಕಾರ್ಯ	N__NN	NP
ಆಚರಣೆಯಲ್ಲಿ	N__NNV	NP
ಇದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಆಯೋಗವು	N__NN	NP
ಕೇಂದ್ರ	JJ	NP
ಸರ್ಕಾರವು	N__NN	NP
ಅನುಮೋದಿಸಿದ	V__VM__VNG	VGNN
ರಾಷ್ಟ್ರೀಯ	JJ	NP
ಹೆದ್ದಾರಿ	N__NN	NP
ಅಭಿವೃದ್ಧಿ	JJ	NP
ಕಾರ್ಯಕ್ರಮವನ್ನು	N__NN	NP
(	RD__SYM	FRAGP
National	RD__RDF	FRAGP
Highway	RD__RDF	FRAGP
Development	RD__RDF	FRAGP
Programme	RD__RDF	FRAGP
)	RD__SYM	FRAGP
7	QT__QTC	NP
ಭಾಗಗಳಲ್ಲಿ	N__NN	NP
(	RD__SYM	NP
VII	QT__QTC	NP
ಹಂತಗಳಲ್ಲಿ	N__NN	NP
)	RD__SYM	NP
ಅನುಷ್ಠಾನಗೊಳಿಸುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇದು	DM__DMD	NP
ಅಲ್ಲದೆ	CC__CCS	CCP
,	RD__PUNC	CCP
ಬಂದರು	N__NN	NP
ಸಂಪರ್ಕ	JJ	NP
ಯೋಜನೆ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಇತರ	JJ	NP
ವಿಶೇಷ	JJ	NP
ಯೋಜನೆಗಳ	N__NN	NP
ಮೂಲಕ	RP__RPD	NP
ರಸ್ತೆಗಳು	N__NN	NP
/	RD__SYM	NP
ಮೇಲು	N__NST	NP
ಸೇತುವೆಗಳು	N__NN	NP
/	RD__SYM	NP
ಸುರಂಗಗಳನ್ನು	N__NN	NP
ನವೀಕರಿಸಲು	V__VM__VINF	VGINF
ಮತ್ತು	CC__CCD	CCP
ನಿರ್ಮಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ತಮಿಳುನಾಡಿನಲ್ಲಿ	N__NNP	NP
ಟಿ.	N__NN	NP
ಎನ್.	N__NN	NP
4	QT__QTC	NP
,	RD__PUNC	NP
5	QT__QTC	JJP
,	RD__PUNC	JJP
7	QT__QTC	JJP
,	RD__PUNC	JJP
7ಎ	N__NNP	NP
,	RD__PUNC	NP
45	QT__QTC	JJP
,	RD__PUNC	JJP
45ಬಿ	N__NNP	NP
,	RD__PUNC	NP
45ಸಿ	N__NNP	NP
,	RD__PUNC	NP
46	QT__QTC	JJP
,	RD__PUNC	JJP
47	QT__QTC	JJP
,	RD__PUNC	JJP
47ಬಿ	N__NNP	NP
,	RD__PUNC	NP
49	QT__QTC	NP
,	RD__PUNC	NP
66	QT__QTC	JJP
,	RD__PUNC	JJP
67	QT__QTC	NP
,	RD__PUNC	NP
68	QT__QTC	JJP
,	RD__PUNC	JJP
205	QT__QTC	JJP
,	RD__PUNC	JJP
210	QT__QTC	JJP
,	RD__PUNC	JJP
226	QT__QTC	JJP
ಮತ್ತು	CC__CCD	CCP
227ಗಳನ್ನು	N__NN	NP
ರಾಜ್ಯ	JJ	NP
ಸರ್ಕಾರದ	N__NN	NP
ಸಹಕಾರದ	N__NN	NP
ಒಂದಿಗೆ	RP__RPD	NP
ಕೇಂದ್ರ	JJ	NP
ಸರ್ಕಾರವು	N__NN	NP
ಈ	DM__DMD	NP
ಆಯೋಗದ	N__NN	NP
ಮೂಲಕ	RP__RPD	NP
ರಾಷ್ಟ್ರೀಯ	JJ	NP
ಹೆದ್ದಾರಿಗಳನ್ನು	N__NN	NP
ಅಭಿವೃದ್ಧಿಪಡಿಸುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ರಾಷ್ಟ್ರೀಯ	JJ	NP
ಹೆದ್ದಾರಿ	N__NN	NP
ಅಭಿವೃದ್ಧಿ	JJ	NP
ಯೋಜನೆ	N__NN	NP
ಅನುಷ್ಠಾನದ	N__NN	NP
ಕಾಮಗಾರಿಗೆ	N__NN	NP
ಅನುಮೋದನೆಯನ್ನು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಹಣಕಾಸನ್ನು	N__NN	NP
ಒದಗಿಸುವ	V__VM__VNG	VGNN
ಜವಾಬ್ದಾರಿಯನ್ನು	N__NN	NP
ಕೇಂದ್ರ	JJ	NP
ಸರ್ಕಾರವು	N__NN	NP
ಹೊಂದಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಬೆಂಬಲ	JJ	NP
ಒಪ್ಪಂದದ	N__NN	NP
ಆಧಾರದ	N__NN	NP
ಮೇಲೆ	RP__RPD	NP
ರಾಜ್ಯ	JJ	NP
ಸರ್ಕಾರದಿಂದ	N__NN	NP
ಭೂ	JJ	NP
ಸ್ವಾಧೀನ	N__NN	NP
,	RD__PUNC	NP
ವಿದ್ಯುತ್	JJ	NP
ಕಂಬಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಕುಡಿಯುವ	JJ	NP
ನೀರಿನ	N__NN	NP
ಪೈಪುಗಳ	N__NN	NP
ಬದಲಾವಣೆಗೆ	N__NNV	NP
ನೆರವು	N__NNV	NP
ಮತ್ತು	CC__CCD	CCP
ಯೋಜನೆ	N__NN	NP
ಅನುಷ್ಠಾನದ	N__NN	NP
ಅಂತಹ	RP__RPD	NP
ಕಾರ್ಯಗಳಿಗೆ	N__NN	NP
ಭಾರತೀಯ	N__NNP	NP
ರಾಷ್ಟ್ರೀಯ	N__NNP	NP
ಹೆದ್ದಾರಿ	N__NNP	NP
ಪ್ರಾಧಿಕಾರಕ್ಕೆ	N__NNP	NP
ತನ್ನ	PR__PRF	NP
ಸಹಕಾರವನ್ನು	N__NN	NP
ಒದಗಿಸುತ್ತದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಯೋಜನೆಯನ್ನು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಕಾಮಗಾರಿಗಳನ್ನು	N__NN	NP
ಕಾರ್ಯಗತಗೊಳಿಸಲು	V__VM__VINF	VGINF
ಅಗತ್ಯ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಗುತ್ತಿಗೆದಾರರ	N__NN	NP
ಆಯ್ಕೆ	N__NNV	NP
ಮತ್ತು	CC__CCD	CCP
ನಿರ್ವಹಣೆಯು	N__NNV	NP
ಭಾರತೀಯ	N__NNP	NP
ರಾಷ್ಟ್ರೀಯ	N__NNP	NP
ಹೆದ್ದಾರಿ	N__NNP	NP
ಪ್ರಾಧಿಕಾರದ	N__NNP	NP
ಜವಾಬ್ದಾರಿ	N__NN	NP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಕಾಮಗಾರಿಗಳು	N__NN	NP
2006ರವರೆಗೆ	N__NN	NP
ಪೂರ್ಣಗೊಂಡಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಆಯೋಗದ	N__NN	NP
ಮೂಲಕ	PSP	NP
1613	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
414	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
,	RD__PUNC	NP
ಎರಡು	QT__QTC	NP
ಪಥದ	N__NN	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
ನಾಲ್ಕು	QT__QTC	NP
ಪಥಗಳಾಗಿ	N__NN	NP
ಪರಿವರ್ತಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
ಮತ್ತು	CC__CCS	CCP
ಈ	DM__DMD	NP
ಆಯೋಗದ	N__NN	NP
ಪ್ರಾರಂಭದಿಂದ	N__NN	NP
ಮಾರ್ಚ್	N__NNP	NP
2006ರವರೆಗೆ	N__NN	NP
ಒಟ್ಟು	JJ	NP
433	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
ಮೇಲು	JJ	NP
ದರ್ಜೆಗೆ	N__NN	NP
ಏರಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
ಮತ್ತು	CC__CCS	CCP
19	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಚೆನ್ನೈ	N__NNP	NP
ಬೈಪಾಸನ್ನು	N__NN	NP
ಮೊದಲ	JJ	NP
ಹಂತದಲ್ಲಿ	N__NN	NP
ದ್ವಿ	JJ	NP
ಪಥ	N__NN	NP
ರಸ್ತೆಯನ್ನು	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಪರಿವರ್ತಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಏಪ್ರಿಲ್	N__NNP	NP
2006ರಿಂದ	N__NN	NP
ಮಾರ್ಚ್	N__NNP	NP
2010ರವರೆಗೆ	N__NN	NP
ಕಾರ್ಯಗಳು	N__NN	NP
ಪೂರ್ಣಗೊಂಡಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಏಪ್ರಿಲ್	N__NNP	NP
2006ರಿಂದ	N__NN	NP
ಮಾರ್ಚ್	N__NNP	NP
2010ರವರೆಗೆ	N__NN	NP
,	RD__PUNC	NP
ಮೇಲು	N__NST	NP
ಸೇತುವೆ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಕೆಳ	N__NST	NP
ಸೇತುವೆಗಳ	N__NN	NP
ಒಂದಿಗೆ	RP__RPD	NP
ಗಟ್ಟಿಯಾದ	RB	RBP
ಮೇಲ್ಮೈ	JJ	NP
ಭುಜಗಳ	N__NN	NP
ಒಂದಿಗೆ	RP__RPD	NP
ನಾಲ್ಕು	QT__QTC	NP
ಪಥ	N__NN	NP
/	RD__SYM	NP
ಎರಡು	QT__QTC	NP
ಪಥ	N__NN	NP
(	RD__SYM	NP
10	QT__QTC	NP
ಮೀ.	RP__CL	NP
ಅಗಲ	N__NN	NP
)	RD__SYM	NP
1044	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ರಸ್ತೆಗಳ	N__NN	NP
ನಿರ್ಮಾಣವನ್ನು	N__NN	NP
ರೂ.	N__NN	NP
5,579	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
ಪೂರ್ಣಗೊಳಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಆಯೋಗದ	N__NN	NP
ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಕಾರ್ಯಗಳು	N__NN	NP
.	RD__PUNC	BLK
ಆಯೋಗದ	N__NN	NP
ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ	N__NN	NP
7,837	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ಮೌಲ್ಯದ	N__NN	NP
802	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
15	QT__QTC	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
ಮೇಲು	JJ	NP
ದರ್ಜೆಗೆ	N__NN	NP
ಏರಿಸುವ	V__VM__VNG	VGNN
ಕಾಮಗಾರಿಯು	N__NN	NP
ನಡೆಯುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಪೈಕಿ	RP__RPD	NP
480	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆ	JJ	NP
ಕಾಮಗಾರಿಯು	N__NN	NP
ಪೂರ್ಣಗೊಂಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಉಳಿದ	V__VM__VNG	VGNN
322	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಮೇಲು	N__NST	NP
ಸೇತುವೆ	N__NN	NP
ಹಾಗೂ	CC__CCD	CCP
ರಸ್ತೆ	JJ	NP
ಸೇತುವೆಗಳ	N__NN	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ನಡೆಯುತ್ತಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಚೆನ್ನೈ	N__NNP	NP
ಬಂದರು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಮಧುರೈ	N__NNP	NP
ಜಂಕ್ಷನನ್ನು	N__NN	NP
ಸಂಪರ್ಕಿಸುವ	V__VM__VNG	VGNN
ಎತ್ತರದ	JJ	NP
ರಸ್ತೆ	N__NN	NP
.	RD__PUNC	BLK
ಇದು	DM__DMD	NP
1655	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಮೌಲ್ಯದ	N__NN	NP
195	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ಎತ್ತರದ	JJ	NP
ರಸ್ತೆ	N__NN	NP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ವಿಶಾಲವಾಗಿ	RB	RBP
17.50	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದಕ್ಕೆ	N__NN	NP
ಅತೀ	RP__INTF	NP
ಉನ್ನತ	JJ	NP
ಮಟ್ಟದಲ್ಲಿ	N__NN	NP
,	RD__PUNC	NP
ಉಳಿದ	V__VM__VNG	VGNN
1.5	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದವು	N__NN	NP
ನೆಲದ	JJ	NP
ಮಟ್ಟಕ್ಕೆ	N__NN	NP
ಹೋಗುತ್ತದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇದು	DM__DMD	NP
ಭಾರತದಲ್ಲಿಯೇ	N__NNP	NP
ಅತೀ	RP__INTF	JJP
ಉದ್ದದ	JJ	JJP
ಎತ್ತರದ	JJ	JJP
ರಸ್ತೆ	JJ	JJP
ಯೋಜನೆ	N__NN	JJP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಭೂ	JJ	NP
ಸ್ವಾಧೀನ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಪುನರ್ವಸತಿಗೆ	N__NN	NP
ಆಗುವ	V__VM__VNG	VGNN
ಸುಮಾರು	JJ	NP
ರೂ.	N__NN	NP
258	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚವನ್ನು	N__NN	NP
ಸಮವಾಗಿ	RB	RBP
ಹಂಚಿ	V__VM__VNF	VGNF
ಕೊಳ್ಳಲು	V__VAUX	VGNF
ತಮಿಳುನಾಡು	N__NNP	NP
ಸರ್ಕಾರ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಚೆನ್ನೈ	N__NNP	NP
ಬಂದರು	N__NNP	NP
ಪ್ರಾಧಿಕಾರಗಳು	N__NNP	NP
ಮುಂದು	N__NN	NP
ಆಗಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಯೋಜನೆಯ	N__NN	NP
