ಪ್ರಸ್ತುತ	JJ	JJP
ಲೋಕೋಪಯೋಗಿ	JJ	NP
ಇಲಾಖೆಯ	N__NN	NP
ಕಟ್ಟಡದಲ್ಲಿ	N__NN	NP
71	QT__QTC	NP
ನೌಕರರೊಂದಿಗೆ	N__NN	NP
,	RD__PUNC	NP
ಪಾಳಿಯಲ್ಲಿ	N__NN	NP
(	RD__SYM	NP
ಶಿಫ್ಟ್	N__NN	NP
)	RD__SYM	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಮುದ್ರಣಾಲಯವನ್ನು	N__NN	NP
ಸಹಾಯಕ	JJ	NP
ವ್ಯವಸ್ಥಾಪಕರ	N__NN	NP
ಸ್ಥಾನದಲ್ಲಿ	N__NN	NP
ಶಾಖಾ	JJ	NP
ವ್ಯವಸ್ಥಾಪಕರು	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಾರೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಅವರಿಗೆ	DM__DMD	NP
ಇನ್ನೂ	JJ	NP
ಒಬ್ಬರು	N__NN	NP
ಸಹಾಯಕ	JJ	NP
ವ್ಯವಸ್ಥಾಪಕರು	N__NN	NP
ಸಹಾಯ	N__NN	NP
ಮಾಡುತ್ತಾರೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇಲ್ಲಿ	DM__DMD	NP
ಆದಿದ್ರಾವಿಡರ	N__NNP	NP
ಕಲ್ಯಾಣ	N__NN	NP
,	RD__PUNC	NP
ಹಿಂದುಳಿದ	JJ	JJP
ಮತ್ತು	CC__CCD	CCP
ಅಲ್ಪಸಂಖ್ಯಾತರ	N__NN	NP
ಕಲ್ಯಾಣ	N__NN	NP
,	RD__PUNC	NP
ಆರಕ್ಷಕ	N__NN	NP
,	RD__PUNC	NP
ಪಿಂಚಣಿ	N__NN	NP
ಇಲಾಖೆ	N__NN	NP
,	RD__PUNC	NP
ಅರಣ್ಯ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಪರಿಸರ	N__NN	NP
ಇಲಾಖೆಗಳಿಗೆ	N__NN	NP
ಅಗತ್ಯ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ನಮೂನೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ದಾಖಲೆಗಳನ್ನು	N__NN	NP
ಮುದ್ರಿಸಿ	V__VM__VNF	VGNF
ಒದಗಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಚೆನ್ನೈ	N__NNP	NP
,	RD__PUNC	NP
ಕಾಂಚೀಪುರಂ	N__NNP	NP
,	RD__PUNC	NP
ತಿರುವಳ್ಳೂರು	N__NNP	NP
,	RD__PUNC	NP
ರಾಮನಾಥಪುರಂ	N__NNP	NP
,	RD__PUNC	NP
ಕನ್ಯಾಕುಮಾರಿ	N__NNP	NP
,	RD__PUNC	NP
ತಂಜಾವೂರು	N__NNP	NP
,	RD__PUNC	NP
ತಿರುವರೂರು	N__NNP	NP
,	RD__PUNC	NP
ತಿರುವಣ್ಣಾಮಲೈ	N__NNP	NP
,	RD__PUNC	NP
ಪುದುಕೊಟ್ಟೈ	N__NNP	NP
,	RD__PUNC	NP
ಟುಟಿಕೋರಿನ್	N__NNP	NP
,	RD__PUNC	NP
ನಾಗಪಟ್ಟಣಂ	N__NNP	NP
,	RD__PUNC	NP
ಶಿವಗಂಗೈ	N__NNP	NP
ಜಿಲ್ಲೆಗಳ	N__NN	NP
ಜಿಲ್ಲಾ	JJ	NP
ಪತ್ರ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ವಿಶೇಷ	JJ	NP
ಆವೃತ್ತಿಗಳನ್ನು	N__NN	NP
,	RD__PUNC	NP
ವಿವಿಧ	JJ	NP
ಇಲಾಖೆಗಳಿಗೆ	N__NN	NP
ಅಗತ್ಯ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಸುಮಾರು	N__NN	NP
290	QT__QTC	NP
ರೀತಿಯ	N__NN	NP
ಪ್ರಮಾಣೀಕೃತ	JJ	NP
ನಮೂನೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ದಾಖಲೆಗಳನ್ನು	N__NN	NP
ಈ	DM__DMD	NP
ಮುದ್ರಣಾಲಯದಲ್ಲಿ	N__NN	NP
ಮುದ್ರಿಸಿ	V__VM__VNF	VGNF
ಒದಗಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಸರ್ಕಾರಿ	JJ	NP
ಶಾಖೆ	N__NN	NP
ಮುದ್ರಣಾಲಯ	N__NN	NP
,	RD__PUNC	NP
ತಿರುಚಿರಾಪಳ್ಳಿ	N__NNP	NP
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಮುದ್ರಣಾಲಯವು	N__NN	NP
1965ರಲ್ಲಿ	N__NN	NP
ಪ್ರಾರಂಭಗೊಂಡು	V__VM__VNG	VGNN
,	RD__PUNC	VGNN
ಅರಿಯಮಂಗಲಂ	N__NNP	NP
ಕೈಗಾರಿಕಾ	JJ	NP
ಎಸ್ಟೇಟಿನ	N__NN	NP
ಬಾಡಿಗೆ	JJ	NP
ಕಟ್ಟಡದಲ್ಲಿ	N__NN	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಾ	V__VM__VF	VGF
ಇತ್ತು	V__VAUX	VGF
.	RD__PUNC	BLK
ಪ್ರಸ್ತುತ	JJ	JJP
,	RD__PUNC	JJP
1990ರಿಂದ	N__NN	NP
,	RD__PUNC	NP
ದುವಕ್ಕುಡಿಯ	N__NNP	NP
ಸಣ್ಣ	N__NNP	NP
ಕೈಗಾರಿಕೆಗಳ	N__NNP	NP
ಅಭಿವೃದ್ಧಿ	N__NNP	NP
ನಿಗಮದ	N__NNP	NP
ಆವರಣದಲ್ಲಿ	N__NN	NP
ಸ್ವಂತ	JJ	NP
ಕಟ್ಟಡದಲ್ಲಿ	N__NN	NP
,	RD__PUNC	NP
ಇದು	DM__DMD	NP
66	QT__QTC	NP
ಉದ್ಯೋಗಿಗಳೊಂದಿಗೆ	N__NN	NP
ಪಾಳಿ	JJ	NP
ವಿಧಾನದಲ್ಲಿ	N__NN	NP
(	RD__SYM	NP
ಶಿಫ್ಟ್	N__NN	NP
)	RD__SYM	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಮುದ್ರಣಾಲಯವನ್ನು	N__NN	NP
ಸಹಾಯಕ	JJ	NP
ವ್ಯವಸ್ಥಾಪಕರ	N__NN	NP
ಹುದ್ದೆಯಲ್ಲಿ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಶಾಖಾ	JJ	NP
ವ್ಯವಸ್ಥಾಪಕರು	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಾರೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಅವರಿಗೆ	DM__DMD	NP
ಇನ್ನೂ	JJ	NP
ಒಬ್ಬರು	N__NN	NP
ಸಹಾಯಕ	JJ	NP
ವ್ಯವಸ್ಥಾಪಕರು	N__NN	NP
ಸಹಾಯ	N__NN	NP
ಮಾಡುತ್ತಾರೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇಲ್ಲಿ	DM__DMD	NP
,	RD__PUNC	NP
ಎಲ್ಲಾ	JJ	NP
ಸರ್ಕಾರಿ	JJ	NP
ಕಚೇರಿಗಳಿಗೆ	N__NN	NP
ಅಗತ್ಯ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ನೋಂದಣಿಗಳು	N__NN	NP
,	RD__PUNC	NP
ನಗದು	N__NN	NP
ವಿವರಗಳ	N__NN	NP
ದಾಖಲೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಸಾಮಾನ್ಯ	JJ	NP
ನಮೂನೆಗಳನ್ನು	N__NN	NP
ಇಲ್ಲಿ	DM__DMD	NP
ಮುದ್ರಿಸಿ	V__VM__VNF	VGNF
ಒದಗಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ತಿರುಚಿರಾಪಳ್ಳಿ	N__NNP	NP
,	RD__PUNC	NP
ಕರೂರ್	N__NNP	NP
,	RD__PUNC	NP
ಅರಿಯಲೂರ್	N__NNP	NP
,	RD__PUNC	NP
ಪೆರಂಬಲೂರು	N__NNP	NP
ಜಿಲ್ಲಾ	JJ	NP
ಪತ್ರಗಳು	N__NN	NP
,	RD__PUNC	NP
ವಿಶೇಷ	JJ	NP
ಪತ್ರಿಕೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ವಿವಿಧ	JJ	NP
ಇಲಾಖೆಗಳಿಗೆ	N__NN	NP
ಅಗತ್ಯ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಸುಮಾರು	N__NN	NP
126	QT__QTC	NP
ವಿಧದ	N__NN	NP
ಪ್ರಮಾಣೀಕೃತ	JJ	NP
ನಮೂನೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ದಾಖಲೆಗಳನ್ನು	N__NN	NP
ಈ	DM__DMD	NP
ಮುದ್ರಣಾಲಯದಲ್ಲಿ	N__NN	NP
ಮುದ್ರಿಸಿ	V__VM__VNF	VGNF
ಒದಗಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಸರ್ಕಾರಿ	JJ	NP
ಶಾಖೆ	N__NN	NP
ಮುದ್ರಣಾಲಯ	N__NN	NP
,	RD__PUNC	NP
ವೃದ್ಧಾಚಲಂ	N__NNP	NP
.	RD__PUNC	BLK
1966ರಲ್ಲಿ	N__NN	NP
ಪ್ರಾರಂಭಗೊಂಡ	V__VM__VNG	VGNN
ಈ	DM__DMD	NP
ಮುದ್ರಣಾಲಯವು	N__NN	NP
,	RD__PUNC	NP
ಪ್ರಸ್ತುತ	JJ	JJP
43	QT__QTC	NP
ಉದ್ಯೋಗಿಗಳೊಂದಿಗೆ	N__NN	NP
ಪಾಳಿ	N__NN	NP
ವಿಧಾನದಲ್ಲಿ	N__NN	NP
(	RD__SYM	NP
ಶಿಫ್ಟ್	N__NN	NP
)	RD__SYM	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಮುದ್ರಣಾಲಯವನ್ನು	N__NN	NP
ಸಹಾಯಕ	JJ	NP
ವ್ಯವಸ್ಥಾಪಕರ	N__NN	NP
ಸ್ಥಾನದಲ್ಲಿ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಶಾಖಾ	JJ	NP
ವ್ಯವಸ್ಥಾಪಕರು	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಾರೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಅವರಿಗೆ	DM__DMD	NP
ಇನ್ನೂ	JJ	NP
ಒಬ್ಬರು	N__NN	NP
ಸಹಾಯಕ	JJ	NP
ವ್ಯವಸ್ಥಾಪಕರು	N__NN	NP
ಸಹಾಯ	N__NN	NP
ಮಾಡುತ್ತಾರೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇಲ್ಲಿ	DM__DMD	NP
,	RD__PUNC	NP
ಲೋಕೋಪಯೋಗಿ	N__NN	NP
,	RD__PUNC	NP
ಉದ್ಯೋಗ	N__NN	NP
ಅವಕಾಶ	N__NN	NP
,	RD__PUNC	NP
ಕೃಷಿ	N__NN	NP
,	RD__PUNC	NP
ಪಶುಸಂಗೋಪನೆ	N__NN	NP
,	RD__PUNC	NP
ಅಗ್ನಿಶಾಮಕ	N__NN	NP
,	RD__PUNC	NP
ವ್ಯಾಪಾರ	N__NN	NP
ವೃತ್ತಿ	N__NN	NP
,	RD__PUNC	NP
ರಾಷ್ಟ್ರೀಯ	JJ	NP
ವಿದ್ಯಾರ್ಥಿ	N__NN	NP
ದಳ	N__NN	NP
,	RD__PUNC	NP
ಅಂಕಿಅಂಶ	N__NN	NP
ಇಲಾಖೆಯ	N__NN	NP
ಸ್ಥಿರ	JJ	NP
ನಮೂನೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ದಾಖಲೆಗಳನ್ನು	N__NN	NP
ಮುದ್ರಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ವೆಲ್ಲೂರು	N__NNP	NP
,	RD__PUNC	NP
ಕಡಲೂರು	N__NNP	NP
,	RD__PUNC	NP
ವಿಲ್ಲುಪುರಂನ	N__NNP	NP
ಜಿಲ್ಲಾ	JJ	NP
ಪತ್ರಗಳು	N__NN	NP
,	RD__PUNC	NP
ವಿಶೇಷ	JJ	NP
ಆವೃತ್ತಿಗಳು	N__NN	NP
,	RD__PUNC	NP
ಹಾಗೆಯೇ	CC__CCD	CCP
ವಿವಿಧ	JJ	NP
ಇಲಾಖೆಗಳಿಗೆ	N__NN	NP
ಅಗತ್ಯ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಸುಮಾರು	N__NN	NP
369	QT__QTC	NP
ವಿಧದ	N__NN	NP
ಪ್ರಮಾಣೀಕೃತ	JJ	NP
ನಮೂನೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ದಾಖಲೆಗಳನ್ನು	N__NN	NP
ಈ	DM__DMD	NP
ಮುದ್ರಣಾಲಯದಲ್ಲಿ	N__NN	NP
ಮುದ್ರಿಸಿ	V__VM__VNF	VGNF
ಒದಗಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಅಲ್ಲದೆ	CC__CCS	CCP
,	RD__PUNC	CCP
ಈ	DM__DMD	NP
ಇಲಾಖೆಯ	N__NN	NP
ಮಾನ್ಯ	JJ	NP
ಮಂತ್ರಿಗಳು	N__NN	NP
,	RD__PUNC	NP
ಶಾಸಕಾಂಗ	JJ	NP
ಸಭೆಯಲ್ಲಿ	N__NN	NP
ಘೋಷಿಸಿದಂತೆ	V__VM__VNF	VGNF
,	RD__PUNC	VGNF
ಈ	DM__DMD	NP
ಶಾಖಾ	JJ	NP
ಮುದ್ರಣಾಲಯವನ್ನು	N__NN	NP
ಆಧುನೀಕರಿಸಲು	V__VM__VINF	VGINF
ಸರಕಾರವು	N__NN	NP
71.10	QT__QTC	NP
ಲಕ್ಷ	QT__QTC	NP
ರೂ.	N__NN	NP
ಹಣವನ್ನು	N__NN	NP
ಹಂಚಿಕೆ	N__NNV	NP
ಮಾಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಮುದ್ರಣಾಲಯಕ್ಕೆ	N__NN	NP
ಹೊಸ	JJ	NP
ವೆಬ್	N__NN	NP
-	RD__SYM	NP
ಆಫ್‌ಸೆಟ್	N__NN	NP
ಮುದ್ರಣ	N__NN	NP
ಯಂತ್ರ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಇತರ	JJ	NP
ಆಧುನಿಕ	JJ	NP
ಯಂತ್ರಗಳನ್ನು	N__NN	NP
ಖರೀದಿಸಲು	V__VM__VINF	VGINF
ನಿರ್ದೇಶನಾಲಯದಲ್ಲಿ	N__NN	NP
ಕ್ರಮ	N__NN	NP
ಕೈಗೊಳ್ಳಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಸರ್ಕಾರಿ	JJ	NP
ಮುದ್ರಣಾಲಯ	N__NN	NP
ಶಾಖೆ	N__NN	NP
,	RD__PUNC	NP
ಸೇಲಂ	N__NNP	NP
.	RD__PUNC	BLK
1966ರಲ್ಲಿ	N__NN	NP
ಪ್ರಾರಂಭಗೊಂಡು	V__VM__VNG	VGNN
ಈ	DM__DMD	NP
ಮುದ್ರಣಾಲಯವು	N__NN	NP
,	RD__PUNC	NP
1986ರಿಂದ	N__NN	NP
ಸ್ವಂತ	JJ	NP
ಕಟ್ಟಡದಲ್ಲಿ	N__NN	NP
,	RD__PUNC	NP
64	QT__QTC	NP
ಉದ್ಯೋಗಿಗಳೊಂದಿಗೆ	N__NN	NP
,	RD__PUNC	NP
ಪಾಳಿ	JJ	NP
ವಿಧಾನದಲ್ಲಿ	N__NN	NP
(	RD__SYM	NP
ಶಿಫ್ಟ್	N__NN	NP
)	RD__SYM	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಮುದ್ರಣಾಲಯವನ್ನು	N__NN	NP
ಸಹಾಯಕ	JJ	NP
ವ್ಯವಸ್ಥಾಪಕರ	N__NN	NP
ಸ್ಥಾನದಲ್ಲಿ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಶಾಖಾ	JJ	NP
ವ್ಯವಸ್ಥಾಪಕರು	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಾರೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಅವರಿಗೆ	DM__DMD	NP
ಇನ್ನೂ	JJ	NP
ಒಬ್ಬ	N__NN	NP
ಸಹಾಯಕ	JJ	NP
ವ್ಯವಸ್ಥಾಪಕರು	N__NN	NP
ಸಹಾಯ	N__NN	NP
ಮಾಡುತ್ತಾರೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇಲ್ಲಿ	DM__DMD	NP
,	RD__PUNC	NP
ಖಜಾನೆ	N__NN	NP
,	RD__PUNC	NP
ಔಷಧ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಸರ್ಕಾರಿ	JJ	NP
ಪರೀಕ್ಷೆಗಳ	N__NN	NP
ಇಲಾಖೆಗಳಿಗೆ	N__NN	NP
ಅಗತ್ಯ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಎಲ್ಲಾ	JJ	NP
ವಿಧದ	N__NN	NP
ದೃಢೀಕೃತ	JJ	NP
ನಮೂನೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ದಾಖಲೆಗಳನ್ನು	N__NN	NP
ಮುದ್ರಿಸಿ	V__VM__VNF	VGNF
ಒದಗಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ತಿರುಪುರ್	N__NNP	NP
,	RD__PUNC	NP
ಸೇಲಂ	N__NNP	NP
,	RD__PUNC	NP
ಕೊಯಮತ್ತೂರು	N__NNP	NP
,	RD__PUNC	NP
ನಾಮಕ್ಕಲ್	N__NNP	NP
,	RD__PUNC	NP
ನೀಲಗಿರಿ	N__NNP	NP
,	RD__PUNC	NP
ಈರೋಡ್	N__NNP	NP
,	RD__PUNC	NP
ಧರ್ಮಪುರಿ	N__NNP	NP
,	RD__PUNC	NP
ಕೃಷ್ಣಗಿರಿಯ	N__NNP	NP
ಜಿಲ್ಲಾ	JJ	NP
ಪತ್ರಗಳು	N__NN	NP
,	RD__PUNC	NP
ವಿಶೇಷ	JJ	NP
ಆವೃತ್ತಿಗಳು	N__NN	NP
,	RD__PUNC	NP
ವಿವಿಧ	JJ	NP
ಇಲಾಖೆಗಳಿಗೆ	N__NN	NP
ಅಗತ್ಯ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಸುಮಾರು	N__NN	NP
146	QT__QTC	NP
ವಿಧದ	N__NN	NP
ದೃಢೀಕೃತ	JJ	NP
ನಮೂನೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ದಾಖಲೆಗಳನ್ನು	N__NN	NP
ಮುದ್ರಿಸಿ	V__VM__VNF	VGNF
ಒದಗಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಸರ್ಕಾರಿ	JJ	NP
ಮುದ್ರಣಾಲಯ	N__NN	NP
ಶಾಖೆ	N__NN	NP
,	RD__PUNC	NP
ಮಧುರೈ	N__NNP	NP
-	RD__SYM	NP
7	QT__QTC	NP
.	RD__PUNC	BLK
1976ರಲ್ಲಿ	N__NN	NP
ಪ್ರಾರಂಭಗೊಂಡು	V__VM__VNG	VGNN
ಈ	DM__DMD	NP
ಮುದ್ರಣಾಲಯವು	N__NN	NP
ಸ್ವಂತ	JJ	NP
ಕಟ್ಟಡದಲ್ಲಿ	N__NN	NP
ಪ್ರಸ್ತುತ	JJ	NP
116	QT__QTC	NP
ಉದ್ಯೋಗಿಗಳೊಂದಿಗೆ	N__NN	NP
,	RD__PUNC	NP
ಪಾಳಿ	JJ	NP
ವಿಧಾನದಲ್ಲಿ	N__NN	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಮುದ್ರಣಾಲಯವನ್ನು	N__NN	NP
ಸಹಾಯಕ	JJ	NP
ವ್ಯವಸ್ಥಾಪಕರು	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಾರೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಅವರಿಗೆ	DM__DMD	NP
ಇಬ್ಬರು	N__NN	NP
ಸಹಾಯಕ	JJ	NP
ವ್ಯವಸ್ಥಾಪಕರು	N__NN	NP
,	RD__PUNC	NP
ಸಹಾಯಕ	JJ	NP
ನಿರ್ದೇಶಕರು	N__NN	NP
,	RD__PUNC	NP
ಒಬ್ಬ	N__NN	NP
ಸಹಾಯಕ	JJ	NP
ಇಂಜಿನಿಯರ್	N__NN	NP
ಸಹಾಯ	N__NN	NP
ಮಾಡುತ್ತಾರೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇಲ್ಲಿ	DM__DMD	NP
,	RD__PUNC	NP
ಕಂದಾಯ	N__NN	NP
,	RD__PUNC	NP
ಆರಕ್ಷಕ	N__NN	NP
,	RD__PUNC	NP
ವ್ಯಾಪಾರ	N__NN	NP
ತೆರಿಗೆ	N__NNV	NP
,	RD__PUNC	NP
ಜನರ	N__NN	NP
ಯೋಗಕ್ಷೇಮ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ನೋಂದಣಿ	JJ	NP
ಇಲಾಖೆಗಳಿಗೆ	N__NN	NP
ಅಗತ್ಯ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಎಲ್ಲಾ	JJ	NP
ವಿಧದ	N__NN	NP
ದೃಢೀಕೃತ	JJ	NP
ನಮೂನೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ದಾಖಲೆಗಳನ್ನು	N__NN	NP
ಮುದ್ರಿಸಿ	V__VM__VNF	VGNF
ಒದಗಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಮಧುರೈ	N__NNP	NP
,	RD__PUNC	NP
ದಿಂಡಿಗಲ್	N__NNP	NP
,	RD__PUNC	NP
ವಿರುಧುನಗರ	N__NNP	NP
,	RD__PUNC	NP
ಥೇಣಿ	N__NNP	NP
ಮತ್ತು	CC__CCD	CCP
ತಿರುನೆಲ್ವೇಲಿ	N__NNP	NP
ಜಿಲ್ಲಾ	JJ	NP
ಪತ್ರ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ವಿಶೇಷ	JJ	NP
ಆವೃತ್ತಿಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ವಿವಿಧ	JJ	NP
ಇಲಾಖೆಗಳಿಗೆ	N__NN	NP
ಅಗತ್ಯ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಸುಮಾರು	N__NN	NP
211	QT__QTC	NP
ವಿಧದ	N__NN	NP
ದೃಢೀಕೃತ	JJ	NP
ನಮೂನೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ದಾಖಲೆಗಳನ್ನು	N__NN	NP
ಮುದ್ರಿಸಿ	V__VM__VNF	VGNF
ಒದಗಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಸರ್ಕಾರಿ	JJ	NP
ಮುದ್ರಣಾಲಯ	N__NN	NP
ಶಾಖೆ	N__NN	NP
,	RD__PUNC	NP
ಚೆನ್ನೈನ	N__NNP	NP
ಉಚ್ಚ	JJ	NP
ನ್ಯಾಯಾಲಯ	N__NN	NP
ಮಧುರೈ	N__NNP	NP
ಶಾಖೆ	N__NN	NP
,	RD__PUNC	NP
ಮಧುರೈ	N__NNP	NP
-	RD__SYM	NP
23	QT__QTC	NP
.	RD__PUNC	BLK
2006ರಲ್ಲಿ	N__NN	NP
ಚೆನ್ನೈನ	N__NN	NP
ಉಚ್ಚ	JJ	NP
ನ್ಯಾಯಾಲಯದ	N__NN	NP
ಮಧುರೈ	N__NNP	NP
ಶಾಖೆಯ	N__NN	NP
ಆವರಣದಲ್ಲಿ	N__NN	NP
ಈ	DM__DMD	NP
ಮುದ್ರಣಾಲಯವು	N__NN	NP
ಪ್ರಾರಂಭಗೊಂಡು	V__VM__VNG	VGNN
ಪ್ರಸ್ತುತ	JJ	NP
28	QT__QTC	NP
ಉದ್ಯೋಗಿಗಳೊಂದಿಗೆ	N__NN	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಮುದ್ರಾಲಯದಲ್ಲಿ	N__NN	NP
ಶಾಖಾ	JJ	NP
ವ್ಯವಸ್ಥಾಪಕರು	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಸಹಾಯಕ	JJ	NP
ವ್ಯವಸ್ಥಾಪಕರು	N__NN	NP
ಇದ್ದು	V__VM__VNG	VGNN
,	RD__PUNC	VGNN
ಅವರಿಗೆ	PR__PRP	NP
ಸಹಾಯ	N__NN	NP
ಮಾಡಲು	V__VM__VINF	VGINF
ಒಬ್ಬರು	N__NN	NP
ಸಹಾಯಕ	JJ	NP
ವ್ಯವಸ್ಥಾಪಕರು	N__NN	NP
ಇದ್ದಾರೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಚೆನ್ನೈನ	N__NNP	NP
ಉಚ್ಚ	JJ	NP
ನ್ಯಾಯಾಲಯದ	N__NN	NP
ಮಧುರೈ	N__NNP	NP
ಶಾಖೆಯ	N__NN	NP
ದೈನಂದಿನ	JJ	NP
ಪ್ರಕರಣ	N__NN	NP
ಪಟ್ಟಿ	N__NN	NP
,	RD__PUNC	NP
ಸಾಪ್ತಾಹಿಕ	JJ	JJP
ಮತ್ತು	CC__CCD	CCP
ಮಾಸಿಕ	JJ	NP
ಪ್ರಕರಣ	N__NN	NP
ಪಟ್ಟಿಗಳನ್ನು	N__NN	NP
ಈ	DM__DMD	NP
ವಿಭಾಗದಲ್ಲಿ	N__NN	NP
ತಕ್ಷಣವೇ	RB	RBP
ಮುದ್ರಿಸಿ	V__VM__VNF	VGNF
ಒದಗಿಸುತ್ತದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಸರ್ಕಾರಿ	JJ	NP
ಪ್ರಕಾಶನ	N__NN	NP
ಮಾರಾಟ	N__NNV	NP
ಮಳಿಗೆ	N__NN	NP
,	RD__PUNC	NP
ಚೆನ್ನೈ	N__NNP	NP
-	RD__SYM	NP
2	QT__QTC	NP
.	RD__PUNC	BLK
