Kannada-Word,Part-of-Speech
ಮ್ಯಾಗ್ನೆಸೈಟನ್ನು,N__NNP
ಹೊರಗಿನವರಿಗೆ,N__NN
ಮಾರಾಟ,N__NNV
ಮಾಡುವುದಿಲ್ಲ,V__VM__VF
.,RD__PUNC
ಏಕೆಂದರೆ,CC__CCS
ಗಣಿಯಲ್ಲಿ,N__NN
ಉತ್ಪತ್ತಿ,N__NN
ಆಗುವ,V__VM__VNG
ಕಚ್ಚಾ,JJ
ಮ್ಯಾಗ್ನೆಸೈಟ್,N__NNP
ಸಂಪೂರ್ಣ,RB
ಸುಟ್ಟ,V__VM__VNG
ಮ್ಯಾಗ್ನಸೈಟ್,N__NNP
ಮತ್ತು,CC__CCD
ಮಧ್ಯಮ,N__NN
ಬಿಸಿಯಾದ,RB
ಮ್ಯಾಗ್ನೆಸೈಟ್,N__NNP
ಅನ್ನು,PSP
ತಯಾರಿಸಲು,V__VM__VINF
ಬಳಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ತಮಿಳುನಾಡಿನ,N__NNP
ಮ್ಯಾಗ್ನೆಸೈಟ್,N__NNP
ರೋಟರಿ,N__NN
ಗೂಡು,N__NN
ವಿಭಾಗ,N__NN
.,RD__PUNC
ಡಿಸೆಂಬರ್,N__NNP
1985ರಲ್ಲಿ,N__NN
ದಿನಕ್ಕೆ,N__NN
100,QT__QTC
ಟನ್,RP__CL
ಉತ್ಪಾದನಾ,JJ
ಸಾಮರ್ಥ್ಯದ,N__NN
ಒಂದಿಗೆ,PSP
ಪೂರ್ಣ,RB
ಉರಿಯುವ,V__VM__VNG
ಮ್ಯಾಗ್ನೆಸೈಟ್,N__NNP
ಉತ್ಪಾದನೆಗೆ,N__NN
ರೋಟರಿ,JJ
ಗೂಡು,N__NN
ಪ್ರಾರಂಭಿಸಲು,V__VM__VF
ಆಯಿತು,V__VAUX
.,RD__PUNC
ವಿವಿಧ,JJ
ರೀತಿಯ,N__NN
ಸಂಪೂರ್ಣ,RB
ಸುಡುವ,V__VM__VNG
ಮ್ಯಾಗ್ನೆಸೈಟ್,N__NNP
ಕಲ್ಲುಗಳನ್ನು,N__NN
ವಾರ್ಷಿಕ,JJ
"30,000",QT__QTC
ಯೂನಿಟ್‌ಗಳಷ್ಟು,RP__CL
ಉತ್ಪಾದಿಸಲು,V__VM__VINF
ಒಂದು,QT__QTC
ರೋಟರಿ,JJ
ಗೂಡು,JJ
ಘಟಕವನ್ನು,N__NN
ಸ್ಥಾಪಿಸಲು,V__VM__VINF
ಆಗಿ,V__VAUX
ಇದ್ದು,V__VAUX
",",RD__PUNC
ಕಚ್ಚಾ,JJ
ಮ್ಯಾಗ್ನಸೈಟನ್ನು,N__NNP
ರೋಟರಿ,JJ
ಗೂಡುಗಳಲ್ಲಿ,N__NN
ಗರಿಷ್ಠ,JJ
1750,QT__QTC
ಡಿಗ್ರಿ,RP__CL
ಸೆಂಟಿಗ್ರೇಡ್,RP__CL
ತಾಪಮಾನಕ್ಕೆ,N__NN
ಬಿಸಿ,RB
ಮಾಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
ಮತ್ತು,CC__CCS
ಅತೀ,RP__INTF
ಉತ್ತಮವಾದ,JJ
ಸುಣ್ಣ,N__NN
/,RD__SYM
ಮರಳು,N__NN
ಅನುಪಾತದ,N__NN
ಒಂದಿಗೆ,PSP
ಮತ್ತು,CC__CCD
ಪರಿಪೂರ್ಣ,JJ
ಉಂಡೆಗಳಲ್ಲಿ,N__NN
ತಯಾರಿಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಎಲ್ಲಾ,JJ
ಸುಟ್ಟ,JJ
ಮ್ಯಾಗ್ನೆಸೈಟ್,N__NNP
ಕಲ್ಲುಗಳನ್ನು,N__NN
ವಕ್ರೀಕಾರಕ,JJ
ಕಲ್ಲುಗಳು,N__NN
",",RD__PUNC
ರಾಮ್ಮಿಂಗ್,JJ
ದ್ರವ್ಯರಾಶಿ,N__NN
",",RD__PUNC
ಪೆಡ್ಲಿಂಗ್,JJ
ವಸ್ತುಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಮ್ಯಾಗ್ನೆಸೈಟ್,N__NNP
ಗಾರೆ,N__NN
ತಯಾರಿಸಲು,V__VM__VINF
ಬಳಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ತನ್ಮಾಗಿನ,N__NNP
ಹೆಚ್ಚಿನ,JJ
ಗ್ರಾಹಕರು,N__NN
ಬಿಹಾರ,N__NNP
",",RD__PUNC
ಮಹಾರಾಷ್ಟ್ರ,N__NNP
",",RD__PUNC
ಆಂಧ್ರಪ್ರದೇಶ,N__NNP
",",RD__PUNC
ಒರಿಸ್ಸಾ,N__NNP
",",RD__PUNC
ಪಶ್ಚಿಮ,N__NNP
ಬಂಗಾಳ,N__NNP
ಮತ್ತು,CC__CCD
ಮಧ್ಯಪ್ರದೇಶದ,N__NNP
ಅಂತಹ,PSP
ರಾಜ್ಯಗಳಲ್ಲಿ,N__NN
ನೆಲೆಸಿ,V__VM__VF
ಇದ್ದಾರೆ,V__VAUX
.,RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ಮ್ಯಾಗ್ನೆಸೈಟ್,N__NNP
ಸ್ಟೇಷನರಿ,JJ
ವಿಭಾಗ,N__NN
.,RD__PUNC
ಮಧ್ಯಮ,N__NN
ಬಿಸಿಯಾದ,JJ
ಮ್ಯಾಗ್ನಸೈಟ್,N__NNP
ಕಲ್ಲುಗಳನ್ನು,N__NN
ಉತ್ಪಾದಿಸಲು,V__VM__VINF
ಐದು,QT__QTC
ಹಂತದ,N__NN
ಗೂಡುಗಳನ್ನು,N__NN
ಸ್ಥಾಪಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಇದರ,DM__DMD
ಉತ್ಪಾದನಾ,JJ
ಸಾಮರ್ಥ್ಯವು,N__NN
ವಾರ್ಷಿಕ,JJ
19500,QT__QTC
ಟನ್‌ಗಳು,RP__CL
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಸ್ಟೇಷನರಿ,JJ
ಗೂಡುಗಳಲ್ಲಿ,N__NN
ಕಚ್ಚಾ,JJ
ಮ್ಯಾಗ್ನೆಸೈಟನ್ನು,N__NNP
ತಾಪಮಾನಗೊಳಿಸಲು,V__VM__VINF
ಫರ್ನೇಸ್,N__NNP
ಆಯಿಲನ್ನು,N__NN
ಇಂಧನವು,N__NN
ಆಗಿ,RP__RPD
ಬಳಸಿ,V__VM__VNF
ಕೊಂಡು,V__VAUX
1000,QT__QTC
-,RD__SYM
1100,QT__QTC
ಡಿಗ್ರಿ,RP__CL
ಸೆಂಟಿಗ್ರೇಡ್‌ನಲ್ಲಿ,RP__CL
ಕಾಸ್ಟಿಕ್,N__NNP
ಕ್ಯಾಲ್ಸಿನ್ಡ್,N__NNP
ಮ್ಯಾಗ್ನೆಸೈಟ್,N__NNP
ಎಂದು,CC__CCS
ಕರೆಯಲ್ಪಡುವ,V__VM__VNG
ರಾಸಾಯನಿಕವು,N__NN
ಆಗಿ,RP__RPD
ಪ್ರತಿ,JJ
ಕ್ರಿಯಾತ್ಮಕ,JJ
ದರ್ಜೆಯನ್ನು,N__NN
ಉತ್ಪಾದಿಸುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ಇದರ,PR__PRP
ಬಳಕೆ,N__NN
ಅನೇಕ,QT__QTF
ರೀತಿಯಲ್ಲಿ,N__NN
ಇದೆ,V__VM__VF
.,RD__PUNC
ಮೊಸಾಯಿಕ್ಸ್,N__NNP
ತಯಾರಿಸಲು,V__VM__VINF
ಇದನ್ನು,DM__DMD
ವ್ಯಾಪಕವಾಗಿ,RB
ಬಳಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ರುಬ್ಬುವ,V__VM__VNG
ಕಲ್ಲುಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಸಿಮೆಂಟಲ್ಲಿ,N__NN
ಬಳಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ರೇಯಾನ್,N__NNP
ಉತ್ಪಾದನಾ,JJ
ಕೈಗಾರಿಕೆಗಳಲ್ಲಿಯೂ,N__NN
ಸಹ,RP__RPD
ಮ್ಯಾಂಗನೀಸ್,N__NNP
ಒಳಗೊಂಡು,V__VM__VNG
ಇರುವ,V__VAUX
ರಾಸಾಯನಿಕ,JJ
ಕೈಗಾರಿಕೆಗಳಲ್ಲಿಯೂ,N__NN
ಸಹ,RP__RPD
ಮತ್ತು,CC__CCD
ಮಧ್ಯಮ,JJ
ಮೆಗ್ನೀಸಿಯಮ್,N__NNP
ಕಾರ್ಬೋನೇಟ್,N__NNP
ತಯಾರಿಕೆಯಲ್ಲಿಯೂ,N__NNV
ಬಳಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಪಶು,JJ
ಆಹಾರ,N__NN
ತಯಾರಿಕೆಯಲ್ಲಿಯೂ,N__NNV
ಸಹ,RP__RPD
.,RD__PUNC
ಪಿಂಗಾಣಿ,N__NN
",",RD__PUNC
ಕಾಗದ,N__NN
",",RD__PUNC
ಗಾಜು,N__NN
ಮತ್ತು,CC__CCD
ವಿದ್ಯುತ್,JJ
ಉಪಕರಣಗಳ,N__NN
ತಯಾರಿಕೆಯಲ್ಲಿಯೂ,N__NNV
ಸಹ,RP__RPD
.,RD__PUNC
ಬಾಯ್ಲರ್,N__NN
ತಯಾರಿಕೆಯಲ್ಲಿ,N__NNV
ವ್ಯಾಪಕ,JJ
ರೀತಿಯಲ್ಲಿ,N__NN
ಬಳಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಹದ,RB
ಮಾಡಿದ,V__VM__VNG
ಮ್ಯಾಗ್ನೆಸೈಟಿಗೆ,N__NNP
ಭಾರತದಲ್ಲಿ,N__NNP
ಬಹು,JJ
ಪಾಲು,N__NN
ಗ್ರಾಹಕರು,N__NN
ಪಶ್ಚಿಮ,N__NNP
ಬಂಗಾಳ,N__NNP
",",RD__PUNC
ಬಿಹಾರ,N__NNP
",",RD__PUNC
ರಾಜಸ್ಥಾನ,N__NNP
",",RD__PUNC
ಮಧ್ಯಪ್ರದೇಶ,N__NNP
ಮತ್ತು,CC__CCD
ಮಹಾರಾಷ್ಟ್ರದ,N__NN
ಅಂತಹ,PSP
ರಾಜ್ಯಗಳಲ್ಲಿ,N__NN
ನೆಲೆಸಿ,V__VM__VF
ಇದ್ದಾರೆ,V__VAUX
.,RD__PUNC
ರಫ್ತು,N__NN
.,RD__PUNC
1996,QT__QTC
-,RD__SYM
97ರವರೆಗೆ,N__NN
",",RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ಮ್ಯಾಗ್ನೆಸೈಟ್,N__NNP
ಕಂಪನಿಯು,N__NNP
ಬ್ರಿಟನ್,N__NNP
",",RD__PUNC
ಹಾಲೆಂಡ್,N__NNP
",",RD__PUNC
ಜಪಾನ್,N__NNP
",",RD__PUNC
ಆಸ್ಟ್ರೇಲಿಯಾ,N__NNP
",",RD__PUNC
ಪಶ್ಚಿಮ,N__NNP
ಜರ್ಮನಿ,N__NNP
ಮತ್ತು,CC__CCD
ನ್ಯೂಜಿಲೆಂಡ್‌ನ,N__NNP
ಅಂತಹ,RP__RPD
ದೇಶಗಳಿಗೆ,N__NN
ಗುಣಮಟ್ಟದ,N__NN
ಹದ,RB
ಮಾಡಿದ,V__VM__VNG
ಮ್ಯಾಗ್ನಸೈಟ್,N__NNP
ಕಲ್ಲುಗಳನ್ನು,N__NN
ರಫ್ತು,N__NN
ಮಾಡಿ,V__VM__VF
ಇತ್ತು,V__VAUX
ಮತ್ತು,CC__CCS
ದೇಶಕ್ಕೆ,N__NN
ಉತ್ತಮ,JJ
ವಿದೇಶಿ,JJ
ವಿನಿಮಯವನ್ನು,N__NN
ಗಳಿಸಿತು,V__VM__VF
.,RD__PUNC
ಅದರ,PR__PRP
ನಂತರ,N__NST
",",RD__PUNC
ಅಂತರಾಷ್ಟ್ರೀಯ,JJ
ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ,N__NN
ಅತ್ಯಂತ,RP__INTF
ಕಡಿಮೆ,JJ
ಬೆಲೆಯ,N__NN
ಮತ್ತು,CC__CCD
ಉದಾರವಾದ,JJ
ಸಾಲ,JJ
ಸೌಲಭ್ಯಗಳಿಂದ,N__NN
ಆಗಿ,RP__RPD
",",RD__PUNC
ಹದ,RB
ಮಾಡಿದ,V__VM__VNG
ಮ್ಯಾಗ್ನೆಸೈಟ್,N__NNP
ಕಲ್ಲುಗಳ,N__NN
ರಫ್ತು,N__NN
ತೀವ್ರವಾಗಿ,RP__INTF
ಕಡಿಮೆ,RB
ಆಯಿತು,V__VM__VF
ಮತ್ತು,CC__CCS
ತಮಿಳುನಾಡು,N__NNP
ಮ್ಯಾಗ್ನೆಸೈಟ್,N__NNP
ಕಂಪನಿಯು,N__NNP
ಜಪಾನಿಗೆ,N__NNP
ವರ್ಷಕ್ಕೆ,N__NN
ಕೇವಲ,JJ
100,QT__QTC
ಟನ್,RP__CL
ಮ್ಯಾಗ್ನೆಸೈಟ್,N__NNP
ಕಲ್ಲುಗಳನ್ನು,N__NN
ರಫ್ತು,N__NN
ಮಾಡಬೇಕಾಗಿ,V__VM__VF
ಬಂತು,V__VAUX
.,RD__PUNC
ವಿವಿಧ,JJ
ಹಂತಗಳಲ್ಲಿ,N__NN
ಅಧಿಕಾರಗಳು,N__NN
.,RD__PUNC
ಸರ್ಕಾರದಿಂದ,N__NN
ನಾಮ,JJ
ನಿರ್ದೇಶನ,N__NN
ಆದ,V__VM__VNG
ಪ್ರತಿನಿಧಿಗಳನ್ನು,N__NN
ಒಳಗೊಂಡು,V__VM__VNG
ಇರುವ,V__VAUX
ಕಾರ್ಯಕಾರಿ,JJ
ಸಮಿತಿಯ,N__NN
ಮೂಲಕ,PSP
ಕಂಪನಿಯ,N__NN
ಕರ್ತವ್ಯಗಳನ್ನು,N__NN
ಜಾರಿಗೊಳಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ವಿಶೇಷ,JJ
ಕಾರ್ಯದರ್ಶಿ,N__NN
",",RD__PUNC
ಕೈಗಾರಿಕಾ,JJ
ಇಲಾಖೆ,N__NN
",",RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ಸರ್ಕಾರ,N__NNP
ಮಂಡಳಿಯ,N__NNP
ಅಧ್ಯಕ್ಷರು,N__NN
ಆಗಿ,V__VM__VNF
ಇದ್ದು,V__VAUX
",",RD__PUNC
ವಿವಿಧ,JJ
ಸರ್ಕಾರಿ,JJ
ಇಲಾಖೆಗಳ,N__NN
ಅಧಿಕಾರಿಗಳನ್ನು,N__NN
ನಿರ್ದೇಶಕರ,N__NN
ಹುದ್ದೆಗಳಿಗೆ,N__NN
ನಾಮನಿರ್ದೇಶನ,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಕಂಪನಿಯಲ್ಲಿನ,N__NN
ದೈನಂದಿನ,JJ
ಕಾರ್ಯಾಚರಣೆಗಳು,N__NNV
ಮತ್ತು,CC__CCD
ಪ್ರಮುಖ,JJ
ನಿರ್ಧಾರಗಳನ್ನು,N__NN
ಭಾರತೀಯ,N__NNP
ನಾಗರಿಕ,JJ
ಸೇವಾ,JJ
ಅಧಿಕಾರಿ,N__NN
ನಿರ್ವಹಿಸುತ್ತಾರೆ,V__VM__VF
",",RD__PUNC
ಅವರು,PR__PRP
ತಮಿಳುನಾಡು,N__NNP
ಸರ್ಕಾರದಿಂದ,N__NN
TANMAG,N__NNP
ಕಂಪನಿಗೆ,N__NN
ನಿಯೋಜನೆಯ,N__NN
ಮೇರೆಗೆ,RP__RPD
ವ್ಯವಸ್ಥಾಪಕ,JJ
ನಿರ್ದೇಶಕರು,N__NN
ಆಗಿ,RP__RPD
ನೇಮಕ,N__NN
ಆಗಿ,V__VM__VF
ಇದ್ದಾರೆ,V__VAUX
.,RD__PUNC
ಆಡಳಿತವನ್ನು,N__NN
ಸುಗಮ,JJ
ರೀತಿಯಲ್ಲಿ,N__NN
ನಡೆಸಲು,V__VM__VINF
ವ್ಯವಸ್ಥಾಪಕ,JJ
ನಿರ್ದೇಶಕರಿಗೆ,N__NN
ಎಲ್ಲಾ,JJ
ಆಡಳಿತಾತ್ಮಕ,N__NN
ಮತ್ತು,CC__CCD
ವ್ಯವಹಾರ,JJ
ಸಂಬಂಧಿತ,N__NNV
ಅಧಿಕಾರಗಳನ್ನು,N__NN
ನೀಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ವ್ಯವಸ್ಥಾಪಕ,JJ
ನಿರ್ದೇಶಕರ,N__NN
ಕಚೇರಿಯೂ,N__NN
ನೋಂದಾವಣಾ,JJ
ಅಧಿಕಾರಿಯ,N__NN
ಕಚೇರಿಯಲ್ಲಿ,N__NN
ಇದೆ,V__VM__VF
.,RD__PUNC
ಇದರ,DM__DMD
ಹೊರತು,RP__NEG
ಇತರ,JJ
ವಿಭಾಗಗಳು,N__NN
1,RD__BUL
.,RD__PUNC
ಗಣಿಗಾರಿಕೆ,JJ
ವಿಭಾಗ,N__NN
",",RD__PUNC
2,RD__BUL
.,RD__PUNC
ಸ್ಥಾನಿಕ,JJ
ವಿಭಾಗ,N__NN
",",RD__PUNC
3,RD__BUL
.,RD__PUNC
ರೋಟರಿ,JJ
ಗೂಡು,N__NN
ವಿಭಾಗ,N__NN
ಎಂದು,CC__CCS
ಕರೆಯಲ್ಪಡುವ,V__VM__VNG
ಇತರ,JJ
ವಿಭಾಗಗಳು,N__NN
ಇವೆ,V__VM__VF
.,RD__PUNC
ಕಂಪನಿಯ,N__NN
ಉತ್ತಮ,JJ
ನಿರ್ವಹಣೆಗೆ,N__NNV
ಗಣಿ,JJ
ವ್ಯವಸ್ಥಾಪಕರು,N__NN
",",RD__PUNC
ಕಾರ್ಖಾನೆಯ,N__NN
ವ್ಯವಸ್ಥಾಪಕರು,N__NN
(,RD__SYM
ಸ್ಥಾಯಿ,JJ
ಗೂಡು,N__NN
ವಿಭಾಗ,N__NN
),RD__SYM
ಮತ್ತು,CC__CCD
ಕಾರ್ಖಾನೆ,JJ
ವ್ಯವಸ್ಥಾಪಕರು,N__NN
(,RD__SYM
ರೋಟರಿ,JJ
ಗೂಡು,N__NN
ವಿಭಾಗ,N__NN
),RD__SYM
ವ್ಯವಸ್ಥಾಪಕ,JJ
ನಿರ್ದೇಶಕರ,N__NN
ನಿಯಂತ್ರಣ,N__NN
ಮತ್ತು,CC__CCD
ಸೂಚನೆಗಳ,N__NN
ಅಡಿ,RP__RPD
",",RD__PUNC
ಮೇಲಿನ,N__NST
ವಿಭಾಗಗಳಲ್ಲಿ,N__NN
ನಿರ್ವಹಣೆಯನ್ನು,N__NNV
ನಡೆಸುತ್ತ,V__VM__VF
ಇದ್ದಾರೆ,V__VAUX
.,RD__PUNC
ಹೀಗೆ,CC__CCS
ತಮಿಳುನಾಡು,N__NNP
ಮ್ಯಾಗ್ನೆಸೈಟ್,N__NNP
ಕಂಪನಿಯು,N__NNP
ಆಯಾ,JJ
ಅಧಿಕಾರಗಳನ್ನು,N__NN
ಸರಿಯಾಗಿ,RB
ಹಂಚಿಕೆ,N__NNV
ಮಾಡಿ,V__VM__VNF
ಇದು,DM__DMD
ಸಂಸ್ಥೆಯನ್ನು,N__NN
ವಿವಿಧ,JJ
ಹಂತಗಳಲ್ಲಿ,N__NN
ನಡೆಸಲು,V__VM__VINF
ಮತ್ತು,CC__CCD
ಉಳಿಸಿ,V__VM__VNF
ಕೊಳ್ಳಲು,V__VAUX
ಸಹಾಯ,N__NN
ಮಾಡುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ಪರವಾನಗಿಯ,N__NN
ಮಂಜೂರಾತಿಗೆ,N__NN
ಅಗತ್ಯತೆಗಳು,N__NN
.,RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ಮ್ಯಾಗ್ನೆಸೈಟ್,N__NNP
ಕಂಪನಿಯು,N__NNP
ವಿವಿಧ,JJ
ಇಲಾಖೆಗಳಿಂದ,N__NN
ಪರವಾನಗಿ,N__NN
ಮತ್ತು,CC__CCD
ಅನುಮೋದನೆಗಳನ್ನು,N__NN
ಪಡೆಯಬೇಕು,V__VM__VF
.,RD__PUNC
ಗಣಿಗಾರಿಕೆ,JJ
ಪರವಾನಗಿ,N__NN
",",RD__PUNC
ಕಾರ್ಖಾನೆಗಳ,N__NN
ಪರವಾನಗಿ,N__NN
ಇತ್ಯಾದಿಗಳನ್ನು,RP__RPD
ಸರ್ಕಾರದಿಂದ,N__NN
ನಿಗದಿತ,JJ
ಅವಧಿಯ,N__NN
ಒಳಗಡೆ,N__NN
ಸಾಧ್ಯ,N__NN
ಆದಷ್ಟು,RP__INTF
ಬೇಗ,RB
ನವೀಕರಿಸಬೇಕು,V__VM__VF
.,RD__PUNC
ಹೇಳಲು,V__VM__VINF
ಆದ,V__VAUX
ಪರವಾನಗಿಗಳನ್ನು,N__NN
ಪಡೆಯಲು,V__VM__VINF
ಮತ್ತು,CC__CCD
ನವೀಕರಿಸಲು,V__VM__VINF
",",RD__PUNC
ಕಂಪನಿಯು,N__NN
ಕೆಲವು,QT__QTF
ಕಾರ್ಯ,JJ
ವಿಧಾನಗಳನ್ನು,N__NN
ಮತ್ತು,CC__CCD
ಕೆಲವು,QT__QTF
ಮೂಲಭೂತ,JJ
ಅವಶ್ಯಕತೆಗಳನ್ನು,N__NN
ಈ,DM__DMD
ಕೆಳಗಿನ,N__NST
ರೀತಿಯಲ್ಲಿ,N__NN
ಪೂರೈಸುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ಗಣಿಗಾರಿಕೆ,JJ
ಪರವಾನಗಿಯ,N__NN
ನವೀಕರಣಕ್ಕೆ,N__NN
ಅನುಸರಿಸಬೇಕಾದ,V__VM__VNG
ವಿಧಾನ,N__NN
.,RD__PUNC
ಅರಣ್ಯ,N__NN
ಏತರ,RP__NEG
(,RD__SYM
ಪಟ್ಟಾ,N__NN
",",RD__PUNC
ಪೊರಂಬೋಕೆ,N__NN
",",RD__PUNC
ಇತ್ಯಾದಿ,RP__RPD
),RD__SYM
ಗಣಿಗಾರಿಕೆ,N__NN
",",RD__PUNC
ಪರವಾನಗಿ,JJ
ಅರ್ಜಿಯನ್ನು,N__NN
ಅಗತ್ಯ,JJ
ವಿವರಗಳ,N__NN
ಒಂದಿಗೆ,PSP
ಜಿಲ್ಲಾ,JJ
ಮುಖ್ಯಸ್ಥರು,N__NN
/,RD__SYM
ಭೂ,JJ
ವಿಜ್ಞಾನ,N__NN
ಮತ್ತು,CC__CCD
ಗಣಿಗಾರಿಕೆ,JJ
ನಿರ್ದೇಶಕರ,N__NN
ಮೂಲಕ,PSP
ರಾಜ್ಯ,JJ
ಸರ್ಕಾರಕ್ಕೆ,N__NN
ಸಲ್ಲಿಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಸಂರಕ್ಷಿತ,JJ
ಅರಣ್ಯ,JJ
ವಿಭಾಗದ,N__NN
ಅಡಿ,RP__RPD
ಬರುವ,V__VM__VNF
ಭೂಮಿಯ,N__NN
ಮೇಲಿನ,N__NST
ನಿಷೇಧವನ್ನು,N__NN
ತೆಗೆದು,V__VM__VNF
ಹಾಕಿ,V__VAUX
ಅನುಮತಿ,N__NN
ಪಡೆಯಲು,V__VM__VINF
ಸರಿಯಾದ,JJ
ತಂತ್ರ,N__NN
ಎಂದರೆ,CC__CCS
ಅರಣ್ಯ,JJ
ರಕ್ಷಣಾ,JJ
ಕಾಯಿದೆಯ,N__NN
ಸೆಕ್ಷನ್,N__NN
2ರ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
ಜಿಲ್ಲಾ,JJ
ಅರಣ್ಯ,JJ
ಅಧಿಕಾರಿಯವರಿಗೆ,N__NN
ಪ್ರಸ್ತಾವನೆಗಳನ್ನು,N__NN
ಸಲ್ಲಿಸಬೇಕು,V__VM__VF
.,RD__PUNC
ನಂತರ,N__NST
ಅರಣ್ಯ,JJ
ಅಧಿಕಾರಿಗಳ,N__NN
ಅಧ್ಯಯನದ,N__NN
ಮೇಲೆ,RP__RPD
ಕ್ರಿಯಾ,JJ
ಟಿಪ್ಪಣಿಗಳನ್ನು,N__NN
(,RD__SYM
ಜಿಲ್ಲಾ,JJ
ಅರಣ್ಯ,JJ
ಅಧಿಕಾರಿಗಳ,N__NN
ಸೂಕ್ತ,JJ
ಶಿಫಾರಸಿನ,N__NN
ಮೇರೆಗೆ,RP__RPD
),RD__SYM
ಅರಣ್ಯ,JJ
ಸಂರಕ್ಷಣಾ,JJ
ಅಧಿಕಾರಿಗಳಿಗೆ,N__NN
ರವಾನಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ನಂತರ,N__NST
ಅದನ್ನು,DM__DMD
ರಾಜ್ಯ,JJ
ಸರ್ಕಾರ,N__NN
(,RD__SYM
ಪರಿಸರ,N__NN
ಮತ್ತು,CC__CCD
ಅರಣ್ಯ,JJ
ಇಲಾಖೆ,N__NN
),RD__SYM
ಮತ್ತು,CC__CCD
ಕೇಂದ್ರ,JJ
ಸರ್ಕಾರಕ್ಕೆ,N__NN
(,RD__SYM
ಇನ್‌ಸ್ಪೆಕ್ಟರ್,JJ
ಜನರಲ್,N__NN
ಅರಣ್ಯ,JJ
ಇಲಾಖೆ,N__NN
),RD__SYM
ಗೆ,PSP
ರವಾನಿಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಕೇಂದ್ರ,JJ
ಸರಕಾರವು,N__NN
ಆಯಾ,JJ
ಜಿಲ್ಲೆಯ,N__NN
ಮುಖ್ಯ,JJ
ಅರಣ್ಯ,N__NN
ಸಂರಕ್ಷಣಾ,JJ
ಅಧಿಕಾರಿಗಳಿಗೆ,N__NN
ಅರ್ಜಿಯನ್ನು,N__NN
ಕಳುಹಿಸಿ,V__VM__VNF
ಅವರ,PR__PRP
ಶಿಫಾರಸನ್ನು,N__NN
ಪಡೆದು,V__VM__VNG
ಭೂಮಿಗೆ,N__NN
ಭೇಟಿ,N__NN
ನೀಡಿ,V__VM__VNF
ನಂತರ,N__NST
ಭಾರತ,N__NNP
ಸರಕಾರದ,N__NN
ಅರಣ್ಯ,JJ
ಸಂರಕ್ಷಣಾ,JJ
ಕಾಯಿದೆಯಂತೆ,N__NN
ಅನುಮೋದನೆ,N__NN
ನೀಡಿ,V__VM__VNF
ರಾಜ್ಯ,JJ
ಸರಕಾರಕ್ಕೆ,N__NN
ತಿಳಿಸುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ಇದರ,DM__DMD
ಮೇಲೆ,RP__RPD
ರಾಜ್ಯ,JJ
ಸರ್ಕಾರವು,N__NN
(,RD__SYM
ಪರಿಸರ,N__NN
ಮತ್ತು,CC__CCD
ಅರಣ್ಯ,JJ
ಇಲಾಖೆಗೆ,N__NN
),RD__SYM
ಗುತ್ತಿಗೆಯನ್ನು,N__NN
ಮಂಜೂರು,N__NN
ಮಾಡುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ಗ್ರಾಹಕರ,N__NN
ಪ್ರಶ್ನೆಗಳು,N__NN
ಮತ್ತು,CC__CCD
ವಿಚಾರಣೆಗಳಿಗೆ,N__NNV
ಸೂಕ್ತವಾಗಿ,RB
ಉತ್ತರಿಸಲು,V__VM__VF
