ಮಧ್ಯಂತರದ	madhyantharada	1
ಮಧ್ಯಂತರದಲ್ಲಿ	madhyantaradalli	3
ಮಧ್ಯಂತರದಲ್ಲಿ	madhyantharadalli	1
ಮನಗಂಡರು	managandaru	3
ಮನಗಂಡಿದ್ದ	managandidda	3
ಮನಗಂಡು	managandu	2
ಮನಗಂಡು	managundu	1
ಮನಮೋಹಕ	manamohaka	3
ಮನೀಶ್	maneesh	2
ಮನೀಶ್	manish	1
ಮನುಸ್ಮೃತಿ	manusmrati	1
ಮನುಸ್ಮೃತಿ	manusmruthi	2
ಮನುಸ್ಮೃತಿ	manusmruti	2
ಮನೋಧರ್ಮ	manodharma	3
ಮನೋಧರ್ಮವನ್ನು	manodharmavann	1
ಮನೋಧರ್ಮವನ್ನು	manodharmavannu	2
ಮನೋಧರ್ಮವನ್ನು	manodharmawannu	1
ಮಬ್ಬು	mabbu	3
ಮರುಜೀವ	marujeeva	2
ಮರುಜೀವ	marujiva	1
ಮರುಪಾವತಿ	marupaavathi	2
ಮರುಪಾವತಿ	marupaavati	1
ಮರುಪಾವತಿ	marupavathi	1
ಮರುಪಾವತಿ	marupavati	2
ಮಲಿಕ್	malik	3
ಮಲೇರಿಯಾ	maleriya	3
ಮಳೆಗಾಲ	malegaala	1
ಮಳೆಗಾಲ	malegala	3
ಮಳೆಗಾಲವನ್ನು	malegalavannu	3
ಮಹಮ್ಮದೀಯರ	mahamadiyara	1
ಮಹಮ್ಮದೀಯರ	mahammadeeyara	1
ಮಹಮ್ಮದೀಯರ	mahammadiyara	1
ಮಹಾಗಣಪತಿ	mahaganapati	3
ಮಹಾರಾಜ	mahaaraaja	1
ಮಹಾರಾಜ	maharaja	2
ಮಹಾರಾಜ	maharajah	1
ಮಹಾರಾಜ	maharazah	1
ಮಹಾರಾಜರ	mahaaraajara	1
ಮಹಾರಾಜರ	maharajara	1
ಮಹಾರಾಜರ	maharajaru	1
ಮಹಾರಾಜರಾದ	mahaaraajaraada	1
ಮಹಾರಾಜರಾದ	maharajarada	2
ಮಹಾರಾಜರು	mahaaraajaru	1
ಮಹಾರಾಜರು	maharajaru	2
ಮಹಾರಾಷ್ಟ್ರಗಳಲ್ಲಿ	mahaaraashtragalalli	1
ಮಹಾರಾಷ್ಟ್ರಗಳಲ್ಲಿ	maharashtragalalli	1
ಮಹಾರಾಷ್ಟ್ರಗಳಲ್ಲಿ	maharastragalalli	1
ಮಹಾರಾಷ್ಟ್ರದ	mahaaraashtrada	1
ಮಹಾರಾಷ್ಟ್ರದ	maharashtrada	1
ಮಹಾರಾಷ್ಟ್ರದ	maharastrada	1
ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ	mahaaraashtradalli	1
ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ	maharashtradalli	1
ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ	maharastradalli	1
ಮಹಾರಾಷ್ಟ್ರದಿಂದ	mahaaraashtradinda	1
ಮಹಾರಾಷ್ಟ್ರದಿಂದ	maharashtradinda	1
ಮಹಾರಾಷ್ಟ್ರದಿಂದ	maharastradinda	1
ಮಹೀಂದ್ರಾ	maheendraa	1
ಮಹೀಂದ್ರಾ	mahindra	2
ಮಾಂಜಿ	manji	3
ಮಾಡದಂತೆ	maadadante	1
ಮಾಡದಂತೆ	madadante	2
ಮಾಡಬೇಕೆಂದು	maadabekendu	1
ಮಾಡಬೇಕೆಂದು	madabekendu	2
ಮಾಡಲಾಗುತ್ತಿತ್ತು	maadalaaguttittu	1
ಮಾಡಲಾಗುತ್ತಿತ್ತು	madalaguttittu	2
ಮಾಡಲಾಗುತ್ತಿದೆ	maadalaaguttide	1
ಮಾಡಲಾಗುತ್ತಿದೆ	madalaguttide	2
ಮಾಡಲೇ	maadale	2
ಮಾಡಲೇ	maadalee	1
ಮಾಡಲೇ	madale	2
ಮಾಡಲೇಬೇಕು	maadalebeku	2
ಮಾಡಲೇಬೇಕು	madalebeku	2
ಮಾಡಲ್	maadal	2
ಮಾಡಲ್	madal	2
ಮಾಡಲ್	model	1
ಮಾಡಿಕೊಂಡನು	maadikondanu	2
ಮಾಡಿಕೊಂಡನು	madikondanu	2
ಮಾಡಿಕೊಂಡರು	maadikondaru	2
ಮಾಡಿಕೊಂಡರು	madikondaru	2
ಮಾಡಿಕೊಂಡವು	maadikondavu	2
ಮಾಡಿಕೊಂಡವು	madikondavu	2
ಮಾಡಿಕೊಂಡಿದ್ದು	maadikondiddu	2
ಮಾಡಿಕೊಂಡಿದ್ದು	madikondiddu	3
ಮಾಡಿಕೊಂಡಿರುವ	maadikondiruva	2
ಮಾಡಿಕೊಂಡಿರುವ	madikondiruva	3
ಮಾಡಿಕೊಂಡೆವು	maadikondevu	2
ಮಾಡಿಕೊಂಡೆವು	madikondevu	3
ಮಾಡಿಕೊಂಡೇ	maadikonde	2
ಮಾಡಿಕೊಂಡೇ	madikonde	3
ಮಾಡಿದ್ದಾರೆಂದು	maadiddaarendu	2
ಮಾಡಿದ್ದಾರೆಂದು	maadiddarendu	1
ಮಾಡಿದ್ದಾರೆಂದು	madiddaarendu	1
ಮಾಡಿದ್ದಾರೆಂದು	madiddarendu	2
ಮಾಡಿರಬೇಕು	maadirabeku	2
ಮಾಡಿರಬೇಕು	madirabeku	3
ಮಾಡಿಸಬಹುದು	maadisabahudu	1
ಮಾಡಿಸಬಹುದು	madisabahudu	2
ಮಾಡಿಸಬೇಕು	maadisabeku	1
ಮಾಡಿಸಬೇಕು	madisabeku	2
ಮಾಡಿಸಲು	maadisalu	1
ಮಾಡಿಸಲು	madisalu	2
ಮಾಡಿಸುತ್ತವೆ	maadisuttave	1
ಮಾಡಿಸುತ್ತವೆ	madisuttave	2
ಮಾಡಿಸುವುದು	maadisuvudu	1
ಮಾಡಿಸುವುದು	madisuvudu	2
ಮಾಡುತ್ತೀರೋ	maduttiro	3
ಮಾಡುವಂತಿಲ್ಲ	maduvantilla	3
ಮಾಡುವುದಕ್ಕೆ	maaduvudakke	1
ಮಾಡುವುದಕ್ಕೆ	maduvudakke	2
ಮಾಡ್ಯೂಲ್	madyul	1
ಮಾಡ್ಯೂಲ್	module	2
ಮಾತು	maatu	1
ಮಾತು	matu	2
ಮಾತುಗಳ	matugala	3
ಮಾತುಗಳನ್ನು	maathugalannu	2
ಮಾತುಗಳನ್ನು	maatugalannu	3
ಮಾತುಗಳನ್ನು	mathugalannu	2
ಮಾತುಗಳನ್ನು	matugalannu	2
ಮಾತೃ	maathru	2
ಮಾತೃ	maatru	2
ಮಾತೃ	mathru	2
ಮಾತೃ	matru	3
ಮಾಧವರಾವ್	maadhavaraav	1
ಮಾಧವರಾವ್	maadhavarao	1
ಮಾಧವರಾವ್	madhavaraav	1
ಮಾಧವರಾವ್	madhavarao	2
ಮಾನವಕುಲದ	maanavakulada	1
ಮಾನವಕುಲದ	manavakulada	2
ಮಾರಾಟ	maaraata	2
ಮಾರಾಟ	maarata	1
ಮಾರಾಟ	maraata	1
ಮಾರಾಟ	marata	2
ಮಾರಾಟಕ್ಕಾಗಿ	maaraatakkaagi	2
ಮಾರಾಟಕ್ಕಾಗಿ	maaraatakkagi	1
ಮಾರಾಟಕ್ಕಾಗಿ	maaratakkaagi	1
ಮಾರಾಟಕ್ಕಾಗಿ	maaratakkagi	1
ಮಾರಾಟಕ್ಕಾಗಿ	maraatakkaagi	1
ಮಾರಾಟಕ್ಕಾಗಿ	maraatakkagi	1
ಮಾರಾಟಕ್ಕಾಗಿ	maratakkaagi	1
ಮಾರಾಟಕ್ಕಾಗಿ	maratakkagi	2
ಮಾರಾಟಕ್ಕೆ	maaraatakke	2
ಮಾರಾಟಕ್ಕೆ	maaratakke	1
ಮಾರಾಟಕ್ಕೆ	maraatakke	1
ಮಾರಾಟಕ್ಕೆ	maratakke	2
ಮಾರಾಟದ	maaraatada	2
ಮಾರಾಟದ	maaratada	1
ಮಾರಾಟದ	maraatada	1
ಮಾರಾಟದ	maratada	2
ಮಾರಾಟದಿಂದ	maaraatadinda	2
ಮಾರಾಟದಿಂದ	maaratadinda	1
ಮಾರಾಟದಿಂದ	maraatadinda	1
ಮಾರಾಟದಿಂದ	maratadinda	2
ಮಾರಾಟವಾಗಿದೆ	maaraatavaagide	2
ಮಾರಾಟವಾಗಿದೆ	maaraatavagide	1
ಮಾರಾಟವಾಗಿದೆ	maaratavaagide	1
ಮಾರಾಟವಾಗಿದೆ	maaratavagide	1
ಮಾರಾಟವಾಗಿದೆ	maraatavaagide	1
ಮಾರಾಟವಾಗಿದೆ	maraatavagide	1
ಮಾರಾಟವಾಗಿದೆ	maratavaagide	1
ಮಾರಾಟವಾಗಿದೆ	maratavagide	2
ಮಾರಾಟವು	maaraatavu	2
ಮಾರಾಟವು	maaratavu	1
ಮಾರಾಟವು	maraatavu	1
ಮಾರಾಟವು	maratavu	2
ಮಾರ್ಕೊಸ್	marcos	2
ಮಾರ್ಕೊಸ್	markos	1
ಮಾರ್ಕ್ವೆಜ್	markvej	2
ಮಾರ್ಕ್ವೆಜ್	marquez	2
ಮಾರ್ಗರೀನ್	maargareen	1
ಮಾರ್ಗರೀನ್	margarin	1
ಮಾರ್ಗರೀನ್	margarine	1
ಮಾರ್ಚ	maarcha	1
ಮಾರ್ಚ	marcha	2
ಮಾರ್ಪಡಿಸಿದ	maarpadisida	2
ಮಾರ್ಪಡಿಸಿದ	marpadisida	2
ಮಾರ್ಪಡಿಸುತ್ತದೆ	maarpadisuttade	2
ಮಾರ್ಪಡಿಸುತ್ತದೆ	marpadisuttade	2
ಮಾರ್ಪಡಿಸುವ	maarpadisuva	2
ಮಾರ್ಪಡಿಸುವ	marpadisuva	2
ಮಾರ್ಪಾಡು	maarpaadu	2
ಮಾರ್ಪಾಡು	maarpadu	1
ಮಾರ್ಪಾಡು	marpaadu	1
ಮಾರ್ಪಾಡು	marpadu	2
ಮಾರ್ಪಾಡುಗಳನ್ನು	maarpaadugalannu	2
ಮಾರ್ಪಾಡುಗಳನ್ನು	maarpadugalannu	1
ಮಾರ್ಪಾಡುಗಳನ್ನು	marpaadugalannu	1
ಮಾರ್ಪಾಡುಗಳನ್ನು	marpadugalannu	2
ಮಾರ್ಪಾಡುಗಳು	maarpaadugalu	2
ಮಾರ್ಪಾಡುಗಳು	maarpadugalu	1
ಮಾರ್ಪಾಡುಗಳು	marpaadugalu	1
ಮಾರ್ಪಾಡುಗಳು	marpadugalu	2
ಮಾಲೂರು	maalooru	1
ಮಾಲೂರು	malooru	1
ಮಾಲೂರು	maluru	1
ಮಾಲೆಯನ್ನು	maaleyannu	2
ಮಾಲೆಯನ್ನು	maleyannu	1
ಮಾಲೆಯಲ್ಲಿ	maaleyalli	2
ಮಾಲೆಯಲ್ಲಿ	maleyalli	1
ಮಾವಿನಕಾಯಿ	maavinakaayi	2
ಮಾವಿನಕಾಯಿ	mavinakayi	1
ಮಿಂಚುತ್ತಿರುವ	minchutthiruva	1
ಮಿಂಚುತ್ತಿರುವ	minchuttiruva	2
ಮಿಕ್ಕ	mikka	3
ಮಿಕ್ಕಿ	mickei	1
ಮಿಕ್ಕಿ	mickey	1
ಮಿಕ್ಕಿ	micqey	1
ಮಿಕ್ಕಿ	mikkey	1
ಮಿಕ್ಕಿ	mikki	3
ಮಿಕ್ಕಿದ	mikkida	3
ಮಿಕ್ಕಿದ್ದು	mikkiddu	3
ಮಿರ್ಜಾ	mirja	2
ಮಿರ್ಜಾ	mirjaa	1
ಮಿರ್ಜಾ	mirza	2
ಮಿರ್ಜಾ	mirzaa	1
ಮಿಲ್	mil	1
ಮಿಲ್	mill	4
ಮಿಲ್ಕ್	milk	4
ಮಿಲ್ಕ್	milq	1
ಮಿಶ್ರಿತ	mishrita	3
ಮೀನಾಕ್ಷಿ	meenakshi	1
ಮೀನಾಕ್ಷಿ	minakshi	1
ಮೀನಾಕ್ಷಿ	minaksi	1
ಮುಂದುವರೆಸಿ	munduvaresi	3
ಮುಂದುವರೆಸಿದ	munduvaresida	3
ಮುಂಬಯಿಗೆ	mumbaige	1
ಮುಂಬಯಿಗೆ	mumbayige	3
ಮುಂಬಯಿಯ	mumbaiya	1
ಮುಂಬಯಿಯ	mumbayiya	3
ಮುಂಬಯಿಯಲ್ಲಿ	mumbaiyalli	1
ಮುಂಬಯಿಯಲ್ಲಿ	mumbayiyalli	3
ಮುಂಬಯಿಯಿಂದ	mumbaiyinda	1
ಮುಂಬಯಿಯಿಂದ	mumbayiyinda	3
ಮುಕುಟ	mukuta	3
ಮುಕೇಶ್	mukesh	3
ಮುಖವಾಗಿ	mukhavaagi	1
ಮುಖವಾಗಿ	mukhavagi	2
ಮುಖವಾಗಿ	mukhawaagi	1
ಮುಖಾಂತರವಾಗಿ	mukhaantaravaagi	1
ಮುಖಾಂತರವಾಗಿ	mukhaantaravagi	1
ಮುಖಾಂತರವಾಗಿ	mukhaantarawaagi	1
ಮುಖಾಂತರವಾಗಿ	mukhantaravagi	1
ಮುಖೇನ	mukhena	3
ಮುಖ್ಯವಾದದ್ದು	mukhyavaadaddu	2
ಮುಖ್ಯವಾದದ್ದು	mukhyavadaddu	1
ಮುಖ್ಯಸ್ಥ	mukhyastha	3
ಮುಖ್ಯಸ್ಥನ	mukhyasthana	3
ಮುಖ್ಯಸ್ಥನಾದ	mukhyasthanaada	2
ಮುಖ್ಯಸ್ಥನಾದ	mukhyasthanada	1
ಮುಖ್ಯಸ್ಥರ	mukhyasthara	3
ಮುಖ್ಯಸ್ಥರಾಗಿ	mukhyastharaagi	2
ಮುಖ್ಯಸ್ಥರಾಗಿ	mukhyastharagi	1
ಮುಖ್ಯಸ್ಥರಿಗೆ	mukhyastharige	3
ಮುಖ್ಯಸ್ಥರು	mukhyastharu	3
ಮುದ್ರಣಾಲಯದಲ್ಲಿ	mudranaalayadalli	1
ಮುದ್ರಣಾಲಯದಲ್ಲಿ	mudranalayadalli	2
ಮುಮ್ಮಡಿ	mummadi	3
ಮುರುಕು	muruku	3
ಮುಸ್ಲಿಂ	moslem	1
ಮುಸ್ಲಿಂ	muslim	5
ಮೂಡಿಸಿತು	moodisitu	1
ಮೂಡಿಸಿತು	mudisitu	2
ಮೂಡಿಸಿದೆ	moodiside	1
ಮೂಡಿಸಿದೆ	mudiside	2
ಮೂಡಿಸುತ್ತದೆ	moodisuttade	1
ಮೂಡಿಸುತ್ತದೆ	mudisuttade	2
ಮೂಡಿಸುವ	moodisuva	1
ಮೂಡಿಸುವ	mudisuva	2
ಮೂಡಿಸುವಲ್ಲಿ	moodisuvalli	2
ಮೂಡಿಸುವಲ್ಲಿ	mudisuvalli	1
ಮೂಲಂಗಿ	moolangi	2
ಮೂಲಂಗಿ	mulangi	1
ಮೂಲೆ	moole	1
ಮೂಲೆ	mule	2
ಮೂಲೆಗಳಲ್ಲಿ	moolegalalli	1
ಮೂಲೆಗಳಲ್ಲಿ	mulegalalli	2
ಮೂಲೆಗಳಿಂದ	moolegalinda	1
ಮೂಲೆಗಳಿಂದ	mulegalinda	2
ಮೂಲೆಯ	mooleya	1
ಮೂಲೆಯ	muleya	2
ಮೂಲೆಯಲ್ಲಿ	mooleyalli	1
ಮೂಲೆಯಲ್ಲಿ	muleyalli	2
ಮೂಳೆಗಳ	moolegala	2
ಮೂಳೆಗಳ	mulegala	1
ಮೂಳೆಗಳಲ್ಲಿ	moolegalalli	2
ಮೂಳೆಗಳಲ್ಲಿ	mulegalalli	1
ಮೂಳೆಗೆ	moolege	2
ಮೂಳೆಗೆ	mulege	1
ಮೂಳೆಯನ್ನು	mooleyannu	2
ಮೂಳೆಯನ್ನು	muleyannu	1
ಮೆಕ್ಕಲು	mekkalu	3
ಮೆಚ್ಚುಗೆ	mechchuge	3
ಮೆಚ್ಚುಗೆಯ	mechchugeya	3
ಮೆಟ್ಟಿಲುಗಳ	mettilugala	3
ಮೆಟ್ಟಿಲುಗಳನ್ನು	mettilugalannu	3
ಮೆಟ್ಟಿಲುಗಳು	mettilugalu	3
ಮೆಟ್ರೋ	maetro	1
ಮೆಟ್ರೋ	metro	4
ಮೆಡಿಸಿನ್	medicin	1
ಮೆಡಿಸಿನ್	medicine	4
ಮೆಡಿಸಿನ್	medisin	2
ಮೆರಗು	meragu	3
ಮೆರ್ರಿ	marry	1
ಮೆರ್ರಿ	merri	1
ಮೆರ್ರಿ	merry	4
ಮೆಲು	melu	3
ಮೇಯಲು	meyalu	3
ಮೇಯಿಸಲು	meyisalu	2
ಮೇಯಿಸಲು	meyisulu	1
ಮೇರಾ	mera	2
ಮೇರಾ	meraa	1
ಮೇಲಾಗಿ	melaagi	2
ಮೇಲಾಗಿ	melagi	1
ಮೇಲಿಂದ	melinda	3
ಮೇಲಿದ್ದ	melidda	3
ಮೇಲಿರುವ	meliruva	3
ಮೇಲೇ	meelee	1
ಮೇಲೇ	mele	2
ಮೇಲೋಗರ	meeloogara	1
ಮೇಲೋಗರ	melogara	2
ಮೇಲೋಗರ	meloogara	1
ಮೇಲ್ಮೈ	meelmai	1
ಮೇಲ್ಮೈ	melmai	2
ಮೇಲ್ಮೈ	melmey	1
ಮೇಲ್ಮೈಗೆ	meelmaige	1
ಮೇಲ್ಮೈಗೆ	melmaige	2
ಮೇಲ್ಮೈಗೆ	melmeyge	1
ಮೇಲ್ಮೈನಲ್ಲಿ	meelmainalli	1
ಮೇಲ್ಮೈನಲ್ಲಿ	melmainalli	2
ಮೇಲ್ಮೈನಲ್ಲಿ	melmeynalli	1
ಮೇಲ್ಮೈಯ	meelmaiyya	1
ಮೇಲ್ಮೈಯ	melmaiya	1
ಮೇಲ್ಮೈಯ	melmaiyya	1
ಮೇಲ್ಮೈಯ	melmeya	1
ಮೇಲ್ಮೈಯನ್ನು	meelmaiyannu	1
ಮೇಲ್ಮೈಯನ್ನು	melmaiyannu	2
ಮೇಲ್ಮೈಯನ್ನು	melmeyannu	1
ಮೇಲ್ಮೈಯಲ್ಲಿ	meelmaiyalli	1
ಮೇಲ್ಮೈಯಲ್ಲಿ	melmaiyalli	2
ಮೇಲ್ಮೈಯಲ್ಲಿ	melmeyalli	1
ಮೇಲ್ಮೈಯು	meelmaiyyu	1
ಮೇಲ್ಮೈಯು	melmaiyu	1
ಮೇಲ್ಮೈಯು	melmaiyyu	1
ಮೇಲ್ಮೈಯು	melmeyu	1
ಮೇಳಗಳ	meelagala	1
ಮೇಳಗಳ	melagala	3
ಮೇಳಗಳಲ್ಲಿ	meelagalalli	1
ಮೇಳಗಳಲ್ಲಿ	melagalalli	3
ಮೇಳಗಳು	meelagalu	1
ಮೇಳಗಳು	melagalu	3
ಮೇಳದಲ್ಲಿ	meeladalli	1
ಮೇಳದಲ್ಲಿ	meladalli	2
ಮೇಳದಲ್ಲಿ	meladhalli	1
ಮೊಕದ್ದಮೆಗಳು	mokaddamegalu	3
ಮೊಕದ್ದಮೆಯ	mokaddameya	3
ಮೊಟ್ಟೆ	mootte	1
ಮೊಟ್ಟೆ	motte	4
ಮೊಟ್ಟೆಗಳನ್ನು	mottegalannu	3
ಮೊಟ್ಟೆಗಳಿಂದ	mottegalinda	2
ಮೊಟ್ಟೆಗಳಿಂದ	mottegalindha	1
ಮೊಟ್ಟೆಗಳು	mottegalu	3
ಮೊಟ್ಟೆಯನ್ನು	motteyannu	3
ಮೊಟ್ಟೆಯಿಂದ	motteyinda	2
ಮೊಟ್ಟೆಯಿಂದ	motteyindha	1
ಮೊಣಕೈ	monakai	3
ಮೊದಮೊದಲ	modamodala	3
ಮೊದಲನೆಯದು	modalaneyadu	3
ಮೊದಲಬಾರಿ	modalabaari	2
ಮೊದಲಬಾರಿ	modalabari	1
ಮೊದಲಬಾರಿಗೆ	modalabaarige	2
ಮೊದಲಬಾರಿಗೆ	modalabarige	1
ಮೊದಲಲ್ಲಿ	modalalli	3
ಮೊದಲಿಂದ	modalinda	2
ಮೊದಲಿಂದ	modhalindha	1
ಮೊದಲಿಗೆ	modalige	3
ಮೊದಲೆ	modale	3
ಮೊಲಗಳ	molagala	3
ಮೊಲಗಳು	molagalu	3
ಮೊಲದ	molada	2
ಮೊಲದ	moladha	1
ಮೊಲೆ	mole	3
ಮೊಹಮದ್	mohamad	1
ಮೊಹಮದ್	mohammad	1
ಮೊಹಮದ್	muhammad	1
ಮೋಹಿತ್	mohit	3
ಮೌಖಿಕ	maukhika	1
ಮೌಖಿಕ	moukhika	2
ಮೌಖಿಕ	mowkhika	1
ಮೌಲ್ಯಯುತ	maulyayuta	2
ಮೌಲ್ಯಯುತ	moulyayuta	1
ಮ್ಯಾರಥಾನ್	maaraathon	1
ಮ್ಯಾರಥಾನ್	marathon	4
ಮ್ಯಾರಥಾನ್	marethon	1
ಮ್ಯಾರಥಾನ್	myaarathaan	1
ಯಕೃತ್ತಿನ	yakruttina	3
ಯಜಮಾನ	yajamana	3
ಯಜಮಾನನು	yajamaananu	1
ಯಜಮಾನನು	yajamananu	2
ಯಜಮಾನರು	yajamaanaru	1
ಯಜಮಾನರು	yajamanaru	2
ಯಮುನೆ	yamune	3
ಯವರನ್ನು	yavarannu	3
ಯಶಸ್ಸನ್ನು	yasassannu	1
ಯಶಸ್ಸನ್ನು	yashassannu	2
ಯಾವುದಕ್ಕೂ	yaavudakkoo	2
ಯಾವುದಕ್ಕೂ	yavudakku	1
ಯಾವುದನ್ನು	yaavudannu	2
ಯಾವುದನ್ನು	yavudannu	1
ಯಾವುದರ	yaavudara	2
ಯಾವುದರ	yavudara	1
ಯಾವುದು	yaavudu	2
ಯಾವುದು	yavudu	2
ಯಾವುದೂ	yaavudoo	2
ಯಾವುದೂ	yavudu	1
ಯಾವುದೆ	yaavude	2
ಯಾವುದೆ	yavude	1
ಯಾವುದೊ	yaavudo	2
ಯಾವುದೊ	yavudo	1
ಯುಜಿಸಿ	ugc	3
ಯುರೋಪ್	europe	4
ಯುರೋಪ್	iuropi	1
ಯುರೋಪ್ನಲ್ಲಿ	europenalli	2
ಯುರೋಪ್ನಲ್ಲಿ	yuropnalli	1
ಯುವಕರ	yuvakara	3
ಯುವಕರಲ್ಲಿ	yuvakaralli	3
ಯುವರಾಜ	yuvaraaja	3
ಯುವರಾಜ	yuvaraja	1
ಯೂತ್	yooth	1
ಯೂತ್	youth	3
ಯೂನಿಯನ್	union	3
ಯೂರಿಯಾ	urea	2
ಯೂರಿಯಾ	ureaa	2
ಯೋಚನೆಗಳನ್ನು	yocanegalannu	1
ಯೋಚನೆಗಳನ್ನು	yochanegalannu	2
ಯೋಚನೆಗಳನ್ನು	yoochanegalannu	1
ಯೋಚನೆಗಳು	yocanegalu	1
ಯೋಚನೆಗಳು	yochanegalu	2
ಯೋಚನೆಗಳು	yoochanegalu	1
ಯೌವನ	yauvana	1
ಯೌವನ	yavana	1
ಯೌವನ	yavvana	1
ಯೌವನ	youvana	1
ಯೌವನದಲ್ಲಿ	yauvanadhalli	1
ಯೌವನದಲ್ಲಿ	yavvanadalli	1
ಯೌವನದಲ್ಲಿ	youvanadalli	1
ರಂಗ	ranga	3
ರಂಗಗಳಲ್ಲಿ	rangagalalli	3
ರಂಗಗಳಲ್ಲೂ	rangagalalloo	2
ರಂಗಗಳಲ್ಲೂ	rangagalallu	1
ರಂಗಣ್ಣ	ranganna	3
ರಂಗಪ್ಪ	rangappa	3
ರಂಗಾ	ranga	1
ರಂಗಾ	rangaa	2
ರಂಗಿನ	rangina	3
ರಂಗು	rangu	3
ರಕ್ಷಣಾ	rakshana	1
ರಕ್ಷಣಾ	rakshanaa	2
ರಗ್ಬಿ	ragbi	1
ರಗ್ಬಿ	ragby	1
ರಗ್ಬಿ	rugbi	2
ರಗ್ಬಿ	rugby	3
ರಘುನಾಥ್	raghunaath	2
ರಘುನಾಥ್	raghunath	1
ರಚಿಸಿದ	rachisida	2
ರಚಿಸಿದ	rachisidha	1
ರಚಿಸಿದವರು	rachisidavaru	2
ರಚಿಸಿದವರು	rachisidawaru	1
ರಚಿಸಿದವರು	rachisidhavaru	1
ರಜಾಕಾರರ	rajaakaarara	2
ರಜಾಕಾರರ	rajakarara	2
ರಣರಂಗದ	ranarangada	3
ರಣರಂಗದಲ್ಲಿ	ranarangadalli	3
ರತ್ನದ	rathnada	2
ರತ್ನದ	ratnada	2
ರತ್ನಾ	rathna	1
ರತ್ನಾ	rathnaa	1
ರತ್ನಾ	ratnaa	1
ರನ್ನು	rannu	3
ರಮಣ	ramana	3
ರವಿವಾರ	ravivaara	3
ರವಿವಾರ	ravivara	1
ರವೀಂದ್ರ	raveendra	3
ರವೀಂದ್ರ	ravindra	1
ರಾಕೆಟ್	raaket	3
ರಾಕೆಟ್	racket	1
ರಾಕೆಟ್	raket	1
ರಾಕೆಟ್	rocket	3
ರಾಕೆಟ್	rocqet	1
ರಾಕೆಟ್	rokket	1
ರಾಜಕೀಯದಿಂದ	raajakeeyadinda	1
ರಾಜಕೀಯದಿಂದ	raajakiyadinda	1
ರಾಜಕೀಯದಿಂದ	rajakeeyadinda	1
ರಾಜಕೀಯದಿಂದ	rajakiyadinda	1
ರಾಜಕೀಯವನ್ನು	raajakeeyavannu	1
ರಾಜಕೀಯವನ್ನು	raajakiyavannu	1
ರಾಜಕೀಯವನ್ನು	rajakeeyavannu	1
ರಾಜಕೀಯವನ್ನು	rajakeeyawannu	1
ರಾಜಕೀಯವನ್ನು	rajakiyavannu	1
ರಾಜಕೀಯವಾಗಿ	raajakeeyavaagi	1
ರಾಜಕೀಯವಾಗಿ	raajakiyavaagi	1
ರಾಜಕೀಯವಾಗಿ	raajakiyavagi	1
ರಾಜಕೀಯವಾಗಿ	rajakeeyavaagi	1
ರಾಜಕೀಯವಾಗಿ	rajakeeyawaagi	1
ರಾಜಕೀಯವಾಗಿ	rajakiyavaagi	1
ರಾಜಕೀಯವಾಗಿ	rajakiyavagi	1
ರಾಜರು	raajaru	3
ರಾಜರು	rajaru	1
ರಾಜರುಗಳ	raajarugala	2
ರಾಜರುಗಳ	rajarugala	1
ರಾಜರುಗಳಿಗೆ	raajarugalige	3
ರಾಜರುಗಳಿಗೆ	rajarugalige	1
ರಾಜಸ್ತಾನ	raajastaana	2
ರಾಜಸ್ತಾನ	rajasthana	1
ರಾಜಸ್ತಾನದ	raajastaanada	2
ರಾಜಸ್ತಾನದ	rajasthanada	1
ರಾಜಾಶ್ರಯ	raajaashraya	3
ರಾಜಾಶ್ರಯ	raajashraya	1
ರಾಜಾಶ್ರಯ	rajaashraya	1
ರಾಜಾಶ್ರಯ	rajashraya	1
ರಾಜೀನಾಮೆ	raajeenaame	2
ರಾಜೀನಾಮೆ	raajinaame	1
ರಾಜೀನಾಮೆ	raajiname	1
ರಾಜೀನಾಮೆ	rajinaame	1
ರಾಜೀನಾಮೆ	rajiname	1
ರಾಜ್ಯಸಭೆಗೆ	raajyasabhege	3
ರಾಜ್ಯಸಭೆಗೆ	rajyasabhege	1
ರಾಜ್ಯಸಭೆಯ	raajyasabheya	3
ರಾಜ್ಯಸಭೆಯ	rajyasabheya	1
ರಾಬರ್ಟ್	rabart	1
ರಾಬರ್ಟ್	robart	1
ರಾಬರ್ಟ್	robbert	1
ರಾಬರ್ಟ್	robert	3
ರಾಬರ್ಟ್ಸ್	robbert	1
ರಾಬರ್ಟ್ಸ್	roberts	2
ರಾಬ್	rab	1
ರಾಬ್	rob	2
ರಾಬ್	rub	1
ರಾಮ	raamaa	1
ರಾಮ	rama	4
ರಾಮನ	raamana	2
ರಾಮನ	ramana	1
ರಾಮನಿಂದ	raamaninda	2
ರಾಮನಿಂದ	ramaninda	1
ರಾಮನಿಗೂ	raamanigoo	1
ರಾಮನಿಗೂ	raamaniguu	1
ರಾಮನಿಗೂ	ramanigu	1
ರಾಮಮೂರ್ತಿಯವರು	raamamoortiyavaru	1
