ಬ್ಲಾಗ್	blag	1
ಬ್ಲಾಗ್	blog	4
ಬ್ಲೂಟೂತ್	blootoot	2
ಬ್ಲೂಟೂತ್	bluetooth	3
ಭತ್ತ	bhatta	3
ಭತ್ತದ	bhattada	3
ಭದ್ರಾ	bhadra	1
ಭದ್ರಾ	bhadraa	2
ಭರದ	bharada	3
ಭರದಿಂದ	bharadinda	3
ಭವಿಷ್ಯತ್	bhavishyat	3
ಭಾಜನವಾಗಿದೆ	bhajanavagide	3
ಭಾಯಿ	bhami	1
ಭಾಯಿ	bhayi	2
ಭಾವ	bhaava	3
ಭಾವ	bhaawa	1
ಭಾವ	bhava	2
ಭಾವಕ್ಕೆ	bhaavakke	3
ಭಾವಕ್ಕೆ	bhaawakke	1
ಭಾವಕ್ಕೆ	bhavakke	2
ಭಾವಗೀತೆ	bhaavageete	1
ಭಾವಗೀತೆ	bhaavagite	2
ಭಾವಗೀತೆ	bhaavagithe	2
ಭಾವಗೀತೆ	bhaawageete	1
ಭಾವಗೀತೆ	bhavagite	2
ಭಾವಗೀತೆ	bhavagithe	2
ಭಾವಗೀತೆಗಳನ್ನು	bhaavageetegalannu	1
ಭಾವಗೀತೆಗಳನ್ನು	bhaavagitegalannu	1
ಭಾವಗೀತೆಗಳನ್ನು	bhaavagithegalannu	2
ಭಾವಗೀತೆಗಳನ್ನು	bhaawageetegalannu	1
ಭಾವಗೀತೆಗಳನ್ನು	bhavagitegalannu	1
ಭಾವಗೀತೆಗಳನ್ನು	bhavagithegalannu	2
ಭಾವವನ್ನು	bhaavavannu	1
ಭಾವವನ್ನು	bhavavannu	2
ಭಾವೀ	bhaavee	1
ಭಾವೀ	bhavi	2
ಭಾವೆ	bhaave	1
ಭಾವೆ	bhave	2
ಭಾವೋದ್ರೇಕ	bhaavodreka	1
ಭಾವೋದ್ರೇಕ	bhavodreka	2
ಭಿಕ್ಕು	bhikku	3
ಭಿನ್ನ	bhinna	3
ಭಿನ್ನವಾಗಿದೆ	bhinnavaagide	1
ಭಿನ್ನವಾಗಿದೆ	bhinnavagide	2
ಭಿನ್ನವಾದ	bhinnavaada	1
ಭಿನ್ನವಾದ	bhinnavada	2
ಭಿನ್ನಾಭಿಪ್ರಾಯ	bhinnaabhipraaya	1
ಭಿನ್ನಾಭಿಪ್ರಾಯ	bhinnabhipraya	2
ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳ	bhinnaabhipraayagala	1
ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳ	bhinnabhiprayagala	2
ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳನ್ನು	bhinnaabhipraayagalannu	1
ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳನ್ನು	bhinnabhiprayagalannu	2
ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳಿವೆ	bhinnaabhipraayagalive	1
ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳಿವೆ	bhinnabhiprayagalive	2
ಭೀಮ	bheema	2
ಭೀಮ	bhima	1
ಭೀಮನನ್ನು	bheemanannu	2
ಭೀಮನನ್ನು	bhimanannu	1
ಭುವನದ	bhuvanada	3
ಭೂಪಟ	bhoopata	2
ಭೂಪಟ	bhupata	1
ಭೂಪಟದಲ್ಲಿ	bhoopatadalli	2
ಭೂಪಟದಲ್ಲಿ	bhupatadalli	1
ಭೇಟಿಯಾದ	bhetiyaada	1
ಭೇಟಿಯಾದ	bhetiyada	2
ಭೇಟಿಯಾದರು	bhetiyaadaru	1
ಭೇಟಿಯಾದರು	bhetiyadaru	2
ಭೇಟಿಯಾದಾಗ	bhetiyaadaaga	1
ಭೇಟಿಯಾದಾಗ	bhetiyadaga	2
ಭೌಗೋಳಿಕ	bhaugolika	2
ಭೌಗೋಳಿಕ	bhaugoolika	1
ಭೌಗೋಳಿಕ	bhougolika	1
ಮಂಗಗಳು	mangagalu	3
ಮಂಗಳದ	mangalada	3
ಮಂಗಳವನ್ನು	mangalavannu	3
ಮಂಗಳೂರಿನಲ್ಲಿ	mangalurinalli	3
ಮಂಗೋಲಿಯನ್	mangolian	1
ಮಂಗೋಲಿಯನ್	mangoliyan	2
ಮಂಗೋಲಿಯನ್	mongolian	1
ಮಂಗೋಲಿಯಾ	mangolia	1
ಮಂಗೋಲಿಯಾ	mangoliya	1
ಮಂಗೋಲಿಯಾ	mangoliyaa	1
ಮಂಗೋಲಿಯಾ	mongolia	1
ಮಂಗೋಲಿಯಾದ	mangoliyaada	1
ಮಂಗೋಲಿಯಾದ	mangoliyada	2
ಮಂಗೋಲಿಯಾದ	mongoliada	1
ಮಂಜರಿ	manjari	3
ಮಂಜುಳ	manjula	3
ಮಂಜುಳಾ	manjula	3
ಮಗಧ	magadha	3
ಮಗಧದ	magadhada	3
ಮಗನನ್ನು	maganannu	3
ಮಗನಿಂದ	maganinda	3
ಮಗನು	maganu	3
ಮಗನೇ	magane	3
ಮಗಳ	magala	3
ಮಗಳಂತೆ	magalante	3
ಮಗಳಂತೆ	magalanthe	1
ಮಗಳನ್ನು	magalannu	3
ಮಗಳು	magalu	3
ಮಜಲುಗಳ	majalugala	3
ಮಜಲುಗಳ	mazalugala	1
ಮಜಲುಗಳನ್ನು	majalugalannu	3
ಮಜಲುಗಳನ್ನು	mazalugalannu	1
ಮಟ್ಟಕ್ಕೆ	mattakke	3
ಮಟ್ಟದಲ್ಲಿರುವ	mattadalliruva	3
ಮಟ್ಟದಲ್ಲೂ	mattadalloo	2
ಮಟ್ಟದಲ್ಲೂ	mattadallu	1
ಮಟ್ಟು	mattu	3
ಮಟ್ಟುಗಳನ್ನು	mattugalannu	3
ಮಠಾಧೀಶರು	mathaadheesharu	2
ಮಠಾಧೀಶರು	mathaadhisharu	1
ಮಠಾಧೀಶರು	mathadhisharu	1
ಮಣ್ಣುಗಳಲ್ಲಿ	mannugalalli	3
ಮಣ್ಣುಗಳು	mannugalu	3
ಮತೀಯ	mateeya	1
ಮತೀಯ	matiya	2
ಮತ್ತಿತರ	mattitara	3
ಮತ್ತಿತರು	mattitaru	3
ಮದರಾಸಿನ	madarasina	3
ಮದುಮಗಳು	madumagalu	3
ಮದ್ಯಪಾನದ	madyapaanada	1
ಮದ್ಯಪಾನದ	madyapanada	2
ಮಧುರ	madhura	3
ಮಧುರಂ	madhuram	3
ಮನಗಂಡ	managanda	3
ಮನಮೋಹಕವಾಗಿದೆ	manamohakavaagide	1
ಮನಮೋಹಕವಾಗಿದೆ	manamohakavagide	2
ಮನೋಧರ್ಮದ	manodharmada	3
ಮನೋಧರ್ಮದಿಂದ	manodharmadinda	3
ಮನ್ವಂತರ	manvantara	3
ಮರುಪಾವತಿಯ	marupaavathiya	2
ಮರುಪಾವತಿಯ	marupaavatiya	1
ಮರುಪಾವತಿಯ	marupavathiya	1
ಮರುಪಾವತಿಯ	marupavatiya	2
ಮರುಪ್ರವೇಶ	marupravesa	1
ಮರುಪ್ರವೇಶ	marupravesha	2
ಮಲಯ	malaya	3
ಮಲಯಾ	maalaay	1
ಮಲಯಾ	malaaya	1
ಮಲಯಾ	malay	1
ಮಲಯಾ	malaya	3
ಮಲಯಾ	malayaa	2
ಮಳೆಗಾಲದ	malegaalada	1
ಮಳೆಗಾಲದ	malegalada	3
ಮಳೆಗಾಲದಲ್ಲಿ	malegaaladalli	1
ಮಳೆಗಾಲದಲ್ಲಿ	malegaladalli	3
ಮಸಣದ	masanada	3
ಮಸ್ಕಿ	maski	2
ಮಸ್ಕಿ	muski	1
ಮಹನೀಯರ	mahaneeyara	1
ಮಹನೀಯರ	mahaniyara	2
ಮಹನೀಯರು	mahaneeyaru	1
ಮಹನೀಯರು	mahaniyaru	2
ಮಹಮ್ಮದೀಯ	mahamadiya	1
ಮಹಮ್ಮದೀಯ	mahammadeeya	1
ಮಹಮ್ಮದೀಯ	mahammadiya	1
ಮಹಾರಾಜರನ್ನು	mahaaraajarannu	1
ಮಹಾರಾಜರನ್ನು	maharajarannu	2
ಮಹಾರಾಜರಿಗೆ	mahaaraajarige	1
ಮಹಾರಾಜರಿಗೆ	maharajarige	2
ಮಹಾರಾಜಾ	mahaaraajaa	2
ಮಹಾರಾಜಾ	maharaja	3
ಮಹಾರಾಜಾ	maharaza	1
ಮಹಾರಾಣಿ	mahaaraani	1
ಮಹಾರಾಣಿ	maharani	3
ಮಹಾರಾಷ್ಟ್ರ	mahaaraashtra	1
ಮಹಾರಾಷ್ಟ್ರ	maharashtra	1
ಮಹಾರಾಷ್ಟ್ರ	maharastra	1
ಮಹಾಲಯ	mahalaya	3
ಮಾಂತ್ರಿಕ	mantrika	3
ಮಾಚಯ್ಯನ	maachayyana	2
ಮಾಚಯ್ಯನ	macayyana	1
ಮಾಟಗಾತಿಯರು	maatagaatiyaru	1
ಮಾಟಗಾತಿಯರು	matagatiyaru	2
ಮಾಡಬಲ್ಲುದು	maadaballudu	1
ಮಾಡಬಲ್ಲುದು	madaballudu	2
ಮಾಡಿಕೊಂಡ	maadikonda	2
ಮಾಡಿಕೊಂಡ	madikonda	2
ಮಾಡಿಕೊಂಡರೆ	maadikondare	2
ಮಾಡಿಕೊಂಡರೆ	madikondare	2
ಮಾಡಿಕೊಂಡಾಗ	maadikondaaga	2
ಮಾಡಿಕೊಂಡಾಗ	maadikondaga	1
ಮಾಡಿಕೊಂಡಾಗ	madikondaaga	1
ಮಾಡಿಕೊಂಡಾಗ	madikondaga	2
ಮಾಡಿಕೊಂಡಿತು	maadikondithu	2
ಮಾಡಿಕೊಂಡಿತು	maadikonditu	2
ಮಾಡಿಕೊಂಡಿತು	madikondithu	2
ಮಾಡಿಕೊಂಡಿತು	madikonditu	3
ಮಾಡಿಕೊಂಡಿದೆ	maadikondide	2
ಮಾಡಿಕೊಂಡಿದೆ	madikondide	3
ಮಾಡಿಕೊಂಡಿದ್ದ	maadikondidda	2
ಮಾಡಿಕೊಂಡಿದ್ದ	madikondidda	3
ಮಾಡಿರುವುದರಿಂದ	maadiruvudarinda	2
ಮಾಡಿರುವುದರಿಂದ	madiruvudarinda	3
ಮಾಡುತ್ತಾರೋ	maaduttaaro	1
ಮಾಡುತ್ತಾರೋ	maduttaro	2
ಮಾಡುತ್ತಿವೆ	maduttive	3
ಮಾಡುವುದಕ್ಕಿಂತ	maaduvudakkinta	1
ಮಾಡುವುದಕ್ಕಿಂತ	maduvudakkinta	2
ಮಾಡುವುದರೊಂದಿಗೆ	maaduvudarondige	1
ಮಾಡುವುದರೊಂದಿಗೆ	maduvudarondige	2
ಮಾಡುವುದಾಗಿ	maaduvudaagi	1
ಮಾಡುವುದಾಗಿ	maduvudagi	2
ಮಾಡುವುದಾಗಿದೆ	maaduvudaagide	1
ಮಾಡುವುದಾಗಿದೆ	maduvudagide	2
ಮಾಡೆಲ್	maadel	1
ಮಾಡೆಲ್	madel	1
ಮಾಡೆಲ್	model	3
ಮಾಣಿಕ್ಯ	maanikya	1
ಮಾಣಿಕ್ಯ	manikya	2
ಮಾಣಿಕ್ಯದ	maanikyada	1
ಮಾಣಿಕ್ಯದ	manikyada	2
ಮಾತಾಡಿ	maataadi	1
ಮಾತಾಡಿ	matadi	2
ಮಾತುಗಳಲ್ಲಿ	maathugalalli	2
ಮಾತುಗಳಲ್ಲಿ	maatugalalli	3
ಮಾತುಗಳಲ್ಲಿ	mathugalalli	2
ಮಾತುಗಳಲ್ಲಿ	matugalalli	2
ಮಾತುಗಳಿಂದ	maathugalinda	2
ಮಾತುಗಳಿಂದ	maatugalinda	3
ಮಾತುಗಳಿಂದ	mathugalinda	2
ಮಾತುಗಳಿಂದ	matugalinda	2
ಮಾತುಗಳಿಗೆ	maathugalige	2
ಮಾತುಗಳಿಗೆ	maatugalige	3
ಮಾತುಗಳಿಗೆ	mathugalige	2
ಮಾತುಗಳಿಗೆ	matugalige	2
ಮಾತುಗಳು	maathugalu	2
ಮಾತುಗಳು	maatugalu	3
ಮಾತುಗಳು	mathugalu	2
ಮಾತುಗಳು	matugalu	2
ಮಾರಾಟದಲ್ಲಿ	maaraatadalli	2
ಮಾರಾಟದಲ್ಲಿ	maaratadalli	1
ಮಾರಾಟದಲ್ಲಿ	maraatadalli	1
ಮಾರಾಟದಲ್ಲಿ	maratadalli	2
ಮಾರಾಟವನ್ನು	maaraatavannu	2
ಮಾರಾಟವನ್ನು	maaratavannu	1
ಮಾರಾಟವನ್ನು	maraatavannu	1
ಮಾರಾಟವನ್ನು	maratavannu	2
ಮಾರಾಟವಾಗಿ	maaraatavaagi	2
ಮಾರಾಟವಾಗಿ	maaraatavagi	1
ಮಾರಾಟವಾಗಿ	maaratavaagi	1
ಮಾರಾಟವಾಗಿ	maaratavagi	1
ಮಾರಾಟವಾಗಿ	maraatavaagi	1
ಮಾರಾಟವಾಗಿ	maraatavagi	1
ಮಾರಾಟವಾಗಿ	maratavaagi	1
ಮಾರಾಟವಾಗಿ	maratavagi	2
ಮಾರಾಟವಾದ	maaraatavaada	2
ಮಾರಾಟವಾದ	maaraatavada	1
ಮಾರಾಟವಾದ	maaratavaada	1
ಮಾರಾಟವಾದ	maaratavada	1
ಮಾರಾಟವಾದ	maraatavaada	1
ಮಾರಾಟವಾದ	maraatavada	1
ಮಾರಾಟವಾದ	maratavaada	1
ಮಾರಾಟವಾದ	maratavada	2
ಮಾರ್ಪಡಿಸಬಹುದು	maarpadisabahudu	2
ಮಾರ್ಪಡಿಸಬಹುದು	marpadisabahudu	2
ಮಾರ್ಪಡಿಸಲು	maarpadisalu	2
ಮಾರ್ಪಡಿಸಲು	marpadisalu	2
ಮಾರ್ಪಡಿಸಿ	maarpadisi	2
ಮಾರ್ಪಡಿಸಿ	marpadisi	2
ಮಾಲತಿ	maalathi	1
ಮಾಲತಿ	maalati	1
ಮಾಲತಿ	malati	1
ಮಾಲೆ	maale	2
ಮಾಲೆ	male	1
ಮಾಲೆಯ	maaleya	2
ಮಾಲೆಯ	maleya	1
ಮಿಂಚುವ	minchuva	3
ಮಿಚಿಗನ್	michigan	4
ಮಿಚಿಗನ್	mishigan	1
ಮಿಡತೆ	midate	1
ಮಿಡತೆ	midathe	1
ಮಿಡತೆ	midita	1
ಮಿಡತೆಗಳು	midategalu	2
ಮಿಡತೆಗಳು	midathegalu	1
ಮಿಥ್ಯಾ	mithya	1
ಮಿಥ್ಯಾ	mithyaa	2
ಮಿಲಾನ್	milaan	1
ಮಿಲಾನ್	milan	2
ಮಿಲಾನ್	milon	1
ಮಿಲಾಯಿಸುವ	milaayisuva	1
ಮಿಲಾಯಿಸುವ	milayisuva	2
ಮಿಸ್	mis	1
ಮಿಸ್	miss	4
ಮೀರತ್	meerat	1
ಮೀರತ್	mirat	2
ಮೀರಿಸಿ	meerisi	1
ಮೀರಿಸಿ	mirisi	2
ಮೀರಿಸಿದ	meeriside	1
ಮೀರಿಸಿದ	mirisida	2
ಮೀಸೆ	meese	1
ಮೀಸೆ	mise	2
ಮೀಸೆಗಳು	meesegalu	1
ಮೀಸೆಗಳು	misegalu	2
ಮುಂಚೆಯೆ	munceye	1
ಮುಂಚೆಯೆ	muncheye	2
ಮುಂದಾಳು	mundaalu	1
ಮುಂದಾಳು	mundalu	2
ಮುಂದಾಳುಗಳು	mundaalugalu	1
ಮುಂದಾಳುಗಳು	mundalugalu	2
ಮುಂಬಯಿ	mumbai	3
ಮುಂಬಯಿ	mumbayi	1
ಮುಂಬಯಿನ	mumbaina	1
ಮುಂಬಯಿನ	mumbayina	3
ಮುಂಬಯಿನಲ್ಲಿ	mumbainalli	1
ಮುಂಬಯಿನಲ್ಲಿ	mumbayinalli	3
ಮುಖಜ	mukhaja	3
ಮುಖದ	mukhada	3
ಮುಖಾಂತರ	mukhaantara	1
ಮುಖಾಂತರ	mukhantara	2
ಮುಖ್ಯವಾದ	mukhyavaada	2
ಮುಖ್ಯವಾದ	mukhyavada	1
ಮುಖ್ಯವಾದವು	mukhyavaadavu	2
ಮುಖ್ಯವಾದವು	mukhyavadavu	1
ಮುಖ್ಯಸ್ಥನಾಗಿ	mukhyasthanaagi	2
ಮುಖ್ಯಸ್ಥನಾಗಿ	mukhyasthanagi	1
ಮುಖ್ಯಸ್ಥರನ್ನು	mukhyastharannu	3
ಮುಖ್ಯಸ್ಥರಾಗಿದ್ದ	mukhyastharaagidda	2
ಮುಖ್ಯಸ್ಥರಾಗಿದ್ದ	mukhyastharagidda	1
ಮುಖ್ಯಸ್ಥರಾಗಿರುತ್ತಾರೆ	mukhyastharaagiruttaare	2
ಮುಖ್ಯಸ್ಥರಾಗಿರುತ್ತಾರೆ	mukhyastharagiruttare	1
ಮುಖ್ಯಸ್ಥರಾದ	mukhyastharaada	2
ಮುಖ್ಯಸ್ಥರಾದ	mukhyastharada	1
ಮುಗಳಿಯವರ	mugaliyavara	3
ಮುಗಳಿಯವರ	mugaliyawara	1
ಮುಗಿಸಿದ	mugisida	3
ಮುಗಿಸಿದರು	mugisidaru	3
ಮುಘಲರ	mughalara	3
ಮುದ್ರಣಾಲಯ	mudranaalaya	1
ಮುದ್ರಣಾಲಯ	mudranalaya	2
ಮುದ್ರಣಾಲಯದ	mudranaalayada	1
ಮುದ್ರಣಾಲಯದ	mudranalayada	2
ಮುನ್ನೆಚ್ಚರಿಕೆ	munneccharike	2
ಮುನ್ನೆಚ್ಚರಿಕೆ	munnechcharike	1
ಮುನ್ನೆಚ್ಚರಿಕೆಯ	munnaccharikeya	1
ಮುನ್ನೆಚ್ಚರಿಕೆಯ	munneccharikeya	1
ಮುನ್ನೆಚ್ಚರಿಕೆಯ	munnechcharikeya	1
ಮುಸುಕು	musuku	3
ಮುಸ್ಲಿಮ್	muslim	3
ಮುಹಮ್ಮದ್	muhamad	1
ಮುಹಮ್ಮದ್	muhammad	4
ಮೂಕಾಂಬಿಕೆ	mookambike	1
ಮೂಕಾಂಬಿಕೆ	mukambike	2
ಮೂಗಿನ	mugina	3
ಮೂಗಿನಲ್ಲಿ	muginalli	3
ಮೂಗಿನಿಂದ	muganinda	1
ಮೂಗಿನಿಂದ	mugininda	2
ಮೂಡಿಸಬೇಕಾದ	mudisabekada	3
ಮೂಡಿಸಲು	moodisalu	1
ಮೂಡಿಸಲು	mudisalu	2
ಮೂಡಿಸುತ್ತವೆ	moodisuttave	1
ಮೂಡಿಸುತ್ತವೆ	mudisuttave	2
ಮೂಡಿಸುವುದು	moodisuvudu	2
ಮೂಡಿಸುವುದು	mudisuvudu	1
ಮೂರನೆ	moorane	1
ಮೂರನೆ	murane	2
ಮೂರ್ತಿಯವರ	moortiyavara	2
ಮೂರ್ತಿಯವರ	murtiyavara	1
ಮೂರ್ತಿಯವರು	moortiyavaru	2
ಮೂರ್ತಿಯವರು	murtiyavaru	1
ಮೂಲಕವೆ	moolakave	2
ಮೂಲಕವೆ	mulakave	1
ಮೂಲಪುರುಷ	moolapurusha	2
ಮೂಲಪುರುಷ	mulapurusha	1
ಮೂಲಸೌಲಭ್ಯಗಳ	moolasoulabhyagala	1
ಮೂಲಸೌಲಭ್ಯಗಳ	mulasaulabhyagala	1
ಮೂಲಸೌಲಭ್ಯಗಳ	mulasoulabhyagala	1
ಮೂಲೆಗೆ	moolege	1
ಮೂಲೆಗೆ	mulege	2
ಮೂಲೋದ್ದೇಶ	mooloddesha	1
ಮೂಲೋದ್ದೇಶ	muloddesha	2
ಮೂಳೆ	moole	2
ಮೂಳೆ	mule	1
ಮೂಳೆಗಳನ್ನು	moolegalannu	2
ಮೂಳೆಗಳನ್ನು	mulegalannu	1
ಮೂಳೆಗಳು	moolegalu	2
ಮೂಳೆಗಳು	mulegalu	1
ಮೂಳೆಯ	mooleya	2
ಮೂಳೆಯ	muleya	1
ಮೂಳೆಯು	mooleyu	2
ಮೂಳೆಯು	muleyu	1
ಮೆಕ್ಕಾ	mecca	1
ಮೆಕ್ಕಾ	meccaa	1
ಮೆಕ್ಕಾ	mekka	4
ಮೆಚ್ಚುಗೆಗೆ	mechchugege	3
ಮೆಚ್ಚುಗೆಯನ್ನು	mechchugeyannu	3
ಮೆಟ್ಟಿಲು	mettilu	3
ಮೆಣಸಿನ	menasina	3
ಮೆಶಿನ್	machine	2
ಮೆಶಿನ್	mesheen	1
ಮೆಶಿನ್	meshin	2
ಮೇಯುವ	meyuva	3
ಮೇಲಾದ	melaada	2
ಮೇಲಾದ	melada	1
ಮೇಲೋ	meeloo	1
ಮೇಲೋ	melo	2
ಮೇಲ್ಮೈನ	meelmaina	1
ಮೇಲ್ಮೈನ	melmaina	2
ಮೇಲ್ಮೈನ	melmeyna	1
ಮೇಲ್ಮೈಯಿಂದ	meelmaiyinda	1
ಮೇಲ್ಮೈಯಿಂದ	melmaiyinda	2
ಮೇಲ್ಮೈಯಿಂದ	melmeyindha	1
ಮೇಳ	meela	1
ಮೇಳ	mela	3
ಮೇಳವನ್ನು	meelavannu	1
ಮೇಳವನ್ನು	melavannu	3
ಮೇಳವು	meelavu	1
ಮೇಳವು	melavu	3
ಮೈಕ್ರೋಸಾಫ್ಟ್	microosoft	1
ಮೈಕ್ರೋಸಾಫ್ಟ್	microsoft	4
ಮೈಕ್ರೋಸಾಫ್ಟ್	microsopht	1
ಮೈತುಂಬ	maithumba	1
ಮೈತುಂಬ	maitumba	2
ಮೈನಿಂಗ್	maining	1
ಮೈನಿಂಗ್	mining	4
ಮೈಲ್	maail	1
ಮೈಲ್	mail	2
ಮೈಲ್	mile	2
ಮೊಕದ್ದಮೆ	mokaddame	3
ಮೊಕದ್ದಮೆಗಳ	mokaddamegala	3
ಮೊಕದ್ದಮೆಗಳನ್ನು	mokaddamegalannu	3
ಮೊಕದ್ದಮೆಯನ್ನು	mokaddameyannu	3
ಮೊಕದ್ದಮೆಯಲ್ಲಿ	mokaddameyalli	3
ಮೊಟ್ಟೆಗಳಿಗೆ	mottegalige	3
ಮೊದಮೊದಲಿಗೆ	modamodalige	3
ಮೊದಮೊದಲು	modamodalu	3
ಮೊದಲ	modala	3
ಮೊದಲನೆಯ	modalaneya	3
ಮೊದಲಾಗಿ	modalaagi	2
ಮೊದಲಾಗಿ	modhalaagi	1
ಮೊದಲಿದ್ದ	modalidda	3
ಮೊಲ	mola	3
ಮೊಳ	mola	3
ಮೊಸರನ್ನು	mosarannu	3
ಮೊಸರಿನಲ್ಲಿ	mosarinalli	3
ಮೌಖಿಕವಾಗಿ	maukhikavaagi	1
ಮೌಖಿಕವಾಗಿ	maukhikavagi	1
ಮೌಖಿಕವಾಗಿ	moukhikavaagi	2
ಮೌಖಿಕವಾಗಿ	moukhikawaagi	1
ಮೌಲ್ಯಯುತವಾದ	maulyayutavaada	1
ಮೌಲ್ಯಯುತವಾದ	maulyayutavada	1
ಮೌಲ್ಯಯುತವಾದ	moulyayutavaada	1
ಯಕೃತ್ತು	yakruttu	3
ಯಜಮಾನನ	yajamanana	3
ಯಜಮಾನನನ್ನು	yajamaananannu	1
ಯಜಮಾನನನ್ನು	yajamananannu	2
ಯಜಮಾನರಿಗೆ	yajamaanarige	1
ಯಜಮಾನರಿಗೆ	yajamanarige	2
ಯಲಹಂಕ	yalahanka	3
ಯಲ್ಲಿ	yalli	3
ಯಶಸ್ಸಿಗೆ	yasassige	1
ಯಶಸ್ಸಿಗೆ	yashassige	2
ಯಶೋಧಾ	yashodha	2
ಯಶೋಧಾ	yashodhaa	1
ಯಾರ್ಕ್	yaark	1
ಯಾರ್ಕ್	yark	3
ಯಾರ್ಕ್	york	1
ಯಾರ್ಕ್	yorq	1
ಯಾವುದಕ್ಕೆ	yaavudakke	2
ಯಾವುದಕ್ಕೆ	yavudakke	1
ಯಾವುದರಲ್ಲಿ	yaavudaralli	2
ಯಾವುದರಲ್ಲಿ	yavudaralli	1
ಯಾವುದರಿಂದ	yaavudarinda	2
ಯಾವುದರಿಂದ	yavudarinda	1
ಯುಗಳ	yugala	3
ಯುನಿಟ್	unit	3
ಯುನಿಟ್	yunit	1
ಯುನೆಸ್ಕೊ	unesco	3
ಯುನೆಸ್ಕೋ	unesco	3
ಯುನೆಸ್ಕೋ	unescoa	1
ಯುವಕರನ್ನು	yuvakarannu	3
ಯುವಕರಿಗೆ	yuvakarige	3
ಯುವಕರು	yuvakaru	3
ಯೂರೋಪ್	europe	3
ಯೋಚನೆ	yocane	1
ಯೋಚನೆ	yochane	2
ಯೋಚನೆ	yoochane	1
ಯೋಚನೆಯ	yochaneya	3
ಯೋಚನೆಯ	yoochaneya	1
ಯೋಚನೆಯನ್ನು	yochaneyannu	3
ಯೋಚನೆಯನ್ನು	yoochaneyannu	1
ಯೋಜನೆಯ	yojaneya	3
ಯೋಜನೆಯಂತೆ	yojaneyante	1
ಯೋಜನೆಯಂತೆ	yojaneyanthe	3
ಯೌವನದ	yauvanadha	1
ಯೌವನದ	yavvanada	1
ಯೌವನದ	youvanada	1
ರಂಗಕಲೆ	rangakale	3
ರಂಗಭೂಮಿ	rangabhoomi	3
ರಂಗಭೂಮಿಗೆ	rangabhoomige	3
ರಂಗಭೂಮಿಯ	rangabhoomiya	3
ರಂಗಭೂಮಿಯನ್ನು	rangabhoomiyannu	3
ರಂಗಭೂಮಿಯಲ್ಲಿ	rangabhoomiyalli	3
ರಂಗಭೂಮಿಯು	rangabhoomiyu	3
ರಂಗಮ್ಮ	rangamma	3
ರಂಗವನ್ನು	rangavannu	3
ರಂಗಸ್ಥಳದ	rangasthalada	3
ರಂಭಾ	rambha	2
ರಂಭಾ	rambhaa	1
ರಘುನಾಥ	raghunaatha	2
ರಘುನಾಥ	raghunatha	1
ರಚನೆಗೆ	racanege	1
ರಚನೆಗೆ	rachanege	1
ರಚನೆಗೆ	ranchanege	1
ರಚಿಸಿ	rachisi	3
ರಚಿಸಿದನು	rachisidanu	2
ರಚಿಸಿದನು	rachisidhanu	1
ರಚಿಸಿದರು	rachisidaru	2
ರಚಿಸಿದರು	rachisidharu	1
ರಚಿಸಿದೆ	rachiside	2
ರಚಿಸಿದೆ	rachisidhe	1
ರಜಾಕಾರರು	rajaakaararu	2
ರಜಾಕಾರರು	rajakararu	1
ರಜೆ	raje	3
ರಣಧೀರ್	ranadheer	2
ರಣಧೀರ್	ranadhir	1
ರತ್ನ	rathna	2
ರತ್ನ	ratna	2
ರತ್ನಗಳನ್ನು	rathnagalannu	2
ರತ್ನಗಳನ್ನು	ratnagalannu	2
ರತ್ನಗಳು	rathnagalu	2
ರತ್ನಗಳು	ratnagalu	2
ರತ್ನವನ್ನು	rathnavannu	2
ರತ್ನವನ್ನು	ratnavannu	2
ರತ್ನವನ್ನು	ratnawannu	1
ರಥಯಾತ್ರೆಯ	rathayaathreya	1
ರಥಯಾತ್ರೆಯ	rathayaatreya	1
ರಥಯಾತ್ರೆಯ	rathayathreya	1
ರಥಯಾತ್ರೆಯ	rathayatreya	3
ರಬ್ಬರಿನ	rabbarina	3
ರಬ್ಬರಿನ	rubberina	1
ರವರಿಂದ	ravarinda	3
ರವರಿಂದ	rawarinda	1
ರಾಕ್	rock	1
ರಾಕ್	rocq	1
ರಾಕ್	rokk	1
ರಾಕ್ಸ್	raaks	2
ರಾಕ್ಸ್	raks	1
ರಾಕ್ಸ್	rocks	2
ರಾಕ್ಸ್	rocqs	1
ರಾಕ್ಸ್	rox	1
ರಾಜಕೀಯ	raajakeeya	1
ರಾಜಕೀಯ	raajakiya	1
ರಾಜಕೀಯ	rajakeeya	1
ರಾಜಕೀಯ	rajakiya	2
ರಾಜಕೀಯಕ್ಕೆ	raajakeeyakke	1
ರಾಜಕೀಯಕ್ಕೆ	raajakiyakke	1
ರಾಜಕೀಯಕ್ಕೆ	rajakiyakke	2
ರಾಜಕೀಯದ	raajakeeyada	1
ರಾಜಕೀಯದ	raajakiyada	1
ರಾಜಕೀಯದ	rajakiyada	2
ರಾಜಕೀಯದಲ್ಲಿ	raajakeeyadalli	1
